t_local,bcg_raw,hr,br,moving,presence
1763563453.3280504,1489,0,0,0,0
1763563453.3280504,1491,0,0,0,0
1763563453.3280504,1496,0,0,0,0
1763563453.3280504,1482,0,0,0,0
1763563453.3280504,1484,0,0,0,0
1763563453.4920058,1486,0,0,0,0
1763563453.4920058,1479,0,0,0,0
1763563453.4920058,1481,0,0,0,0
1763563453.4920058,1483,0,0,0,0
1763563453.4920058,1480,0,0,0,0
1763563453.4920058,1485,0,0,0,0
1763563453.4920058,1480,0,0,0,0
1763563453.4920058,1480,0,0,0,0
1763563453.4920058,1480,0,0,0,0
1763563453.6849947,1480,0,0,0,0
1763563453.6849947,1489,0,0,0,0
1763563453.6849947,1487,0,0,0,0
1763563453.6849947,1493,0,0,0,0
1763563453.6849947,1504,0,0,0,0
1763563453.6849947,1499,0,0,0,0
1763563453.6849947,1494,0,0,0,0
1763563453.6849947,1481,0,0,0,0
1763563453.6849947,1471,0,0,0,0
1763563453.8503234,1477,0,0,0,0
1763563453.8503234,1478,0,0,0,0
1763563453.8503234,1481,0,0,0,0
1763563453.8503234,1481,0,0,0,0
1763563453.8503234,1478,0,0,0,0
1763563453.8503234,1479,0,0,0,0
1763563453.8503234,1485,0,0,0,0
1763563453.8503234,1486,0,0,0,0
1763563453.8503234,1486,0,0,0,0
1763563454.0430465,1484,0,0,0,0
1763563454.0430465,1483,0,0,0,0
1763563454.0430465,1490,0,0,0,0
1763563454.0430465,1480,0,0,0,0
1763563454.0430465,1486,0,0,0,0
1763563454.0430465,1486,0,0,0,0
1763563454.0430465,1481,0,0,0,0
1763563454.0430465,1480,0,0,0,0
1763563454.0430465,1479,0,0,0,0
1763563454.2080052,1487,0,0,0,0
1763563454.2080052,1490,0,0,0,0
1763563454.2080052,1491,0,0,0,0
1763563454.2080052,1481,0,0,0,0
1763563454.2080052,1482,0,0,0,0
1763563454.2080052,1483,0,0,0,0
1763563454.2080052,1480,0,0,0,0
1763563454.2080052,1495,0,0,0,0
1763563454.2080052,1513,0,0,0,0
1763563454.4001496,1515,0,0,0,0
1763563454.4001496,1501,0,0,0,0
1763563454.4001496,1487,0,0,0,0
1763563454.4001496,1478,0,0,0,0
1763563454.4001496,1478,0,0,0,0
1763563454.4001496,1485,0,0,0,0
1763563454.4001496,1488,0,0,0,0
1763563454.4001496,1480,0,0,0,0
1763563454.4001496,1483,0,0,0,0
1763563454.5655162,1481,0,0,0,0
1763563454.5655162,1482,0,0,0,0
1763563454.5655162,1487,0,0,0,0
1763563454.5655162,1480,0,0,0,0
1763563454.5655162,1474,0,0,0,0
1763563454.5655162,1482,0,0,0,0
1763563454.5655162,1479,0,0,0,0
1763563454.5655162,1483,0,0,0,0
1763563454.5655162,1490,0,0,0,0
1763563454.7582235,1485,0,0,0,0
1763563454.7582235,1494,0,0,0,0
1763563454.7582235,1483,0,0,0,0
1763563454.7582235,1485,0,0,0,0
1763563454.7582235,1495,0,0,0,0
1763563454.7582235,1487,0,0,0,0
1763563454.7582235,1487,0,0,0,0
1763563454.7582235,1490,0,0,0,0
1763563454.7582235,1496,0,0,0,0
1763563454.9506838,1503,0,0,0,0
1763563454.9506838,1499,0,0,0,0
1763563454.9506838,1506,0,0,0,0
1763563454.9506838,1514,0,0,0,0
1763563454.9506838,1527,0,0,0,0
1763563454.9506838,1513,0,0,0,0
1763563454.9506838,1490,0,0,0,0
1763563454.9506838,1482,0,0,0,0
1763563454.9506838,1473,0,0,0,0
1763563455.1162615,1479,0,0,0,0
1763563455.1162615,1480,0,0,0,0
1763563455.1162615,1480,0,0,0,0
1763563455.1162615,1474,0,0,0,0
1763563455.1162615,1463,0,0,0,0
1763563455.1162615,1468,0,0,0,0
1763563455.1162615,1475,0,0,0,0
1763563455.1162615,1477,0,0,0,0
1763563455.1162615,1469,0,0,0,0
1763563455.3081896,1469,0,0,0,0
1763563455.3081896,1466,0,0,0,0
1763563455.3081896,1476,0,0,0,0
1763563455.3081896,1467,0,0,0,0
1763563455.3081896,1475,0,0,0,0
1763563455.3081896,1478,0,0,0,0
1763563455.3081896,1476,0,0,0,0
1763563455.3081896,1473,0,0,0,0
1763563455.3081896,1473,0,0,0,0
1763563455.4720516,1480,0,0,0,0
1763563455.4720516,1474,0,0,0,0
1763563455.4720516,1471,0,0,0,0
1763563455.4720516,1465,0,0,0,0
1763563455.4720516,1475,0,0,0,0
1763563455.4720516,1498,0,0,0,0
1763563455.4720516,1509,0,0,0,0
1763563455.4720516,1509,0,0,0,0
1763563455.4720516,1487,0,0,0,0
1763563455.6649802,1460,0,0,0,0
1763563455.6649802,1464,0,0,0,0
1763563455.6649802,1460,0,0,0,0
1763563455.6649802,1462,0,0,0,0
1763563455.6649802,1469,0,0,0,0
1763563455.6649802,1459,0,0,0,0
1763563455.6649802,1453,0,0,0,0
1763563455.6649802,1451,0,0,0,0
1763563455.6649802,1457,0,0,0,0
1763563455.8305519,1459,0,0,0,0
1763563455.8305519,1467,0,0,0,0
1763563455.8305519,1470,0,0,0,0
1763563455.8305519,1458,0,0,0,0
1763563455.8305519,1455,0,0,0,0
1763563455.8305519,1469,0,0,0,0
1763563455.8305519,1470,0,0,0,0
1763563455.8305519,1466,0,0,0,0
1763563455.8305519,1466,0,0,0,0
1763563456.0227165,1474,0,0,0,0
1763563456.0227165,1479,0,0,0,0
1763563456.0227165,1480,0,0,0,0
1763563456.0227165,1483,0,0,0,0
1763563456.0227165,1472,0,0,0,0
1763563456.0227165,1459,0,0,0,0
1763563456.0227165,1468,0,0,0,0
1763563456.0227165,1485,0,0,0,0
1763563456.0227165,1510,0,0,0,0
1763563456.1885736,1512,0,0,0,0
1763563456.1885736,1511,0,0,0,0
1763563456.1885736,1480,0,0,0,0
1763563456.1885736,1462,0,0,0,0
1763563456.1885736,1466,0,0,0,0
1763563456.1885736,1457,0,0,0,0
1763563456.1885736,1468,0,0,0,0
1763563456.1885736,1470,0,0,0,0
1763563456.1885736,1471,0,0,0,0
1763563456.380785,1475,0,0,0,0
1763563456.380785,1476,0,0,0,0
1763563456.380785,1475,0,0,0,0
1763563456.380785,1487,0,0,0,0
1763563456.380785,1487,0,0,0,0
1763563456.380785,1484,0,0,0,0
1763563456.380785,1487,0,0,0,0
1763563456.380785,1486,0,0,0,0
1763563456.380785,1494,0,0,0,0
1763563456.545546,1487,0,0,0,0
1763563456.545546,1487,0,0,0,0
1763563456.545546,1487,0,0,0,0
1763563456.545546,1483,0,0,0,0
1763563456.545546,1487,0,0,0,0
1763563456.545546,1489,0,0,0,0
1763563456.545546,1490,0,0,0,0
1763563456.545546,1482,0,0,0,0
1763563456.545546,1490,0,0,0,0
1763563456.7375946,1481,0,0,0,0
1763563456.7375946,1484,0,0,0,0
1763563456.7375946,1488,0,0,0,0
1763563456.7375946,1508,0,0,0,0
1763563456.7375946,1509,0,0,0,0
1763563456.7375946,1495,0,0,0,0
1763563456.7375946,1479,0,0,0,0
1763563456.7375946,1483,0,0,0,0
1763563456.7375946,1479,0,0,0,0
1763563456.9303298,1482,0,0,0,0
1763563456.9303298,1471,0,0,0,0
1763563456.9303298,1480,0,0,0,0
1763563456.9303298,1488,0,0,0,0
1763563456.9303298,1491,0,0,0,0
1763563456.9303298,1481,0,0,0,0
1763563456.9303298,1491,0,0,0,0
1763563456.9303298,1474,0,0,0,0
1763563456.9303298,1477,0,0,0,0
1763563457.096205,1483,0,0,0,0
1763563457.096205,1480,0,0,0,0
1763563457.096205,1480,0,0,0,0
1763563457.096205,1480,0,0,0,0
1763563457.096205,1473,0,0,0,0
1763563457.096205,1487,0,0,0,0
1763563457.096205,1494,0,0,0,0
1763563457.096205,1494,0,0,0,0
1763563457.096205,1481,0,0,0,0
1763563457.2875552,1479,0,0,0,0
1763563457.2875552,1484,0,0,0,0
1763563457.2875552,1484,0,0,0,0
1763563457.2875552,1488,0,0,0,0
1763563457.2875552,1487,0,0,0,0
1763563457.2875552,1492,0,0,0,0
1763563457.2875552,1484,0,0,0,0
1763563457.2875552,1508,0,0,0,0
1763563457.2875552,1521,0,0,0,0
1763563457.4529192,1528,0,0,0,0
1763563457.4529192,1518,0,0,0,0
1763563457.4529192,1500,0,0,0,0
1763563457.4529192,1495,0,0,0,0
1763563457.4529192,1494,0,0,0,0
1763563457.4529192,1492,0,0,0,0
1763563457.4529192,1489,0,0,0,0
1763563457.4529192,1487,0,0,0,0
1763563457.4529192,1475,0,0,0,0
1763563457.6464043,1480,0,0,0,0
1763563457.6464043,1473,0,0,0,0
1763563457.6464043,1492,0,0,0,0
1763563457.6464043,1481,0,0,0,0
1763563457.6464043,1481,0,0,0,0
1763563457.6464043,1480,0,0,0,0
1763563457.6464043,1485,0,0,0,0
1763563457.6464043,1484,0,0,0,0
1763563457.6464043,1481,0,0,0,0
1763563457.8110917,1484,0,0,0,0
1763563457.8110917,1478,0,0,0,0
1763563457.8110917,1481,0,0,0,0
1763563457.8110917,1473,0,0,0,0
1763563457.8110917,1482,0,0,0,0
1763563457.8110917,1469,0,0,0,0
1763563457.8110917,1467,0,0,0,0
1763563457.8110917,1468,0,0,0,0
1763563457.8110917,1465,0,0,0,0
1763563458.0031655,1473,0,0,0,0
1763563458.0031655,1486,0,0,0,0
1763563458.0031655,1504,0,0,0,0
1763563458.0031655,1509,0,0,0,0
1763563458.0031655,1489,0,0,0,0
1763563458.0031655,1482,0,0,0,0
1763563458.0031655,1476,0,0,0,0
1763563458.0031655,1473,0,0,0,0
1763563458.0031655,1470,0,0,0,0
1763563458.1681013,1458,0,0,0,0
1763563458.1681013,1462,0,0,0,0
1763563458.1681013,1456,0,0,0,0
1763563458.1681013,1455,0,0,0,0
1763563458.1681013,1455,0,0,0,0
1763563458.1681013,1462,0,0,0,0
1763563458.1681013,1464,0,0,0,0
1763563458.1681013,1466,0,0,0,0
1763563458.1681013,1473,0,0,0,0
1763563458.3603044,1471,0,0,0,0
1763563458.3603044,1473,0,0,0,0
1763563458.3603044,1476,0,0,0,0
1763563458.3603044,1472,0,0,0,0
1763563458.3603044,1463,0,0,0,0
1763563458.3603044,1469,0,0,0,0
1763563458.3603044,1478,0,0,0,0
1763563458.3603044,1477,0,0,0,0
1763563458.3603044,1468,0,0,0,0
1763563458.5253663,1462,0,0,0,0
1763563458.5253663,1459,0,0,0,0
1763563458.5253663,1461,0,0,0,0
1763563458.5253663,1474,0,0,0,0
1763563458.5253663,1494,0,0,0,0
1763563458.5253663,1508,0,0,0,0
1763563458.5253663,1511,0,0,0,0
1763563458.5253663,1498,0,0,0,0
1763563458.5253663,1478,0,0,0,0
1763563458.7186365,1471,0,0,0,0
1763563458.7186365,1459,0,0,0,0
1763563458.7186365,1454,0,0,0,0
1763563458.7186365,1445,0,0,0,0
1763563458.7186365,1462,0,0,0,0
1763563458.7186365,1466,0,0,0,0
1763563458.7186365,1474,0,0,0,0
1763563458.7186365,1469,0,0,0,0
1763563458.7186365,1471,0,0,0,0
1763563458.8838727,1478,0,0,0,0
1763563458.8838727,1480,0,0,0,0
1763563458.8838727,1475,0,0,0,0
1763563458.8838727,1479,0,0,0,0
1763563458.8838727,1476,0,0,0,0
1763563458.8838727,1486,0,0,0,0
1763563458.8838727,1479,0,0,0,0
1763563458.8838727,1488,0,0,0,0
1763563458.8838727,1491,0,0,0,0
1763563459.075981,1480,0,0,0,0
1763563459.075981,1474,0,0,0,0
1763563459.075981,1483,0,0,0,0
1763563459.075981,1482,0,0,0,0
1763563459.075981,1481,0,0,0,0
1763563459.075981,1482,0,0,0,0
1763563459.075981,1474,0,0,0,0
1763563459.075981,1480,0,0,0,0
1763563459.075981,1491,0,0,0,0
1763563459.2716923,1496,0,0,0,0
1763563459.2716923,1496,0,0,0,0
1763563459.2716923,1500,0,0,0,0
1763563459.2716923,1473,0,0,0,0
1763563459.2716923,1463,0,0,0,0
1763563459.2716923,1464,0,0,0,0
1763563459.2716923,1475,0,0,0,0
1763563459.2716923,1475,0,0,0,0
1763563459.2716923,1487,0,0,0,0
1763563459.43295,1482,0,0,0,0
1763563459.43295,1483,0,0,0,0
1763563459.43295,1479,0,0,0,0
1763563459.43295,1491,0,0,0,0
1763563459.43295,1489,0,0,0,0
1763563459.43295,1490,0,0,0,0
1763563459.43295,1480,0,0,0,0
1763563459.43295,1480,0,0,0,0
1763563459.43295,1488,0,0,0,0
1763563459.6267936,1488,0,0,0,0
1763563459.6267936,1493,0,0,0,0
1763563459.6267936,1488,0,0,0,0
1763563459.6267936,1482,0,0,0,0
1763563459.6267936,1486,0,0,0,0
1763563459.6267936,1480,0,0,0,0
1763563459.6267936,1480,0,0,0,0
1763563459.6267936,1482,0,0,0,0
1763563459.6267936,1473,0,0,0,0
1763563459.7904372,1477,0,0,0,0
1763563459.7904372,1472,0,0,0,0
1763563459.7904372,1480,0,0,0,0
1763563459.7904372,1497,0,0,0,0
1763563459.7904372,1502,0,0,0,0
1763563459.7904372,1509,0,0,0,0
1763563459.7904372,1491,0,0,0,0
1763563459.7904372,1478,0,0,0,0
1763563459.7904372,1462,0,0,0,0
1763563459.9839454,1473,0,0,0,0
1763563459.9839454,1486,0,0,0,0
1763563459.9839454,1490,0,0,0,0
1763563459.9839454,1487,0,0,0,0
1763563459.9839454,1478,0,0,0,0
1763563459.9839454,1479,0,0,0,0
1763563459.9839454,1481,0,0,0,0
1763563459.9839454,1487,0,0,0,0
1763563459.9839454,1483,0,0,0,0
1763563460.147983,1489,0,0,0,0
1763563460.147983,1489,0,0,0,0
1763563460.147983,1483,0,0,0,0
1763563460.147983,1487,0,0,0,0
1763563460.147983,1485,0,0,0,0
1763563460.147983,1482,0,0,0,0
1763563460.147983,1492,0,0,0,0
1763563460.147983,1496,0,0,0,0
1763563460.147983,1495,0,0,0,0
1763563460.341045,1495,0,0,0,0
1763563460.341045,1492,0,0,0,0
1763563460.341045,1492,0,0,0,0
1763563460.341045,1495,0,0,0,0
1763563460.341045,1500,0,0,0,0
1763563460.341045,1499,0,0,0,0
1763563460.341045,1497,0,0,0,0
1763563460.341045,1508,0,0,0,0
1763563460.341045,1511,0,0,0,0
1763563460.5058916,1515,0,0,0,0
1763563460.5058916,1503,0,0,0,0
1763563460.5058916,1495,0,0,0,0
1763563460.5058916,1477,0,0,0,0
1763563460.5058916,1478,0,0,0,0
1763563460.5058916,1475,0,0,0,0
1763563460.5058916,1478,0,0,0,0
1763563460.5058916,1476,0,0,0,0
1763563460.5058916,1476,0,0,0,0
1763563460.697825,1470,0,0,0,0
1763563460.697825,1472,0,0,0,0
1763563460.697825,1469,0,0,0,0
1763563460.697825,1470,0,0,0,0
1763563460.697825,1467,0,0,0,0
1763563460.697825,1465,0,0,0,0
1763563460.697825,1467,0,0,0,0
1763563460.697825,1475,0,0,0,0
1763563460.697825,1468,0,0,0,0
1763563460.8633494,1462,0,0,0,0
1763563460.8633494,1468,0,0,0,0
1763563460.8633494,1482,0,0,0,0
1763563460.8633494,1486,0,0,0,0
1763563460.8633494,1480,0,0,0,0
1763563460.8633494,1480,0,0,0,0
1763563460.8633494,1475,0,0,0,0
1763563460.8633494,1464,0,0,0,0
1763563460.8633494,1467,0,0,0,0
1763563461.0562904,1475,0,0,0,0
1763563461.0562904,1497,0,0,0,0
1763563461.0562904,1508,0,0,0,0
1763563461.0562904,1497,0,0,0,0
1763563461.0562904,1497,0,0,0,0
1763563461.0562904,1476,0,0,0,0
1763563461.0562904,1473,0,0,0,0
1763563461.0562904,1470,0,0,0,0
1763563461.0562904,1462,0,0,0,0
1763563461.2471685,1454,0,0,0,0
1763563461.2471685,1458,0,0,0,0
1763563461.2471685,1453,0,0,0,0
1763563461.2471685,1464,0,0,0,0
1763563461.2471685,1462,0,0,0,0
1763563461.2471685,1467,0,0,0,0
1763563461.2471685,1464,0,0,0,0
1763563461.2471685,1468,0,0,0,0
1763563461.2471685,1469,0,0,0,0
1763563461.4135733,1472,0,0,0,0
1763563461.4135733,1476,0,0,0,0
1763563461.4135733,1466,0,0,0,0
1763563461.4135733,1461,0,0,0,0
1763563461.4135733,1472,0,0,0,0
1763563461.4135733,1478,0,0,0,0
1763563461.4135733,1473,0,0,0,0
1763563461.4135733,1473,0,0,0,0
1763563461.4135733,1463,0,0,0,0
1763563461.6080518,1458,0,0,0,0
1763563461.6080518,1469,0,0,0,0
1763563461.6080518,1477,0,0,0,0
1763563461.6080518,1480,0,0,0,0
1763563461.6080518,1490,0,0,0,0
1763563461.6080518,1494,0,0,0,0
1763563461.6080518,1494,0,0,0,0
1763563461.6080518,1497,0,0,0,0
1763563461.6080518,1483,0,0,0,0
1763563461.771353,1473,0,0,0,0
1763563461.771353,1458,0,0,0,0
1763563461.771353,1461,0,0,0,0
1763563461.771353,1466,0,0,0,0
1763563461.771353,1471,0,0,0,0
1763563461.771353,1466,0,0,0,0
1763563461.771353,1469,0,0,0,0
1763563461.771353,1473,0,0,0,0
1763563461.771353,1474,0,0,0,0
1763563461.963355,1482,0,0,0,0
1763563461.963355,1487,0,0,0,0
1763563461.963355,1479,0,0,0,0
1763563461.963355,1475,0,0,0,0
1763563461.963355,1472,0,0,0,0
1763563461.963355,1485,0,0,0,0
1763563461.963355,1487,0,0,0,0
1763563461.963355,1481,0,0,0,0
1763563461.963355,1473,0,0,0,0
1763563462.1286063,1480,0,0,0,0
1763563462.1286063,1488,0,0,0,0
1763563462.1286063,1488,0,0,0,0
1763563462.1286063,1483,0,0,0,0
1763563462.1286063,1480,0,0,0,0
1763563462.1286063,1487,0,0,0,0
1763563462.1286063,1483,0,0,0,0
1763563462.1286063,1484,0,0,0,0
1763563462.1286063,1502,0,0,0,0
1763563462.3199618,1509,0,0,0,0
1763563462.3199618,1511,0,0,0,0
1763563462.3199618,1502,0,0,0,0
1763563462.3199618,1489,0,0,0,0
1763563462.3199618,1485,0,0,0,0
1763563462.3199618,1477,0,0,0,0
1763563462.3199618,1483,0,0,0,0
1763563462.3199618,1486,0,0,0,0
1763563462.3199618,1474,0,0,0,0
1763563462.4862554,1470,0,0,0,0
1763563462.4862554,1476,0,0,0,0
1763563462.4862554,1485,0,0,0,0
1763563462.4862554,1478,0,0,0,0
1763563462.4862554,1474,0,0,0,0
1763563462.4862554,1471,0,0,0,0
1763563462.4862554,1472,0,0,0,0
1763563462.4862554,1482,0,0,0,0
1763563462.4862554,1488,0,0,0,0
1763563462.6781597,1482,0,0,0,0
1763563462.6781597,1492,0,0,0,0
1763563462.6781597,1491,0,0,0,0
1763563462.6781597,1492,0,0,0,0
1763563462.6781597,1492,0,0,0,0
1763563462.6781597,1497,0,0,0,0
1763563462.6781597,1494,0,0,0,0
1763563462.6781597,1481,0,0,0,0
1763563462.6781597,1484,0,0,0,0
1763563462.8428948,1494,0,0,0,0
1763563462.8428948,1486,0,0,0,0
1763563462.8428948,1490,0,0,0,0
1763563462.8428948,1502,0,0,0,0
1763563462.8428948,1512,0,0,0,0
1763563462.8428948,1504,0,0,0,0
1763563462.8428948,1506,0,0,0,0
1763563462.8428948,1487,0,0,0,0
1763563462.8428948,1481,0,0,0,0
1763563463.036176,1476,0,0,0,0
1763563463.036176,1478,0,0,0,0
1763563463.036176,1482,0,0,0,0
1763563463.036176,1489,0,0,0,0
1763563463.036176,1496,0,0,0,0
1763563463.036176,1492,0,0,0,0
1763563463.036176,1481,0,0,0,0
1763563463.036176,1480,0,0,0,0
1763563463.036176,1480,0,0,0,0
1763563463.2016215,1480,0,0,0,0
1763563463.2016215,1481,0,0,0,0
1763563463.2016215,1475,0,0,0,0
1763563463.2016215,1480,0,0,0,0
1763563463.2016215,1479,0,0,0,0
1763563463.2016215,1488,0,0,0,0
1763563463.2016215,1484,0,0,0,0
1763563463.2016215,1487,0,0,0,0
1763563463.2016215,1487,0,0,0,0
1763563463.3932352,1481,0,0,0,0
1763563463.3932352,1475,0,0,0,0
1763563463.3932352,1472,0,0,0,0
1763563463.3932352,1469,0,0,0,0
1763563463.3932352,1464,0,0,0,0
1763563463.3932352,1473,0,0,0,0
1763563463.3932352,1480,0,0,0,0
1763563463.3932352,1510,0,0,0,0
1763563463.3932352,1500,0,0,0,0
1763563463.5851235,1494,0,0,0,0
1763563463.5851235,1474,0,0,0,0
1763563463.5851235,1462,0,0,0,0
1763563463.5851235,1453,0,0,0,0
1763563463.5851235,1464,0,0,0,0
1763563463.5851235,1469,0,0,0,0
1763563463.5851235,1461,0,0,0,0
1763563463.5851235,1447,0,0,0,0
1763563463.5851235,1446,0,0,0,0
1763563463.7505167,1454,0,0,0,0
1763563463.7505167,1460,0,0,0,0
1763563463.7505167,1463,0,0,0,0
1763563463.7505167,1461,0,0,0,0
1763563463.7505167,1475,0,0,0,0
1763563463.7505167,1470,0,0,0,0
1763563463.7505167,1471,0,0,0,0
1763563463.7505167,1464,0,0,0,0
1763563463.7505167,1462,0,0,0,0
1763563463.9459567,1469,0,0,0,0
1763563463.9459567,1475,0,0,0,0
1763563463.9459567,1466,0,0,0,0
1763563463.9459567,1464,0,0,0,0
1763563463.9459567,1457,0,0,0,0
1763563463.9459567,1458,0,0,0,0
1763563463.9459567,1463,0,0,0,0
1763563463.9459567,1465,0,0,0,0
1763563463.9459567,1470,0,0,0,0
1763563464.108523,1484,0,0,0,0
1763563464.108523,1495,0,0,0,0
1763563464.108523,1504,0,0,0,0
1763563464.108523,1500,0,0,0,0
1763563464.108523,1496,0,0,0,0
1763563464.108523,1473,0,0,0,0
1763563464.108523,1471,0,0,0,0
1763563464.108523,1457,0,0,0,0
1763563464.108523,1454,0,0,0,0
1763563464.3011374,1467,0,0,0,0
1763563464.3011374,1462,0,0,0,0
1763563464.3011374,1459,0,0,0,0
1763563464.3011374,1469,0,0,0,0
1763563464.3011374,1458,0,0,0,0
1763563464.3011374,1474,0,0,0,0
1763563464.3011374,1481,0,0,0,0
1763563464.3011374,1475,0,0,0,0
1763563464.3011374,1473,0,0,0,0
1763563464.4655995,1483,0,0,0,0
1763563464.4655995,1479,0,0,0,0
1763563464.4655995,1472,0,0,0,0
1763563464.4655995,1482,0,0,0,0
1763563464.4655995,1482,0,0,0,0
1763563464.4655995,1491,0,0,0,0
1763563464.4655995,1490,0,0,0,0
1763563464.4655995,1481,0,0,0,0
1763563464.4655995,1477,0,0,0,0
1763563464.658466,1480,0,0,0,0
1763563464.658466,1477,0,0,0,0
1763563464.658466,1480,0,0,0,0
1763563464.658466,1477,0,0,0,0
1763563464.658466,1493,0,0,0,0
1763563464.658466,1505,0,0,0,0
1763563464.658466,1503,0,0,0,0
1763563464.658466,1492,0,0,0,0
1763563464.658466,1479,0,0,0,0
1763563464.8231325,1473,0,0,0,0
1763563464.8231325,1473,0,0,0,0
1763563464.8231325,1479,0,0,0,0
1763563464.8231325,1478,0,0,0,0
1763563464.8231325,1477,0,0,0,0
1763563464.8231325,1486,0,0,0,0
1763563464.8231325,1472,0,0,0,0
1763563464.8231325,1476,0,0,0,0
1763563464.8231325,1482,0,0,0,0
1763563465.015169,1484,0,0,0,0
1763563465.015169,1494,0,0,0,0
1763563465.015169,1482,0,0,0,0
1763563465.015169,1476,0,0,0,0
1763563465.015169,1488,0,0,0,0
1763563465.015169,1488,0,0,0,0
1763563465.015169,1487,0,0,0,0
1763563465.015169,1485,0,0,0,0
1763563465.015169,1480,0,0,0,0
1763563465.1809692,1490,0,0,0,0
1763563465.1809692,1485,0,0,0,0
1763563465.1809692,1491,0,0,0,0
1763563465.1809692,1478,0,0,0,0
1763563465.1809692,1480,0,0,0,0
1763563465.1809692,1479,0,0,0,0
1763563465.1809692,1475,0,0,0,0
1763563465.1809692,1485,0,0,0,0
1763563465.1809692,1500,0,0,0,0
1763563465.3733737,1502,0,0,0,0
1763563465.3733737,1496,0,0,0,0
1763563465.3733737,1492,0,0,0,0
1763563465.3733737,1478,0,0,0,0
1763563465.3733737,1475,0,0,0,0
1763563465.3733737,1473,0,0,0,0
1763563465.3733737,1478,0,0,0,0
1763563465.3733737,1479,0,0,0,0
1763563465.3733737,1485,0,0,0,0
1763563465.5668423,1480,0,0,0,0
1763563465.5668423,1475,0,0,0,0
1763563465.5668423,1481,0,0,0,0
1763563465.5668423,1480,0,0,0,0
1763563465.5668423,1473,0,0,0,0
1763563465.5668423,1473,0,0,0,0
1763563465.5668423,1480,0,0,0,0
1763563465.5668423,1481,0,0,0,0
1763563465.5668423,1488,0,0,0,0
1763563465.730874,1482,0,0,0,0
1763563465.730874,1489,0,0,0,0
1763563465.730874,1487,0,0,0,0
1763563465.730874,1495,0,0,0,0
1763563465.730874,1482,0,0,0,0
1763563465.730874,1494,0,0,0,0
1763563465.730874,1497,0,0,0,0
1763563465.730874,1496,0,0,0,0
1763563465.730874,1490,0,0,0,0
1763563465.9239373,1487,0,0,0,0
1763563465.9239373,1501,0,0,0,0
1763563465.9239373,1518,0,0,0,0
1763563465.9239373,1516,0,0,0,0
1763563465.9239373,1518,0,0,0,0
1763563465.9239373,1489,0,0,0,0
1763563465.9239373,1478,0,0,0,0
1763563465.9239373,1481,0,0,0,0
1763563465.9239373,1476,0,0,0,0
1763563466.0890765,1478,0,0,0,0
1763563466.0890765,1476,0,0,0,0
1763563466.0890765,1470,0,0,0,0
1763563466.0890765,1462,0,0,0,0
1763563466.0890765,1463,0,0,0,0
1763563466.0890765,1458,0,0,0,0
1763563466.0890765,1466,0,0,0,0
1763563466.0890765,1463,0,0,0,0
1763563466.0890765,1474,0,0,0,0
1763563466.2806761,1470,0,0,0,0
1763563466.2806761,1476,0,0,0,0
1763563466.2806761,1475,0,0,0,0
1763563466.2806761,1468,0,0,0,0
1763563466.2806761,1481,0,0,0,0
1763563466.2806761,1480,0,0,0,0
1763563466.2806761,1483,0,0,0,0
1763563466.2806761,1477,0,0,0,0
1763563466.2806761,1465,0,0,0,0
1763563466.4466205,1461,0,0,0,0
1763563466.4466205,1462,0,0,0,0
1763563466.4466205,1469,0,0,0,0
1763563466.4466205,1470,0,0,0,0
1763563466.4466205,1481,0,0,0,0
1763563466.4466205,1504,0,0,0,0
1763563466.4466205,1507,0,0,0,0
1763563466.4466205,1498,0,0,0,0
1763563466.4466205,1476,0,0,0,0
1763563466.637716,1462,0,0,0,0
1763563466.637716,1446,0,0,0,0
1763563466.637716,1450,0,0,0,0
1763563466.637716,1453,0,0,0,0
1763563466.637716,1462,0,0,0,0
1763563466.637716,1462,0,0,0,0
1763563466.637716,1448,0,0,0,0
1763563466.637716,1441,0,0,0,0
1763563466.637716,1442,0,0,0,0
1763563466.803059,1458,0,0,0,0
1763563466.803059,1469,0,0,0,0
1763563466.803059,1470,0,0,0,0
1763563466.803059,1471,0,0,0,0
1763563466.803059,1470,0,0,0,0
1763563466.803059,1463,0,0,0,0
1763563466.803059,1467,0,0,0,0
1763563466.803059,1480,0,0,0,0
1763563466.803059,1477,0,0,0,0
1763563466.9954803,1476,0,0,0,0
1763563466.9954803,1473,0,0,0,0
1763563466.9954803,1475,0,0,0,0
1763563466.9954803,1468,0,0,0,0
1763563466.9954803,1463,0,0,0,0
1763563466.9954803,1475,0,0,0,0
1763563466.9954803,1483,0,0,0,0
1763563466.9954803,1497,0,0,0,0
1763563466.9954803,1509,0,0,0,0
1763563467.161261,1504,0,0,0,0
1763563467.161261,1489,0,0,0,0
1763563467.161261,1469,0,0,0,0
1763563467.161261,1458,0,0,0,0
1763563467.161261,1452,0,0,0,0
1763563467.161261,1465,0,0,0,0
1763563467.161261,1475,0,0,0,0
1763563467.161261,1472,0,0,0,0
1763563467.161261,1478,0,0,0,0
1763563467.3531287,1476,0,0,0,0
1763563467.3531287,1475,0,0,0,0
1763563467.3531287,1479,0,0,0,0
1763563467.3531287,1487,0,0,0,0
1763563467.3531287,1483,0,0,0,0
1763563467.3531287,1482,0,0,0,0
1763563467.3531287,1477,0,0,0,0
1763563467.3531287,1478,0,0,0,0
1763563467.3531287,1482,0,0,0,0
