t_local,bcg_raw,hr,br,moving,presence
1761296576.1314085,1561,0,0,0,0
1761296576.1314085,1558,0,0,0,0
1761296576.1314085,1555,0,0,0,0
1761296576.1314085,1559,0,0,0,0
1761296576.1314085,1545,0,0,0,0
1761296576.1314085,1546,0,0,0,0
1761296576.1314085,1546,0,0,0,0
1761296576.1314085,1553,0,0,0,0
1761296576.1314085,1558,0,0,0,0
1761296576.3293328,1553,0,0,0,0
1761296576.3293328,1554,0,0,0,0
1761296576.3293328,1531,0,0,0,0
1761296576.3293328,1539,0,0,0,0
1761296576.3293328,1530,0,0,0,0
1761296576.3293328,1532,0,0,0,0
1761296576.3293328,1531,0,0,0,0
1761296576.3293328,1539,0,0,0,0
1761296576.3293328,1534,0,0,0,0
1761296576.4944038,1528,0,0,0,0
1761296576.4944038,1508,0,0,0,0
1761296576.4944038,1484,0,0,0,0
1761296576.4944038,1465,0,0,0,0
1761296576.4944038,1447,0,0,0,0
1761296576.4944038,1441,0,0,0,0
1761296576.4944038,1444,0,0,0,0
1761296576.4944038,1447,0,0,0,0
1761296576.4944038,1452,0,0,0,0
1761296576.7119958,1457,0,0,0,0
1761296576.7119958,1469,0,0,0,0
1761296576.7119958,1464,0,0,0,0
1761296576.7119958,1466,0,0,0,0
1761296576.7119958,1466,0,0,0,0
1761296576.7119958,1467,0,0,0,0
1761296576.7119958,1468,0,0,0,0
1761296576.7119958,1479,0,0,0,0
1761296576.7119958,1480,0,0,0,0
1761296576.8502927,1481,0,0,0,0
1761296576.8502927,1459,0,0,0,0
1761296576.8502927,1473,0,0,0,0
1761296576.8502927,1461,0,0,0,0
1761296576.8502927,1462,0,0,0,0
1761296576.8502927,1453,0,0,0,0
1761296576.8502927,1447,0,0,0,0
1761296576.8502927,1440,0,0,0,0
1761296576.8502927,1450,0,0,0,0
1761296577.0388951,1446,0,0,0,0
1761296577.0388951,1444,0,0,0,0
1761296577.0388951,1450,0,0,0,0
1761296577.0388951,1438,0,0,0,0
1761296577.0388951,1438,0,0,0,0
1761296577.0388951,1437,0,0,0,0
1761296577.0388951,1441,0,0,0,0
1761296577.0388951,1432,0,0,0,0
1761296577.0388951,1432,0,0,0,0
1761296577.2078733,1434,0,0,0,0
1761296577.2078733,1434,0,0,0,0
1761296577.2078733,1445,0,0,0,0
1761296577.2078733,1446,0,0,0,0
1761296577.2078733,1451,0,0,0,0
1761296577.2078733,1446,0,0,0,0
1761296577.2078733,1427,0,0,0,0
1761296577.2078733,1434,0,0,0,0
1761296577.2078733,1439,0,0,0,0
1761296577.4007547,1446,0,0,0,0
1761296577.4007547,1467,0,0,0,0
1761296577.4007547,1480,0,0,0,0
1761296577.4007547,1467,0,0,0,0
1761296577.4007547,1456,0,0,0,0
1761296577.4007547,1443,0,0,0,0
1761296577.4007547,1429,0,0,0,0
1761296577.4007547,1410,0,0,0,0
1761296577.4007547,1420,0,0,0,0
1761296577.5654318,1415,0,0,0,0
1761296577.5654318,1420,0,0,0,0
1761296577.5654318,1432,0,0,0,0
1761296577.5654318,1444,0,0,0,0
1761296577.5654318,1461,0,0,0,0
1761296577.5654318,1476,0,0,0,0
1761296577.5654318,1477,0,0,0,0
1761296577.5654318,1477,0,0,0,0
1761296577.5654318,1466,0,0,0,0
1761296577.759055,1466,0,0,0,0
1761296577.759055,1467,0,0,0,0
1761296577.759055,1477,0,0,0,0
1761296577.759055,1487,0,0,0,0
1761296577.759055,1474,0,0,0,0
1761296577.759055,1470,0,0,0,0
1761296577.759055,1469,0,0,0,0
1761296577.759055,1451,0,0,0,0
1761296577.759055,1445,0,0,0,0
1761296577.9503837,1447,0,0,0,0
1761296577.9503837,1456,0,0,0,0
1761296577.9503837,1465,0,0,0,0
1761296577.9503837,1474,0,0,0,0
1761296577.9503837,1489,0,0,0,0
1761296577.9503837,1488,0,0,0,0
1761296577.9503837,1487,0,0,0,0
1761296577.9503837,1484,0,0,0,0
1761296577.9503837,1483,0,0,0,0
1761296578.1175418,1486,0,0,0,0
1761296578.1175418,1482,0,0,0,0
1761296578.1175418,1485,0,0,0,0
1761296578.1175418,1485,0,0,0,0
1761296578.1175418,1480,0,0,0,0
1761296578.1175418,1482,0,0,0,0
1761296578.1175418,1480,0,0,0,0
1761296578.1175418,1495,0,0,0,0
1761296578.1175418,1507,0,0,0,0
1761296578.30922,1502,0,0,0,0
1761296578.30922,1509,0,0,0,0
1761296578.30922,1496,0,0,0,0
1761296578.30922,1482,0,0,0,0
1761296578.30922,1481,0,0,0,0
1761296578.30922,1483,0,0,0,0
1761296578.30922,1486,0,0,0,0
1761296578.30922,1495,0,0,0,0
1761296578.30922,1495,0,0,0,0
1761296578.4748907,1492,0,0,0,0
1761296578.4748907,1492,0,0,0,0
1761296578.4748907,1460,0,0,0,0
1761296578.4748907,1448,0,0,0,0
1761296578.4748907,1442,0,0,0,0
1761296578.4748907,1448,0,0,0,0
1761296578.4748907,1441,0,0,0,0
1761296578.4748907,1448,0,0,0,0
1761296578.4748907,1464,0,0,0,0
1761296578.6676831,1465,0,0,0,0
1761296578.6676831,1478,0,0,0,0
1761296578.6676831,1483,0,0,0,0
1761296578.6676831,1478,0,0,0,0
1761296578.6676831,1481,0,0,0,0
1761296578.6676831,1527,0,0,0,0
1761296578.6676831,1575,0,0,0,0
1761296578.6676831,1615,0,0,0,0
1761296578.6676831,1645,0,0,0,0
1761296578.830381,1647,0,0,0,0
1761296578.830381,1645,0,0,0,0
1761296578.830381,1641,0,0,0,0
1761296578.830381,1637,0,0,0,0
1761296578.830381,1634,0,0,0,0
1761296578.830381,1623,0,0,0,0
1761296578.830381,1633,0,0,0,0
1761296578.830381,1636,0,0,0,0
1761296578.830381,1646,0,0,0,0
1761296579.0232928,1659,0,0,0,0
1761296579.0232928,1662,0,0,0,0
1761296579.0232928,1654,0,0,0,0
1761296579.0232928,1668,0,0,0,0
1761296579.0232928,1678,0,0,0,0
1761296579.0232928,1682,0,0,0,0
1761296579.0232928,1663,0,0,0,0
1761296579.0232928,1654,0,0,0,0
1761296579.0232928,1637,0,0,0,0
1761296579.1893306,1610,0,0,0,0
1761296579.1893306,1593,0,0,0,0
1761296579.1893306,1575,0,0,0,0
1761296579.1893306,1545,0,0,0,0
1761296579.1893306,1524,0,0,0,0
1761296579.1893306,1501,0,0,0,0
1761296579.1893306,1492,0,0,0,0
1761296579.1893306,1479,0,0,0,0
1761296579.1893306,1467,0,0,0,0
1761296579.3804533,1463,0,0,0,0
1761296579.3804533,1451,0,0,0,0
1761296579.3804533,1447,0,0,0,0
1761296579.3804533,1462,0,0,0,0
1761296579.3804533,1454,0,0,0,0
1761296579.3804533,1469,0,0,0,0
1761296579.3804533,1461,0,0,0,0
1761296579.3804533,1456,0,0,0,0
1761296579.3804533,1454,0,0,0,0
1761296579.5459518,1439,0,0,0,0
1761296579.5459518,1451,0,0,0,0
1761296579.5459518,1460,0,0,0,0
1761296579.5459518,1459,0,0,0,0
1761296579.5459518,1499,0,0,0,0
1761296579.5459518,1513,0,0,0,0
1761296579.5459518,1524,0,0,0,0
1761296579.5459518,1532,0,0,0,0
1761296579.5459518,1516,0,0,0,0
1761296579.738867,1511,0,0,0,0
1761296579.738867,1497,0,0,0,0
1761296579.738867,1506,0,0,0,0
1761296579.738867,1526,0,0,0,0
1761296579.738867,1543,0,0,0,0
1761296579.738867,1548,0,0,0,0
1761296579.738867,1545,0,0,0,0
1761296579.738867,1544,0,0,0,0
1761296579.738867,1531,0,0,0,0
1761296579.9048736,1523,0,0,0,0
1761296579.9048736,1513,0,0,0,0
1761296579.9048736,1506,0,0,0,0
1761296579.9048736,1511,0,0,0,0
1761296579.9048736,1516,0,0,0,0
1761296579.9048736,1510,0,0,0,0
1761296579.9048736,1496,0,0,0,0
1761296579.9048736,1486,0,0,0,0
1761296579.9048736,1473,0,0,0,0
1761296580.0953918,1473,0,0,0,0
1761296580.0953918,1479,0,0,0,0
1761296580.0953918,1495,0,0,0,0
1761296580.0953918,1508,0,0,0,0
1761296580.0953918,1527,0,0,0,0
1761296580.0953918,1531,0,0,0,0
1761296580.0953918,1525,0,0,0,0
1761296580.0953918,1511,0,0,0,0
1761296580.0953918,1513,0,0,0,0
1761296580.288798,1504,0,0,0,0
1761296580.288798,1510,0,0,0,0
1761296580.288798,1521,0,0,0,0
1761296580.288798,1524,0,0,0,0
1761296580.288798,1495,0,0,0,0
1761296580.288798,1480,0,0,0,0
1761296580.288798,1469,0,0,0,0
1761296580.288798,1472,0,0,0,0
1761296580.288798,1489,0,0,0,0
1761296580.4511306,1516,0,0,0,0
1761296580.4511306,1522,0,0,0,0
1761296580.4511306,1499,0,0,0,0
1761296580.4511306,1496,0,0,0,0
1761296580.4511306,1495,0,0,0,0
1761296580.4511306,1483,0,0,0,0
1761296580.4511306,1468,0,0,0,0
1761296580.4511306,1470,0,0,0,0
1761296580.4511306,1487,0,0,0,0
1761296580.6749852,1495,0,0,0,0
1761296580.6749852,1490,0,0,0,0
1761296580.6749852,1460,0,0,0,0
1761296580.6749852,1438,0,0,0,0
1761296580.6749852,1430,0,0,0,0
1761296580.6749852,1454,0,0,0,0
1761296580.6749852,1477,0,0,0,0
1761296580.6749852,1502,0,0,0,0
1761296580.6749852,1525,0,0,0,0
1761296580.8105032,1520,0,0,0,0
1761296580.8105032,1486,0,0,0,0
1761296580.8105032,1484,0,0,0,0
1761296580.8105032,1484,0,0,0,0
1761296580.8105032,1492,0,0,0,0
1761296580.8105032,1505,0,0,0,0
1761296580.8105032,1498,0,0,0,0
1761296580.8105032,1506,0,0,0,0
1761296580.8105032,1499,0,0,0,0
1761296581.0040424,1475,0,0,0,0
1761296581.0040424,1464,0,0,0,0
1761296581.0040424,1445,0,0,0,0
1761296581.0040424,1424,0,0,0,0
1761296581.0040424,1431,0,0,0,0
1761296581.0040424,1437,0,0,0,0
1761296581.0040424,1462,0,0,0,0
1761296581.0040424,1486,0,0,0,0
1761296581.0040424,1500,0,0,0,0
1761296581.1701217,1508,0,0,0,0
1761296581.1701217,1499,0,0,0,0
1761296581.1701217,1476,0,0,0,0
1761296581.1701217,1466,0,0,0,0
1761296581.1701217,1463,0,0,0,0
1761296581.1701217,1476,0,0,0,0
1761296581.1701217,1473,0,0,0,0
1761296581.1701217,1458,0,0,0,0
1761296581.1701217,1437,0,0,0,0
1761296581.3563845,1427,0,0,0,0
1761296581.3563845,1437,0,0,0,0
1761296581.3563845,1448,0,0,0,0
1761296581.3563845,1446,0,0,0,0
1761296581.3563845,1451,0,0,0,0
1761296581.3563845,1460,0,0,0,0
1761296581.3563845,1478,0,0,0,0
1761296581.3563845,1496,0,0,0,0
1761296581.3563845,1524,0,0,0,0
1761296581.5276747,1520,0,0,0,0
1761296581.5276747,1523,0,0,0,0
1761296581.5276747,1536,0,0,0,0
1761296581.5276747,1538,0,0,0,0
1761296581.5276747,1530,0,0,0,0
1761296581.5276747,1531,0,0,0,0
1761296581.5276747,1524,0,0,0,0
1761296581.5276747,1522,0,0,0,0
1761296581.5276747,1513,0,0,0,0
1761296581.7178073,1517,0,0,0,0
1761296581.7178073,1524,0,0,0,0
1761296581.7178073,1517,0,0,0,0
1761296581.7178073,1517,0,0,0,0
1761296581.7178073,1528,0,0,0,0
1761296581.7178073,1569,0,0,0,0
1761296581.7178073,1615,0,0,0,0
1761296581.7178073,1649,0,0,0,0
1761296581.7178073,1666,0,0,0,0
1761296581.8830402,1672,0,0,0,0
1761296581.8830402,1708,0,0,0,0
1761296581.8830402,1759,0,0,0,0
1761296581.8830402,1792,0,0,0,0
1761296581.8830402,1767,0,0,0,0
1761296581.8830402,1734,0,0,0,0
1761296581.8830402,1680,0,0,0,0
1761296581.8830402,1599,0,0,0,0
1761296581.8830402,1509,0,0,0,0
1761296582.0770826,1462,0,0,0,0
1761296582.0770826,1437,0,0,0,0
1761296582.0770826,1449,0,0,0,0
1761296582.0770826,1482,0,0,0,0
1761296582.0770826,1516,0,0,0,0
1761296582.0770826,1535,0,0,0,0
1761296582.0770826,1563,0,0,0,0
1761296582.0770826,1563,0,0,0,0
1761296582.0770826,1563,0,0,0,0
1761296582.268069,1574,0,0,0,0
1761296582.268069,1577,0,0,0,0
1761296582.268069,1574,0,0,0,0
1761296582.268069,1571,0,0,0,0
1761296582.268069,1572,0,0,0,0
1761296582.268069,1575,0,0,0,0
1761296582.268069,1582,0,0,0,0
1761296582.268069,1567,0,0,0,0
1761296582.268069,1563,0,0,0,0
1761296582.4352129,1545,0,0,0,0
1761296582.4352129,1527,0,0,0,0
1761296582.4352129,1511,0,0,0,0
1761296582.4352129,1510,0,0,0,0
1761296582.4352129,1509,0,0,0,0
1761296582.4352129,1507,0,0,0,0
1761296582.4352129,1506,0,0,0,0
1761296582.4352129,1501,0,0,0,0
1761296582.4352129,1503,0,0,0,0
1761296582.626488,1504,0,0,0,0
1761296582.626488,1493,0,0,0,0
1761296582.626488,1484,0,0,0,0
1761296582.626488,1488,0,0,0,0
1761296582.626488,1496,0,0,0,0
1761296582.626488,1499,0,0,0,0
1761296582.626488,1497,0,0,0,0
1761296582.626488,1489,0,0,0,0
1761296582.626488,1490,0,0,0,0
1761296582.7916088,1491,0,0,0,0
1761296582.7916088,1490,0,0,0,0
1761296582.7916088,1487,0,0,0,0
1761296582.7916088,1492,0,0,0,0
1761296582.7916088,1497,0,0,0,0
1761296582.7916088,1502,0,0,0,0
1761296582.7916088,1499,0,0,0,0
1761296582.7916088,1503,0,0,0,0
1761296582.7916088,1511,0,0,0,0
1761296582.9854505,1514,0,0,0,0
1761296582.9854505,1515,0,0,0,0
1761296582.9854505,1502,0,0,0,0
1761296582.9854505,1492,0,0,0,0
1761296582.9854505,1486,0,0,0,0
1761296582.9854505,1478,0,0,0,0
1761296582.9854505,1486,0,0,0,0
1761296582.9854505,1494,0,0,0,0
1761296582.9854505,1500,0,0,0,0
1761296583.1480777,1492,0,0,0,0
1761296583.1480777,1495,0,0,0,0
1761296583.1480777,1492,0,0,0,0
1761296583.1480777,1489,0,0,0,0
1761296583.1480777,1496,0,0,0,0
1761296583.1480777,1502,0,0,0,0
1761296583.1480777,1489,0,0,0,0
1761296583.1480777,1502,0,0,0,0
1761296583.1480777,1507,0,0,0,0
1761296583.3361404,1502,0,0,0,0
1761296583.3361404,1496,0,0,0,0
1761296583.3361404,1489,0,0,0,0
1761296583.3361404,1488,0,0,0,0
1761296583.3361404,1492,0,0,0,0
1761296583.3361404,1481,0,0,0,0
1761296583.3361404,1490,0,0,0,0
1761296583.3361404,1494,0,0,0,0
1761296583.3361404,1493,0,0,0,0
1761296583.5077665,1500,0,0,0,0
1761296583.5077665,1502,0,0,0,0
1761296583.5077665,1506,0,0,0,0
1761296583.5077665,1501,0,0,0,0
1761296583.5077665,1502,0,0,0,0
1761296583.5077665,1506,0,0,0,0
1761296583.5077665,1502,0,0,0,0
1761296583.5077665,1512,0,0,0,0
1761296583.5077665,1494,0,0,0,0
1761296583.698602,1474,0,0,0,0
1761296583.698602,1475,0,0,0,0
1761296583.698602,1456,0,0,0,0
1761296583.698602,1446,0,0,0,0
1761296583.698602,1453,0,0,0,0
1761296583.698602,1444,0,0,0,0
1761296583.698602,1447,0,0,0,0
1761296583.698602,1444,0,0,0,0
1761296583.698602,1451,0,0,0,0
1761296583.86324,1450,0,0,0,0
1761296583.86324,1444,0,0,0,0
1761296583.86324,1448,0,0,0,0
1761296583.86324,1455,0,0,0,0
1761296583.86324,1465,0,0,0,0
1761296583.86324,1469,0,0,0,0
1761296583.86324,1460,0,0,0,0
1761296583.86324,1464,0,0,0,0
1761296583.86324,1462,0,0,0,0
1761296584.0576134,1464,0,0,0,0
1761296584.0576134,1462,0,0,0,0
1761296584.0576134,1463,0,0,0,0
1761296584.0576134,1461,0,0,0,0
1761296584.0576134,1467,0,0,0,0
1761296584.0576134,1476,0,0,0,0
1761296584.0576134,1482,0,0,0,0
1761296584.0576134,1480,0,0,0,0
1761296584.0576134,1470,0,0,0,0
1761296584.2224836,1460,0,0,0,0
1761296584.2224836,1456,0,0,0,0
1761296584.2224836,1450,0,0,0,0
1761296584.2224836,1457,0,0,0,0
1761296584.2224836,1457,0,0,0,0
1761296584.2224836,1464,0,0,0,0
1761296584.2224836,1465,0,0,0,0
1761296584.2224836,1480,0,0,0,0
1761296584.2224836,1478,0,0,0,0
1761296584.4101295,1476,0,0,0,0
1761296584.4101295,1472,0,0,0,0
1761296584.4101295,1475,0,0,0,0
1761296584.4101295,1487,0,0,0,0
1761296584.4101295,1489,0,0,0,0
1761296584.4101295,1502,0,0,0,0
1761296584.4101295,1497,0,0,0,0
1761296584.4101295,1489,0,0,0,0
1761296584.4101295,1495,0,0,0,0
1761296584.6007605,1491,0,0,0,0
1761296584.6007605,1490,0,0,0,0
1761296584.6007605,1490,0,0,0,0
1761296584.6007605,1479,0,0,0,0
1761296584.6007605,1487,0,0,0,0
1761296584.6007605,1487,0,0,0,0
1761296584.6007605,1488,0,0,0,0
1761296584.6007605,1488,0,0,0,0
1761296584.6007605,1489,0,0,0,0
1761296584.770515,1492,0,0,0,0
1761296584.770515,1488,0,0,0,0
1761296584.770515,1488,0,0,0,0
1761296584.770515,1487,0,0,0,0
1761296584.770515,1482,0,0,0,0
1761296584.770515,1495,0,0,0,0
1761296584.770515,1489,0,0,0,0
1761296584.770515,1490,0,0,0,0
1761296584.770515,1499,0,0,0,0
1761296584.9640353,1495,0,0,0,0
1761296584.9640353,1494,0,0,0,0
1761296584.9640353,1491,0,0,0,0
1761296584.9640353,1482,0,0,0,0
1761296584.9640353,1479,0,0,0,0
1761296584.9640353,1481,0,0,0,0
1761296584.9640353,1490,0,0,0,0
1761296584.9640353,1498,0,0,0,0
1761296584.9640353,1493,0,0,0,0
1761296585.1296659,1494,0,0,0,0
1761296585.1296659,1486,0,0,0,0
1761296585.1296659,1467,0,0,0,0
1761296585.1296659,1453,0,0,0,0
1761296585.1296659,1456,0,0,0,0
1761296585.1296659,1457,0,0,0,0
1761296585.1296659,1461,0,0,0,0
1761296585.1296659,1469,0,0,0,0
1761296585.1296659,1483,0,0,0,0
1761296585.3166997,1487,0,0,0,0
1761296585.3166997,1490,0,0,0,0
1761296585.3166997,1488,0,0,0,0
1761296585.3166997,1485,0,0,0,0
1761296585.3166997,1485,0,0,0,0
1761296585.3166997,1492,0,0,0,0
1761296585.3166997,1493,0,0,0,0
1761296585.3166997,1498,0,0,0,0
1761296585.3166997,1501,0,0,0,0
1761296585.486145,1494,0,0,0,0
1761296585.486145,1492,0,0,0,0
1761296585.486145,1497,0,0,0,0
1761296585.486145,1508,0,0,0,0
1761296585.486145,1486,0,0,0,0
1761296585.486145,1491,0,0,0,0
1761296585.486145,1486,0,0,0,0
1761296585.486145,1491,0,0,0,0
1761296585.486145,1487,0,0,0,0
1761296585.6781514,1496,0,0,0,0
1761296585.6781514,1500,0,0,0,0
1761296585.6781514,1497,0,0,0,0
1761296585.6781514,1497,0,0,0,0
1761296585.6781514,1494,0,0,0,0
1761296585.6781514,1494,0,0,0,0
1761296585.6781514,1493,0,0,0,0
1761296585.6781514,1489,0,0,0,0
1761296585.6781514,1489,0,0,0,0
1761296585.843151,1492,0,0,0,0
1761296585.843151,1495,0,0,0,0
1761296585.843151,1496,0,0,0,0
1761296585.843151,1498,0,0,0,0
1761296585.843151,1497,0,0,0,0
1761296585.843151,1492,0,0,0,0
1761296585.843151,1495,0,0,0,0
1761296585.843151,1501,0,0,0,0
1761296585.843151,1499,0,0,0,0
1761296586.0368495,1503,0,0,0,0
1761296586.0368495,1495,0,0,0,0
1761296586.0368495,1485,0,0,0,0
1761296586.0368495,1481,0,0,0,0
1761296586.0368495,1488,0,0,0,0
1761296586.0368495,1489,0,0,0,0
1761296586.0368495,1499,0,0,0,0
1761296586.0368495,1498,0,0,0,0
1761296586.0368495,1492,0,0,0,0
1761296586.2006986,1480,0,0,0,0
1761296586.2006986,1468,0,0,0,0
1761296586.2006986,1464,0,0,0,0
1761296586.2006986,1466,0,0,0,0
1761296586.2006986,1458,0,0,0,0
1761296586.2006986,1461,0,0,0,0
1761296586.2006986,1467,0,0,0,0
1761296586.2006986,1479,0,0,0,0
1761296586.2006986,1496,0,0,0,0
1761296586.393157,1496,0,0,0,0
1761296586.393157,1497,0,0,0,0
1761296586.393157,1487,0,0,0,0
1761296586.393157,1493,0,0,0,0
1761296586.393157,1486,0,0,0,0
1761296586.393157,1500,0,0,0,0
1761296586.393157,1506,0,0,0,0
1761296586.393157,1513,0,0,0,0
1761296586.393157,1509,0,0,0,0
1761296586.5814638,1513,0,0,0,0
1761296586.5814638,1525,0,0,0,0
1761296586.5814638,1532,0,0,0,0
1761296586.5814638,1534,0,0,0,0
1761296586.5814638,1543,0,0,0,0
1761296586.5814638,1547,0,0,0,0
1761296586.5814638,1553,0,0,0,0
1761296586.5814638,1556,0,0,0,0
1761296586.5814638,1545,0,0,0,0
1761296586.746082,1567,0,0,0,0
1761296586.746082,1563,0,0,0,0
1761296586.746082,1564,0,0,0,0
1761296586.746082,1569,0,0,0,0
1761296586.746082,1580,0,0,0,0
1761296586.746082,1566,0,0,0,0
1761296586.746082,1560,0,0,0,0
1761296586.746082,1558,0,0,0,0
1761296586.746082,1555,0,0,0,0
1761296586.9398305,1551,0,0,0,0
1761296586.9398305,1550,0,0,0,0
1761296586.9398305,1553,0,0,0,0
1761296586.9398305,1550,0,0,0,0
1761296586.9398305,1542,0,0,0,0
1761296586.9398305,1540,0,0,0,0
1761296586.9398305,1545,0,0,0,0
1761296586.9398305,1539,0,0,0,0
1761296586.9398305,1539,0,0,0,0
1761296587.1093638,1534,0,0,0,0
1761296587.1093638,1538,0,0,0,0
1761296587.1093638,1535,0,0,0,0
1761296587.1093638,1538,0,0,0,0
1761296587.1093638,1533,0,0,0,0
1761296587.1093638,1523,0,0,0,0
1761296587.1093638,1505,0,0,0,0
1761296587.1093638,1494,0,0,0,0
1761296587.1093638,1492,0,0,0,0
1761296587.3015492,1487,0,0,0,0
1761296587.3015492,1492,0,0,0,0
1761296587.3015492,1488,0,0,0,0
1761296587.3015492,1490,0,0,0,0
1761296587.3015492,1492,0,0,0,0
1761296587.3015492,1491,0,0,0,0
1761296587.3015492,1489,0,0,0,0
1761296587.3015492,1495,0,0,0,0
1761296587.3015492,1490,0,0,0,0
1761296587.4645283,1478,0,0,0,0
1761296587.4645283,1482,0,0,0,0
1761296587.4645283,1487,0,0,0,0
1761296587.4645283,1477,0,0,0,0
1761296587.4645283,1478,0,0,0,0
1761296587.4645283,1465,0,0,0,0
1761296587.4645283,1473,0,0,0,0
1761296587.4645283,1462,0,0,0,0
1761296587.4645283,1464,0,0,0,0
1761296587.6559565,1461,0,0,0,0
1761296587.6559565,1457,0,0,0,0
1761296587.6559565,1467,0,0,0,0
1761296587.6559565,1469,0,0,0,0
1761296587.6559565,1463,0,0,0,0
1761296587.6559565,1467,0,0,0,0
1761296587.6559565,1471,0,0,0,0
1761296587.6559565,1463,0,0,0,0
1761296587.6559565,1458,0,0,0,0
1761296587.8233726,1463,0,0,0,0
1761296587.8233726,1454,0,0,0,0
1761296587.8233726,1451,0,0,0,0
1761296587.8233726,1451,0,0,0,0
1761296587.8233726,1453,0,0,0,0
1761296587.8233726,1458,0,0,0,0
1761296587.8233726,1464,0,0,0,0
1761296587.8233726,1463,0,0,0,0
1761296587.8233726,1461,0,0,0,0
1761296588.01691,1451,0,0,0,0
1761296588.01691,1453,0,0,0,0
1761296588.01691,1455,0,0,0,0
1761296588.01691,1456,0,0,0,0
1761296588.01691,1473,0,0,0,0
1761296588.01691,1478,0,0,0,0
1761296588.01691,1472,0,0,0,0
1761296588.01691,1463,0,0,0,0
1761296588.01691,1449,0,0,0,0
1761296588.1800086,1430,0,0,0,0
1761296588.1800086,1424,0,0,0,0
1761296588.1800086,1429,0,0,0,0
1761296588.1800086,1437,0,0,0,0
1761296588.1800086,1437,0,0,0,0
1761296588.1800086,1447,0,0,0,0
1761296588.1800086,1453,0,0,0,0
1761296588.1800086,1459,0,0,0,0
1761296588.1800086,1466,0,0,0,0
1761296588.370236,1466,0,0,0,0
1761296588.370236,1458,0,0,0,0
1761296588.370236,1465,0,0,0,0
1761296588.370236,1469,0,0,0,0
1761296588.370236,1476,0,0,0,0
1761296588.370236,1480,0,0,0,0
1761296588.370236,1483,0,0,0,0
1761296588.370236,1480,0,0,0,0
1761296588.370236,1478,0,0,0,0
1761296588.5350337,1483,0,0,0,0
1761296588.5350337,1485,0,0,0,0
1761296588.5350337,1482,0,0,0,0
1761296588.5350337,1480,0,0,0,0
1761296588.5350337,1489,0,0,0,0
1761296588.5350337,1486,0,0,0,0
1761296588.5350337,1493,0,0,0,0
1761296588.5350337,1499,0,0,0,0
1761296588.5350337,1488,0,0,0,0
1761296588.732281,1494,0,0,0,0
1761296588.732281,1493,0,0,0,0
1761296588.732281,1487,0,0,0,0
1761296588.732281,1481,0,0,0,0
1761296588.732281,1487,0,0,0,0
1761296588.732281,1492,0,0,0,0
1761296588.732281,1496,0,0,0,0
1761296588.732281,1492,0,0,0,0
1761296588.732281,1504,0,0,0,0
1761296588.9248147,1496,0,0,0,0
1761296588.9248147,1495,0,0,0,0
1761296588.9248147,1495,0,0,0,0
1761296588.9248147,1493,0,0,0,0
1761296588.9248147,1484,0,0,0,0
1761296588.9248147,1480,0,0,0,0
1761296588.9248147,1484,0,0,0,0
1761296588.9248147,1490,0,0,0,0
1761296588.9248147,1492,0,0,0,0
1761296589.0889256,1497,0,0,0,0
1761296589.0889256,1495,0,0,0,0
1761296589.0889256,1490,0,0,0,0
1761296589.0889256,1467,0,0,0,0
1761296589.0889256,1459,0,0,0,0
1761296589.0889256,1444,0,0,0,0
1761296589.0889256,1459,0,0,0,0
1761296589.0889256,1464,0,0,0,0
1761296589.0889256,1468,0,0,0,0
1761296589.2791214,1477,0,0,0,0
1761296589.2791214,1483,0,0,0,0
1761296589.2791214,1487,0,0,0,0
1761296589.2791214,1489,0,0,0,0
1761296589.2791214,1491,0,0,0,0
1761296589.2791214,1479,0,0,0,0
1761296589.2791214,1483,0,0,0,0
1761296589.2791214,1485,0,0,0,0
1761296589.2791214,1493,0,0,0,0
1761296589.4470959,1499,0,0,0,0
1761296589.4470959,1502,0,0,0,0
1761296589.4470959,1496,0,0,0,0
1761296589.4470959,1495,0,0,0,0
1761296589.4470959,1495,0,0,0,0
1761296589.4470959,1487,0,0,0,0
1761296589.4470959,1487,0,0,0,0
1761296589.4470959,1488,0,0,0,0
1761296589.4470959,1490,0,0,0,0
1761296589.6358633,1494,0,0,0,0
1761296589.6358633,1491,0,0,0,0
1761296589.6358633,1487,0,0,0,0
1761296589.6358633,1495,0,0,0,0
1761296589.6358633,1497,0,0,0,0
1761296589.6358633,1503,0,0,0,0
1761296589.6358633,1497,0,0,0,0
1761296589.6358633,1493,0,0,0,0
1761296589.6358633,1491,0,0,0,0
1761296589.8041377,1495,0,0,0,0
1761296589.8041377,1490,0,0,0,0
1761296589.8041377,1495,0,0,0,0
1761296589.8041377,1495,0,0,0,0
1761296589.8041377,1500,0,0,0,0
1761296589.8041377,1495,0,0,0,0
1761296589.8041377,1496,0,0,0,0
1761296589.8041377,1498,0,0,0,0
1761296589.8041377,1484,0,0,0,0
1761296589.9951777,1478,0,0,0,0
1761296589.9951777,1481,0,0,0,0
1761296589.9951777,1487,0,0,0,0
1761296589.9951777,1492,0,0,0,0
1761296589.9951777,1503,0,0,0,0
1761296589.9951777,1500,0,0,0,0
1761296589.9951777,1501,0,0,0,0
1761296589.9951777,1487,0,0,0,0
1761296589.9951777,1466,0,0,0,0
1761296590.1613343,1455,0,0,0,0
1761296590.1613343,1451,0,0,0,0
1761296590.1613343,1454,0,0,0,0
1761296590.1613343,1463,0,0,0,0
