t_local,bcg_raw,hr,br,moving,presence
1763552046.3462117,1698,0,0,0,0
1763552046.3462117,1545,0,0,0,0
1763552046.3462117,1419,0,0,0,0
1763552046.3462117,1344,0,0,0,0
1763552046.3462117,1322,0,0,0,0
1763552046.5196452,1361,0,0,0,0
1763552046.5196452,1431,0,0,0,0
1763552046.5196452,1487,0,0,0,0
1763552046.5196452,1502,0,0,0,0
1763552046.5196452,1522,0,0,0,0
1763552046.5196452,1542,0,0,0,0
1763552046.5196452,1546,0,0,0,0
1763552046.5196452,1542,0,0,0,0
1763552046.5196452,1548,0,0,0,0
1763552046.7036107,1484,0,0,0,0
1763552046.7036107,1424,0,0,0,0
1763552046.7036107,1415,0,0,0,0
1763552046.7036107,1418,0,0,0,0
1763552046.7036107,1426,0,0,0,0
1763552046.7036107,1457,0,0,0,0
1763552046.7036107,1470,0,0,0,0
1763552046.7036107,1481,0,0,0,0
1763552046.7036107,1524,0,0,0,0
1763552046.869365,1597,0,0,0,0
1763552046.869365,1696,0,0,0,0
1763552046.869365,1840,0,0,0,0
1763552046.869365,2025,0,0,0,0
1763552046.869365,2185,0,0,0,0
1763552046.869365,2273,0,0,0,0
1763552046.869365,2281,0,0,0,0
1763552046.869365,2273,0,0,0,0
1763552046.869365,2289,0,0,0,0
1763552047.061059,2283,0,0,0,0
1763552047.061059,2257,0,0,0,0
1763552047.061059,2228,0,0,0,0
1763552047.061059,2215,0,0,0,0
1763552047.061059,2173,0,0,0,0
1763552047.061059,2143,0,0,0,0
1763552047.061059,2124,0,0,0,0
1763552047.061059,2109,0,0,0,0
1763552047.061059,2085,0,0,0,0
1763552047.2264013,2071,0,0,0,0
1763552047.2264013,2053,0,0,0,0
1763552047.2264013,2037,0,0,0,0
1763552047.2264013,2012,0,0,0,0
1763552047.2264013,1989,0,0,0,0
1763552047.2264013,1941,0,0,0,0
1763552047.2264013,1909,0,0,0,0
1763552047.2264013,1873,0,0,0,0
1763552047.2264013,1838,0,0,0,0
1763552047.4193506,1799,0,0,0,0
1763552047.4193506,1774,0,0,0,0
1763552047.4193506,1747,0,0,0,0
1763552047.4193506,1721,0,0,0,0
1763552047.4193506,1692,0,0,0,0
1763552047.4193506,1655,0,0,0,0
1763552047.4193506,1634,0,0,0,0
1763552047.4193506,1629,0,0,0,0
1763552047.4193506,1597,0,0,0,0
1763552047.6110537,1590,0,0,0,0
1763552047.6110537,1578,0,0,0,0
1763552047.6110537,1570,0,0,0,0
1763552047.6110537,1562,0,0,0,0
1763552047.6110537,1567,0,0,0,0
1763552047.6110537,1553,0,0,0,0
1763552047.6110537,1548,0,0,0,0
1763552047.6110537,1543,0,0,0,0
1763552047.6110537,1540,0,0,0,0
1763552047.7769043,1547,0,0,0,0
1763552047.7769043,1545,0,0,0,0
1763552047.7769043,1547,0,0,0,0
1763552047.7769043,1536,0,0,0,0
1763552047.7769043,1491,0,0,0,0
1763552047.7769043,1442,0,0,0,0
1763552047.7769043,1412,0,0,0,0
1763552047.7769043,1422,0,0,0,0
1763552047.7769043,1429,0,0,0,0
1763552047.9686248,1436,0,0,0,0
1763552047.9686248,1437,0,0,0,0
1763552047.9686248,1430,0,0,0,0
1763552047.9686248,1415,0,0,0,0
1763552047.9686248,1418,0,0,0,0
1763552047.9686248,1419,0,0,0,0
1763552047.9686248,1422,0,0,0,0
1763552047.9686248,1420,0,0,0,0
1763552047.9686248,1417,0,0,0,0
1763552048.1340165,1413,0,0,0,0
1763552048.1340165,1403,0,0,0,0
1763552048.1340165,1395,0,0,0,0
1763552048.1340165,1391,0,0,0,0
1763552048.1340165,1394,0,0,0,0
1763552048.1340165,1386,0,0,0,0
1763552048.1340165,1378,0,0,0,0
1763552048.1340165,1384,0,0,0,0
1763552048.1340165,1386,0,0,0,0
1763552048.3258448,1386,0,0,0,0
1763552048.3258448,1380,0,0,0,0
1763552048.3258448,1385,0,0,0,0
1763552048.3258448,1384,0,0,0,0
1763552048.3258448,1392,0,0,0,0
1763552048.3258448,1387,0,0,0,0
1763552048.3258448,1384,0,0,0,0
1763552048.3258448,1392,0,0,0,0
1763552048.3258448,1397,0,0,0,0
1763552048.4919984,1406,0,0,0,0
1763552048.4919984,1415,0,0,0,0
1763552048.4919984,1416,0,0,0,0
1763552048.4919984,1411,0,0,0,0
1763552048.4919984,1409,0,0,0,0
1763552048.4919984,1415,0,0,0,0
1763552048.4919984,1406,0,0,0,0
1763552048.4919984,1395,0,0,0,0
1763552048.4919984,1396,0,0,0,0
1763552048.7110486,1400,0,0,0,0
1763552048.7110486,1400,0,0,0,0
1763552048.7110486,1415,0,0,0,0
1763552048.7110486,1417,0,0,0,0
1763552048.7110486,1414,0,0,0,0
1763552048.7110486,1415,0,0,0,0
1763552048.7110486,1422,0,0,0,0
1763552048.7110486,1438,0,0,0,0
1763552048.7110486,1447,0,0,0,0
1763552048.9044142,1437,0,0,0,0
1763552048.9044142,1439,0,0,0,0
1763552048.9044142,1437,0,0,0,0
1763552048.9044142,1439,0,0,0,0
1763552048.9044142,1447,0,0,0,0
1763552048.9044142,1438,0,0,0,0
1763552048.9044142,1450,0,0,0,0
1763552048.9044142,1452,0,0,0,0
1763552048.9044142,1455,0,0,0,0
1763552049.1240783,1457,0,0,0,0
1763552049.1240783,1465,0,0,0,0
1763552049.1240783,1462,0,0,0,0
1763552049.1240783,1453,0,0,0,0
1763552049.1240783,1454,0,0,0,0
1763552049.1240783,1457,0,0,0,0
1763552049.1240783,1458,0,0,0,0
1763552049.1240783,1460,0,0,0,0
1763552049.1240783,1464,0,0,0,0
1763552049.2067757,1466,0,0,0,0
1763552049.2067757,1464,0,0,0,0
1763552049.2067757,1466,0,0,0,0
1763552049.2067757,1458,0,0,0,0
1763552049.2067757,1447,0,0,0,0
1763552049.2067757,1444,0,0,0,0
1763552049.2067757,1449,0,0,0,0
1763552049.2067757,1450,0,0,0,0
1763552049.2067757,1449,0,0,0,0
1763552049.4003003,1444,0,0,0,0
1763552049.4003003,1456,0,0,0,0
1763552049.4003003,1466,0,0,0,0
1763552049.4003003,1466,0,0,0,0
1763552049.4003003,1464,0,0,0,0
1763552049.4003003,1454,0,0,0,0
1763552049.4003003,1460,0,0,0,0
1763552049.4003003,1459,0,0,0,0
1763552049.4003003,1460,0,0,0,0
1763552049.5654464,1458,0,0,0,0
1763552049.5654464,1456,0,0,0,0
1763552049.5654464,1457,0,0,0,0
1763552049.5654464,1464,0,0,0,0
1763552049.5654464,1465,0,0,0,0
1763552049.5654464,1461,0,0,0,0
1763552049.5654464,1471,0,0,0,0
1763552049.5654464,1463,0,0,0,0
1763552049.5654464,1465,0,0,0,0
1763552049.7561955,1463,0,0,0,0
1763552049.7561955,1456,0,0,0,0
1763552049.7561955,1445,0,0,0,0
1763552049.7561955,1431,0,0,0,0
1763552049.7561955,1443,0,0,0,0
1763552049.7561955,1440,0,0,0,0
1763552049.7561955,1451,0,0,0,0
1763552049.7561955,1450,0,0,0,0
1763552049.7561955,1446,0,0,0,0
1763552049.948958,1444,0,0,0,0
1763552049.948958,1460,0,0,0,0
1763552049.948958,1463,0,0,0,0
1763552049.948958,1465,0,0,0,0
1763552049.948958,1461,0,0,0,0
1763552049.948958,1458,0,0,0,0
1763552049.948958,1445,0,0,0,0
1763552049.948958,1451,0,0,0,0
1763552049.948958,1445,0,0,0,0
1763552050.1414175,1453,0,0,0,0
1763552050.1414175,1454,0,0,0,0
1763552050.1414175,1458,0,0,0,0
1763552050.1414175,1461,0,0,0,0
1763552050.1414175,1462,0,0,0,0
1763552050.1414175,1458,0,0,0,0
1763552050.1414175,1450,0,0,0,0
1763552050.1414175,1445,0,0,0,0
1763552050.1414175,1443,0,0,0,0
1763552050.3063557,1433,0,0,0,0
1763552050.3063557,1444,0,0,0,0
1763552050.3063557,1454,0,0,0,0
1763552050.3063557,1462,0,0,0,0
1763552050.3063557,1480,0,0,0,0
1763552050.3063557,1483,0,0,0,0
1763552050.3063557,1490,0,0,0,0
1763552050.3063557,1484,0,0,0,0
1763552050.3063557,1495,0,0,0,0
1763552050.4718926,1493,0,0,0,0
1763552050.4718926,1495,0,0,0,0
1763552050.4718926,1491,0,0,0,0
1763552050.4718926,1483,0,0,0,0
1763552050.4718926,1484,0,0,0,0
1763552050.4718926,1483,0,0,0,0
1763552050.4718926,1480,0,0,0,0
1763552050.4718926,1468,0,0,0,0
1763552050.4718926,1461,0,0,0,0
1763552050.6646047,1462,0,0,0,0
1763552050.6646047,1465,0,0,0,0
1763552050.6646047,1466,0,0,0,0
1763552050.6646047,1468,0,0,0,0
1763552050.6646047,1462,0,0,0,0
1763552050.6646047,1461,0,0,0,0
1763552050.6646047,1473,0,0,0,0
1763552050.6646047,1472,0,0,0,0
1763552050.6646047,1468,0,0,0,0
1763552050.8284504,1473,0,0,0,0
1763552050.8284504,1494,0,0,0,0
1763552050.8284504,1492,0,0,0,0
1763552050.8284504,1493,0,0,0,0
1763552050.8284504,1495,0,0,0,0
1763552050.8284504,1491,0,0,0,0
1763552050.8284504,1480,0,0,0,0
1763552050.8284504,1485,0,0,0,0
1763552050.8284504,1478,0,0,0,0
1763552051.0213423,1471,0,0,0,0
1763552051.0213423,1469,0,0,0,0
1763552051.0213423,1468,0,0,0,0
1763552051.0213423,1463,0,0,0,0
1763552051.0213423,1469,0,0,0,0
1763552051.0213423,1470,0,0,0,0
1763552051.0213423,1473,0,0,0,0
1763552051.0213423,1473,0,0,0,0
1763552051.0213423,1484,0,0,0,0
1763552051.1869605,1485,0,0,0,0
1763552051.1869605,1479,0,0,0,0
1763552051.1869605,1473,0,0,0,0
1763552051.1869605,1473,0,0,0,0
1763552051.1869605,1461,0,0,0,0
1763552051.1869605,1465,0,0,0,0
1763552051.1869605,1470,0,0,0,0
1763552051.1869605,1469,0,0,0,0
1763552051.1869605,1463,0,0,0,0
1763552051.3790812,1471,0,0,0,0
1763552051.3790812,1466,0,0,0,0
1763552051.3790812,1473,0,0,0,0
1763552051.3790812,1469,0,0,0,0
1763552051.3790812,1466,0,0,0,0
1763552051.3790812,1476,0,0,0,0
1763552051.3790812,1473,0,0,0,0
1763552051.3790812,1473,0,0,0,0
1763552051.3790812,1459,0,0,0,0
1763552051.5442867,1466,0,0,0,0
1763552051.5442867,1467,0,0,0,0
1763552051.5442867,1466,0,0,0,0
1763552051.5442867,1467,0,0,0,0
1763552051.5442867,1473,0,0,0,0
1763552051.5442867,1473,0,0,0,0
1763552051.5442867,1479,0,0,0,0
1763552051.5442867,1480,0,0,0,0
1763552051.5442867,1475,0,0,0,0
1763552051.7370026,1479,0,0,0,0
1763552051.7370026,1491,0,0,0,0
1763552051.7370026,1495,0,0,0,0
1763552051.7370026,1482,0,0,0,0
1763552051.7370026,1486,0,0,0,0
1763552051.7370026,1493,0,0,0,0
1763552051.7370026,1487,0,0,0,0
1763552051.7370026,1504,0,0,0,0
1763552051.7370026,1495,0,0,0,0
1763552051.930017,1515,0,0,0,0
1763552051.930017,1514,0,0,0,0
1763552051.930017,1503,0,0,0,0
1763552051.930017,1508,0,0,0,0
1763552051.930017,1508,0,0,0,0
1763552051.930017,1502,0,0,0,0
1763552051.930017,1499,0,0,0,0
1763552051.930017,1501,0,0,0,0
1763552051.930017,1497,0,0,0,0
1763552052.0948007,1490,0,0,0,0
1763552052.0948007,1495,0,0,0,0
1763552052.0948007,1490,0,0,0,0
1763552052.0948007,1495,0,0,0,0
1763552052.0948007,1492,0,0,0,0
1763552052.0948007,1480,0,0,0,0
1763552052.0948007,1502,0,0,0,0
1763552052.0948007,1518,0,0,0,0
1763552052.0948007,1512,0,0,0,0
1763552052.2860575,1513,0,0,0,0
1763552052.2860575,1513,0,0,0,0
1763552052.2860575,1500,0,0,0,0
1763552052.2860575,1495,0,0,0,0
1763552052.2860575,1485,0,0,0,0
1763552052.2860575,1473,0,0,0,0
1763552052.2860575,1466,0,0,0,0
1763552052.2860575,1468,0,0,0,0
1763552052.2860575,1466,0,0,0,0
1763552052.4519694,1473,0,0,0,0
1763552052.4519694,1470,0,0,0,0
1763552052.4519694,1480,0,0,0,0
1763552052.4519694,1482,0,0,0,0
1763552052.4519694,1483,0,0,0,0
1763552052.4519694,1482,0,0,0,0
1763552052.4519694,1484,0,0,0,0
1763552052.4519694,1483,0,0,0,0
1763552052.4519694,1485,0,0,0,0
1763552052.6443384,1482,0,0,0,0
1763552052.6443384,1481,0,0,0,0
1763552052.6443384,1490,0,0,0,0
1763552052.6443384,1504,0,0,0,0
1763552052.6443384,1495,0,0,0,0
1763552052.6443384,1495,0,0,0,0
1763552052.6443384,1491,0,0,0,0
1763552052.6443384,1492,0,0,0,0
1763552052.6443384,1494,0,0,0,0
1763552052.8093574,1495,0,0,0,0
1763552052.8093574,1491,0,0,0,0
1763552052.8093574,1488,0,0,0,0
1763552052.8093574,1486,0,0,0,0
1763552052.8093574,1495,0,0,0,0
1763552052.8093574,1497,0,0,0,0
1763552052.8093574,1493,0,0,0,0
1763552052.8093574,1497,0,0,0,0
1763552052.8093574,1508,0,0,0,0
1763552053.0564232,1503,0,0,0,0
1763552053.0564232,1503,0,0,0,0
1763552053.0564232,1504,0,0,0,0
1763552053.0564232,1506,0,0,0,0
1763552053.0564232,1495,0,0,0,0
1763552053.0564232,1500,0,0,0,0
1763552053.0564232,1493,0,0,0,0
1763552053.0564232,1486,0,0,0,0
1763552053.0564232,1490,0,0,0,0
1763552053.166302,1495,0,0,0,0
1763552053.166302,1485,0,0,0,0
1763552053.166302,1483,0,0,0,0
1763552053.166302,1480,0,0,0,0
1763552053.166302,1490,0,0,0,0
1763552053.166302,1487,0,0,0,0
1763552053.166302,1499,0,0,0,0
1763552053.166302,1496,0,0,0,0
1763552053.166302,1495,0,0,0,0
1763552053.3585498,1492,0,0,0,0
1763552053.3585498,1491,0,0,0,0
1763552053.3585498,1486,0,0,0,0
1763552053.3585498,1481,0,0,0,0
1763552053.3585498,1474,0,0,0,0
1763552053.3585498,1483,0,0,0,0
1763552053.3585498,1475,0,0,0,0
1763552053.3585498,1477,0,0,0,0
1763552053.3585498,1481,0,0,0,0
1763552053.524069,1485,0,0,0,0
1763552053.524069,1480,0,0,0,0
1763552053.524069,1474,0,0,0,0
1763552053.524069,1474,0,0,0,0
1763552053.524069,1472,0,0,0,0
1763552053.524069,1467,0,0,0,0
1763552053.524069,1473,0,0,0,0
1763552053.524069,1480,0,0,0,0
1763552053.524069,1473,0,0,0,0
1763552053.7158964,1469,0,0,0,0
1763552053.7158964,1470,0,0,0,0
1763552053.7158964,1475,0,0,0,0
1763552053.7158964,1475,0,0,0,0
1763552053.7158964,1477,0,0,0,0
1763552053.7158964,1481,0,0,0,0
1763552053.7158964,1483,0,0,0,0
1763552053.7158964,1472,0,0,0,0
1763552053.7158964,1480,0,0,0,0
1763552053.8818123,1466,0,0,0,0
1763552053.8818123,1474,0,0,0,0
1763552053.8818123,1472,0,0,0,0
1763552053.8818123,1478,0,0,0,0
1763552053.8818123,1478,0,0,0,0
1763552053.8818123,1489,0,0,0,0
1763552053.8818123,1495,0,0,0,0
1763552053.8818123,1495,0,0,0,0
1763552053.8818123,1495,0,0,0,0
1763552054.0736907,1506,0,0,0,0
1763552054.0736907,1491,0,0,0,0
1763552054.0736907,1494,0,0,0,0
1763552054.0736907,1494,0,0,0,0
1763552054.0736907,1481,0,0,0,0
1763552054.0736907,1483,0,0,0,0
1763552054.0736907,1492,0,0,0,0
1763552054.0736907,1485,0,0,0,0
1763552054.0736907,1492,0,0,0,0
1763552054.2674541,1490,0,0,0,0
1763552054.2674541,1485,0,0,0,0
1763552054.2674541,1479,0,0,0,0
1763552054.2674541,1471,0,0,0,0
1763552054.2674541,1473,0,0,0,0
1763552054.2674541,1465,0,0,0,0
1763552054.2674541,1463,0,0,0,0
1763552054.2674541,1474,0,0,0,0
1763552054.2674541,1459,0,0,0,0
1763552054.431871,1462,0,0,0,0
1763552054.431871,1463,0,0,0,0
1763552054.431871,1466,0,0,0,0
1763552054.431871,1473,0,0,0,0
1763552054.431871,1466,0,0,0,0
1763552054.431871,1476,0,0,0,0
1763552054.431871,1479,0,0,0,0
1763552054.431871,1476,0,0,0,0
1763552054.431871,1473,0,0,0,0
1763552054.6242788,1473,0,0,0,0
1763552054.6242788,1478,0,0,0,0
1763552054.6242788,1467,0,0,0,0
1763552054.6242788,1468,0,0,0,0
1763552054.6242788,1467,0,0,0,0
1763552054.6242788,1466,0,0,0,0
1763552054.6242788,1462,0,0,0,0
1763552054.6242788,1454,0,0,0,0
1763552054.6242788,1464,0,0,0,0
1763552054.7886155,1476,0,0,0,0
1763552054.7886155,1474,0,0,0,0
1763552054.7886155,1474,0,0,0,0
1763552054.7886155,1472,0,0,0,0
1763552054.7886155,1492,0,0,0,0
1763552054.7886155,1486,0,0,0,0
1763552054.7886155,1476,0,0,0,0
1763552054.7886155,1487,0,0,0,0
1763552054.7886155,1494,0,0,0,0
1763552054.9821548,1494,0,0,0,0
1763552054.9821548,1483,0,0,0,0
1763552054.9821548,1490,0,0,0,0
1763552054.9821548,1480,0,0,0,0
1763552054.9821548,1485,0,0,0,0
1763552054.9821548,1473,0,0,0,0
1763552054.9821548,1476,0,0,0,0
1763552054.9821548,1480,0,0,0,0
1763552054.9821548,1480,0,0,0,0
1763552055.146717,1479,0,0,0,0
1763552055.146717,1482,0,0,0,0
1763552055.146717,1473,0,0,0,0
1763552055.146717,1476,0,0,0,0
1763552055.146717,1477,0,0,0,0
1763552055.146717,1475,0,0,0,0
1763552055.146717,1482,0,0,0,0
1763552055.146717,1480,0,0,0,0
1763552055.146717,1478,0,0,0,0
1763552055.339464,1475,0,0,0,0
1763552055.339464,1474,0,0,0,0
1763552055.339464,1483,0,0,0,0
1763552055.339464,1470,0,0,0,0
1763552055.339464,1473,0,0,0,0
1763552055.339464,1473,0,0,0,0
1763552055.339464,1468,0,0,0,0
1763552055.339464,1466,0,0,0,0
1763552055.339464,1465,0,0,0,0
1763552055.5038316,1459,0,0,0,0
1763552055.5038316,1469,0,0,0,0
1763552055.5038316,1473,0,0,0,0
1763552055.5038316,1467,0,0,0,0
1763552055.5038316,1472,0,0,0,0
1763552055.5038316,1474,0,0,0,0
1763552055.5038316,1477,0,0,0,0
1763552055.5038316,1473,0,0,0,0
1763552055.5038316,1474,0,0,0,0
1763552055.6979425,1476,0,0,0,0
1763552055.6979425,1483,0,0,0,0
1763552055.6979425,1473,0,0,0,0
1763552055.6979425,1491,0,0,0,0
1763552055.6979425,1490,0,0,0,0
1763552055.6979425,1483,0,0,0,0
1763552055.6979425,1486,0,0,0,0
1763552055.6979425,1484,0,0,0,0
1763552055.6979425,1487,0,0,0,0
1763552055.8899257,1482,0,0,0,0
1763552055.8899257,1485,0,0,0,0
1763552055.8899257,1480,0,0,0,0
1763552055.8899257,1481,0,0,0,0
1763552055.8899257,1480,0,0,0,0
1763552055.8899257,1479,0,0,0,0
1763552055.8899257,1472,0,0,0,0
1763552055.8899257,1471,0,0,0,0
1763552055.8899257,1469,0,0,0,0
1763552056.0553293,1470,0,0,0,0
1763552056.0553293,1473,0,0,0,0
1763552056.0553293,1477,0,0,0,0
1763552056.0553293,1471,0,0,0,0
1763552056.0553293,1467,0,0,0,0
1763552056.0553293,1468,0,0,0,0
1763552056.0553293,1459,0,0,0,0
1763552056.0553293,1454,0,0,0,0
1763552056.0553293,1454,0,0,0,0
1763552056.246494,1464,0,0,0,0
1763552056.246494,1457,0,0,0,0
1763552056.246494,1459,0,0,0,0
1763552056.246494,1454,0,0,0,0
1763552056.246494,1459,0,0,0,0
1763552056.246494,1461,0,0,0,0
1763552056.246494,1458,0,0,0,0
1763552056.246494,1461,0,0,0,0
1763552056.246494,1454,0,0,0,0
1763552056.4124181,1451,0,0,0,0
1763552056.4124181,1453,0,0,0,0
1763552056.4124181,1451,0,0,0,0
1763552056.4124181,1446,0,0,0,0
1763552056.4124181,1444,0,0,0,0
1763552056.4124181,1446,0,0,0,0
1763552056.4124181,1458,0,0,0,0
1763552056.4124181,1458,0,0,0,0
1763552056.4124181,1464,0,0,0,0
1763552056.6046724,1471,0,0,0,0
1763552056.6046724,1464,0,0,0,0
1763552056.6046724,1473,0,0,0,0
1763552056.6046724,1466,0,0,0,0
1763552056.6046724,1471,0,0,0,0
1763552056.6046724,1468,0,0,0,0
1763552056.6046724,1473,0,0,0,0
1763552056.6046724,1476,0,0,0,0
1763552056.6046724,1476,0,0,0,0
1763552056.7702916,1476,0,0,0,0
1763552056.7702916,1482,0,0,0,0
1763552056.7702916,1479,0,0,0,0
1763552056.7702916,1480,0,0,0,0
1763552056.7702916,1475,0,0,0,0
1763552056.7702916,1487,0,0,0,0
1763552056.7702916,1492,0,0,0,0
1763552056.7702916,1497,0,0,0,0
1763552056.7702916,1489,0,0,0,0
1763552056.9893684,1502,0,0,0,0
1763552056.9893684,1487,0,0,0,0
1763552056.9893684,1493,0,0,0,0
1763552056.9893684,1482,0,0,0,0
1763552056.9893684,1476,0,0,0,0
1763552056.9893684,1478,0,0,0,0
1763552056.9893684,1483,0,0,0,0
1763552056.9893684,1481,0,0,0,0
1763552056.9893684,1481,0,0,0,0
1763552057.1271946,1483,0,0,0,0
1763552057.1271946,1482,0,0,0,0
1763552057.1271946,1487,0,0,0,0
1763552057.1271946,1487,0,0,0,0
1763552057.1271946,1480,0,0,0,0
1763552057.1271946,1483,0,0,0,0
1763552057.1271946,1487,0,0,0,0
1763552057.1271946,1488,0,0,0,0
1763552057.1271946,1480,0,0,0,0
1763552057.3195105,1485,0,0,0,0
1763552057.3195105,1484,0,0,0,0
1763552057.3195105,1486,0,0,0,0
1763552057.3195105,1487,0,0,0,0
1763552057.3195105,1482,0,0,0,0
1763552057.3195105,1478,0,0,0,0
1763552057.3195105,1491,0,0,0,0
1763552057.3195105,1494,0,0,0,0
1763552057.3195105,1490,0,0,0,0
1763552057.4844854,1482,0,0,0,0
1763552057.4844854,1486,0,0,0,0
1763552057.4844854,1501,0,0,0,0
1763552057.4844854,1491,0,0,0,0
1763552057.4844854,1483,0,0,0,0
1763552057.4844854,1484,0,0,0,0
1763552057.4844854,1489,0,0,0,0
1763552057.4844854,1489,0,0,0,0
1763552057.4844854,1485,0,0,0,0
1763552057.6765318,1485,0,0,0,0
1763552057.6765318,1487,0,0,0,0
1763552057.6765318,1487,0,0,0,0
1763552057.6765318,1486,0,0,0,0
1763552057.6765318,1485,0,0,0,0
1763552057.6765318,1482,0,0,0,0
1763552057.6765318,1484,0,0,0,0
1763552057.6765318,1490,0,0,0,0
1763552057.6765318,1487,0,0,0,0
1763552057.8423383,1493,0,0,0,0
1763552057.8423383,1493,0,0,0,0
1763552057.8423383,1491,0,0,0,0
1763552057.8423383,1489,0,0,0,0
1763552057.8423383,1491,0,0,0,0
1763552057.8423383,1487,0,0,0,0
1763552057.8423383,1482,0,0,0,0
1763552057.8423383,1482,0,0,0,0
1763552057.8423383,1485,0,0,0,0
1763552058.0342,1485,0,0,0,0
1763552058.0342,1485,0,0,0,0
1763552058.0342,1494,0,0,0,0
1763552058.0342,1487,0,0,0,0
1763552058.0342,1494,0,0,0,0
1763552058.0342,1490,0,0,0,0
1763552058.0342,1479,0,0,0,0
1763552058.0342,1480,0,0,0,0
1763552058.0342,1483,0,0,0,0
1763552058.1997104,1471,0,0,0,0
1763552058.1997104,1476,0,0,0,0
1763552058.1997104,1471,0,0,0,0
1763552058.1997104,1473,0,0,0,0
1763552058.1997104,1476,0,0,0,0
1763552058.1997104,1475,0,0,0,0
1763552058.1997104,1474,0,0,0,0
1763552058.1997104,1471,0,0,0,0
1763552058.1997104,1478,0,0,0,0
1763552058.39127,1483,0,0,0,0
1763552058.39127,1469,0,0,0,0
1763552058.39127,1475,0,0,0,0
1763552058.39127,1480,0,0,0,0
1763552058.39127,1485,0,0,0,0
1763552058.39127,1477,0,0,0,0
1763552058.39127,1487,0,0,0,0
1763552058.39127,1481,0,0,0,0
1763552058.39127,1490,0,0,0,0
1763552058.5840423,1480,0,0,0,0
1763552058.5840423,1474,0,0,0,0
1763552058.5840423,1480,0,0,0,0
1763552058.5840423,1475,0,0,0,0
1763552058.5840423,1481,0,0,0,0
1763552058.5840423,1475,0,0,0,0
1763552058.5840423,1475,0,0,0,0
1763552058.5840423,1475,0,0,0,0
1763552058.5840423,1482,0,0,0,0
1763552058.7492588,1487,0,0,0,0
1763552058.7492588,1482,0,0,0,0
1763552058.7492588,1476,0,0,0,0
1763552058.7492588,1482,0,0,0,0
1763552058.7492588,1483,0,0,0,0
1763552058.7492588,1482,0,0,0,0
1763552058.7492588,1490,0,0,0,0
1763552058.7492588,1484,0,0,0,0
1763552058.7492588,1483,0,0,0,0
1763552058.9416153,1477,0,0,0,0
1763552058.9416153,1473,0,0,0,0
1763552058.9416153,1480,0,0,0,0
1763552058.9416153,1478,0,0,0,0
1763552058.9416153,1482,0,0,0,0
1763552058.9416153,1482,0,0,0,0
1763552058.9416153,1481,0,0,0,0
1763552058.9416153,1476,0,0,0,0
1763552058.9416153,1472,0,0,0,0
1763552059.10657,1479,0,0,0,0
1763552059.10657,1478,0,0,0,0
1763552059.10657,1467,0,0,0,0
1763552059.10657,1461,0,0,0,0
1763552059.10657,1470,0,0,0,0
1763552059.10657,1473,0,0,0,0
1763552059.10657,1465,0,0,0,0
1763552059.10657,1458,0,0,0,0
1763552059.10657,1461,0,0,0,0
1763552059.2999034,1465,0,0,0,0
1763552059.2999034,1463,0,0,0,0
1763552059.2999034,1466,0,0,0,0
1763552059.2999034,1465,0,0,0,0
1763552059.2999034,1469,0,0,0,0
1763552059.2999034,1466,0,0,0,0
1763552059.2999034,1467,0,0,0,0
1763552059.2999034,1465,0,0,0,0
1763552059.2999034,1464,0,0,0,0
1763552059.4646957,1458,0,0,0,0
1763552059.4646957,1459,0,0,0,0
1763552059.4646957,1460,0,0,0,0
1763552059.4646957,1461,0,0,0,0
1763552059.4646957,1466,0,0,0,0
1763552059.4646957,1474,0,0,0,0
1763552059.4646957,1473,0,0,0,0
1763552059.4646957,1469,0,0,0,0
1763552059.4646957,1468,0,0,0,0
1763552059.6568584,1473,0,0,0,0
1763552059.6568584,1476,0,0,0,0
1763552059.6568584,1471,0,0,0,0
1763552059.6568584,1472,0,0,0,0
1763552059.6568584,1472,0,0,0,0
1763552059.6568584,1467,0,0,0,0
1763552059.6568584,1469,0,0,0,0
1763552059.6568584,1470,0,0,0,0
1763552059.6568584,1463,0,0,0,0
1763552059.8219671,1464,0,0,0,0
1763552059.8219671,1466,0,0,0,0
1763552059.8219671,1479,0,0,0,0
1763552059.8219671,1473,0,0,0,0
1763552059.8219671,1477,0,0,0,0
1763552059.8219671,1473,0,0,0,0
1763552059.8219671,1473,0,0,0,0
1763552059.8219671,1473,0,0,0,0
1763552059.8219671,1477,0,0,0,0
1763552060.0143726,1477,0,0,0,0
1763552060.0143726,1469,0,0,0,0
1763552060.0143726,1476,0,0,0,0
1763552060.0143726,1473,0,0,0,0
1763552060.0143726,1472,0,0,0,0
1763552060.0143726,1474,0,0,0,0
1763552060.0143726,1480,0,0,0,0
1763552060.0143726,1482,0,0,0,0
1763552060.0143726,1478,0,0,0,0
1763552060.1792762,1466,0,0,0,0
1763552060.1792762,1466,0,0,0,0
1763552060.1792762,1468,0,0,0,0
1763552060.1792762,1473,0,0,0,0
1763552060.1792762,1478,0,0,0,0
1763552060.1792762,1473,0,0,0,0
1763552060.1792762,1472,0,0,0,0
1763552060.1792762,1473,0,0,0,0
1763552060.1792762,1474,0,0,0,0
1763552060.3715575,1477,0,0,0,0
1763552060.3715575,1476,0,0,0,0
1763552060.3715575,1472,0,0,0,0
1763552060.3715575,1471,0,0,0,0
1763552060.3715575,1473,0,0,0,0
1763552060.3715575,1469,0,0,0,0
