t_local,bcg_raw,hr,br,moving,presence
1761292202.2664616,1471,0,0,0,0
1761292202.2664616,1490,0,0,0,0
1761292202.2664616,1485,0,0,0,0
1761292202.459533,1489,0,0,0,0
1761292202.459533,1497,0,0,0,0
1761292202.459533,1495,0,0,0,0
1761292202.459533,1502,0,0,0,0
1761292202.459533,1509,0,0,0,0
1761292202.459533,1504,0,0,0,0
1761292202.459533,1497,0,0,0,0
1761292202.459533,1494,0,0,0,0
1761292202.459533,1490,0,0,0,0
1761292202.6525233,1490,0,0,0,0
1761292202.6525233,1485,0,0,0,0
1761292202.6525233,1491,0,0,0,0
1761292202.6525233,1493,0,0,0,0
1761292202.6525233,1486,0,0,0,0
1761292202.6525233,1482,0,0,0,0
1761292202.6525233,1491,0,0,0,0
1761292202.6525233,1497,0,0,0,0
1761292202.6525233,1497,0,0,0,0
1761292202.819243,1501,0,0,0,0
1761292202.819243,1502,0,0,0,0
1761292202.819243,1494,0,0,0,0
1761292202.819243,1487,0,0,0,0
1761292202.819243,1493,0,0,0,0
1761292202.819243,1501,0,0,0,0
1761292202.819243,1497,0,0,0,0
1761292202.819243,1503,0,0,0,0
1761292202.819243,1500,0,0,0,0
1761292203.0058951,1500,0,0,0,0
1761292203.0058951,1502,0,0,0,0
1761292203.0058951,1504,0,0,0,0
1761292203.0058951,1491,0,0,0,0
1761292203.0058951,1494,0,0,0,0
1761292203.0058951,1487,0,0,0,0
1761292203.0058951,1480,0,0,0,0
1761292203.0058951,1475,0,0,0,0
1761292203.0058951,1471,0,0,0,0
1761292203.1745398,1476,0,0,0,0
1761292203.1745398,1476,0,0,0,0
1761292203.1745398,1470,0,0,0,0
1761292203.1745398,1472,0,0,0,0
1761292203.1745398,1462,0,0,0,0
1761292203.1745398,1451,0,0,0,0
1761292203.1745398,1447,0,0,0,0
1761292203.1745398,1453,0,0,0,0
1761292203.1745398,1445,0,0,0,0
1761292203.3691728,1464,0,0,0,0
1761292203.3691728,1466,0,0,0,0
1761292203.3691728,1473,0,0,0,0
1761292203.3691728,1487,0,0,0,0
1761292203.3691728,1487,0,0,0,0
1761292203.3691728,1494,0,0,0,0
1761292203.3691728,1496,0,0,0,0
1761292203.3691728,1500,0,0,0,0
1761292203.3691728,1497,0,0,0,0
1761292203.5336218,1500,0,0,0,0
1761292203.5336218,1495,0,0,0,0
1761292203.5336218,1485,0,0,0,0
1761292203.5336218,1483,0,0,0,0
1761292203.5336218,1483,0,0,0,0
1761292203.5336218,1488,0,0,0,0
1761292203.5336218,1495,0,0,0,0
1761292203.5336218,1498,0,0,0,0
1761292203.5336218,1493,0,0,0,0
1761292203.7196276,1488,0,0,0,0
1761292203.7196276,1500,0,0,0,0
1761292203.7196276,1499,0,0,0,0
1761292203.7196276,1506,0,0,0,0
1761292203.7196276,1496,0,0,0,0
1761292203.7196276,1502,0,0,0,0
1761292203.7196276,1493,0,0,0,0
1761292203.7196276,1494,0,0,0,0
1761292203.7196276,1493,0,0,0,0
1761292203.8896966,1498,0,0,0,0
1761292203.8896966,1507,0,0,0,0
1761292203.8896966,1503,0,0,0,0
1761292203.8896966,1506,0,0,0,0
1761292203.8896966,1504,0,0,0,0
1761292203.8896966,1495,0,0,0,0
1761292203.8896966,1497,0,0,0,0
1761292203.8896966,1495,0,0,0,0
1761292203.8896966,1489,0,0,0,0
1761292204.0819027,1480,0,0,0,0
1761292204.0819027,1485,0,0,0,0
1761292204.0819027,1479,0,0,0,0
1761292204.0819027,1487,0,0,0,0
1761292204.0819027,1477,0,0,0,0
1761292204.0819027,1487,0,0,0,0
1761292204.0819027,1497,0,0,0,0
1761292204.0819027,1492,0,0,0,0
1761292204.0819027,1486,0,0,0,0
1761292204.2483647,1469,0,0,0,0
1761292204.2483647,1459,0,0,0,0
1761292204.2483647,1455,0,0,0,0
1761292204.2483647,1454,0,0,0,0
1761292204.2483647,1461,0,0,0,0
1761292204.2483647,1474,0,0,0,0
1761292204.2483647,1479,0,0,0,0
1761292204.2483647,1487,0,0,0,0
1761292204.2483647,1490,0,0,0,0
1761292204.4397702,1489,0,0,0,0
1761292204.4397702,1496,0,0,0,0
1761292204.4397702,1489,0,0,0,0
1761292204.4397702,1497,0,0,0,0
1761292204.4397702,1501,0,0,0,0
1761292204.4397702,1507,0,0,0,0
1761292204.4397702,1499,0,0,0,0
1761292204.4397702,1492,0,0,0,0
1761292204.4397702,1487,0,0,0,0
1761292204.631076,1478,0,0,0,0
1761292204.631076,1480,0,0,0,0
1761292204.631076,1485,0,0,0,0
1761292204.631076,1492,0,0,0,0
1761292204.631076,1494,0,0,0,0
1761292204.631076,1490,0,0,0,0
1761292204.631076,1492,0,0,0,0
1761292204.631076,1489,0,0,0,0
1761292204.631076,1493,0,0,0,0
1761292204.799289,1494,0,0,0,0
1761292204.799289,1497,0,0,0,0
1761292204.799289,1494,0,0,0,0
1761292204.799289,1487,0,0,0,0
1761292204.799289,1477,0,0,0,0
1761292204.799289,1487,0,0,0,0
1761292204.799289,1487,0,0,0,0
1761292204.799289,1490,0,0,0,0
1761292204.799289,1484,0,0,0,0
1761292204.9897866,1490,0,0,0,0
1761292204.9897866,1488,0,0,0,0
1761292204.9897866,1484,0,0,0,0
1761292204.9897866,1482,0,0,0,0
1761292204.9897866,1473,0,0,0,0
1761292204.9897866,1475,0,0,0,0
1761292204.9897866,1484,0,0,0,0
1761292204.9897866,1468,0,0,0,0
1761292204.9897866,1474,0,0,0,0
1761292205.1551478,1481,0,0,0,0
1761292205.1551478,1487,0,0,0,0
1761292205.1551478,1486,0,0,0,0
1761292205.1551478,1477,0,0,0,0
1761292205.1551478,1474,0,0,0,0
1761292205.1551478,1469,0,0,0,0
1761292205.1551478,1450,0,0,0,0
1761292205.1551478,1456,0,0,0,0
1761292205.1551478,1466,0,0,0,0
1761292205.348352,1466,0,0,0,0
1761292205.348352,1476,0,0,0,0
1761292205.348352,1480,0,0,0,0
1761292205.348352,1491,0,0,0,0
1761292205.348352,1494,0,0,0,0
1761292205.348352,1497,0,0,0,0
1761292205.348352,1494,0,0,0,0
1761292205.348352,1496,0,0,0,0
1761292205.348352,1499,0,0,0,0
1761292205.51418,1499,0,0,0,0
1761292205.51418,1502,0,0,0,0
1761292205.51418,1492,0,0,0,0
1761292205.51418,1487,0,0,0,0
1761292205.51418,1491,0,0,0,0
1761292205.51418,1477,0,0,0,0
1761292205.51418,1485,0,0,0,0
1761292205.51418,1485,0,0,0,0
1761292205.51418,1494,0,0,0,0
1761292205.704432,1488,0,0,0,0
1761292205.704432,1487,0,0,0,0
1761292205.704432,1490,0,0,0,0
1761292205.704432,1492,0,0,0,0
1761292205.704432,1497,0,0,0,0
1761292205.704432,1495,0,0,0,0
1761292205.704432,1493,0,0,0,0
1761292205.704432,1496,0,0,0,0
1761292205.704432,1490,0,0,0,0
1761292205.8644898,1487,0,0,0,0
1761292205.8644898,1495,0,0,0,0
1761292205.8644898,1501,0,0,0,0
1761292205.8644898,1502,0,0,0,0
1761292205.8644898,1511,0,0,0,0
1761292205.8644898,1509,0,0,0,0
1761292205.8644898,1509,0,0,0,0
1761292205.8644898,1503,0,0,0,0
1761292205.8644898,1507,0,0,0,0
1761292206.0621476,1502,0,0,0,0
1761292206.0621476,1498,0,0,0,0
1761292206.0621476,1492,0,0,0,0
1761292206.0621476,1485,0,0,0,0
1761292206.0621476,1490,0,0,0,0
1761292206.0621476,1499,0,0,0,0
1761292206.0621476,1501,0,0,0,0
1761292206.0621476,1491,0,0,0,0
1761292206.0621476,1490,0,0,0,0
1761292206.2282233,1482,0,0,0,0
1761292206.2282233,1476,0,0,0,0
1761292206.2282233,1469,0,0,0,0
1761292206.2282233,1466,0,0,0,0
1761292206.2282233,1459,0,0,0,0
1761292206.2282233,1469,0,0,0,0
1761292206.2282233,1467,0,0,0,0
1761292206.2282233,1487,0,0,0,0
1761292206.2282233,1489,0,0,0,0
1761292206.4153123,1490,0,0,0,0
1761292206.4153123,1486,0,0,0,0
1761292206.4153123,1487,0,0,0,0
1761292206.4153123,1497,0,0,0,0
1761292206.4153123,1503,0,0,0,0
1761292206.4153123,1495,0,0,0,0
1761292206.4153123,1493,0,0,0,0
1761292206.4153123,1489,0,0,0,0
1761292206.4153123,1481,0,0,0,0
1761292206.5862353,1492,0,0,0,0
1761292206.5862353,1490,0,0,0,0
1761292206.5862353,1480,0,0,0,0
1761292206.5862353,1484,0,0,0,0
1761292206.5862353,1475,0,0,0,0
1761292206.5862353,1478,0,0,0,0
1761292206.5862353,1487,0,0,0,0
1761292206.5862353,1492,0,0,0,0
1761292206.5862353,1492,0,0,0,0
1761292206.7780452,1495,0,0,0,0
1761292206.7780452,1497,0,0,0,0
1761292206.7780452,1487,0,0,0,0
1761292206.7780452,1490,0,0,0,0
1761292206.7780452,1487,0,0,0,0
1761292206.7780452,1497,0,0,0,0
1761292206.7780452,1490,0,0,0,0
1761292206.7780452,1495,0,0,0,0
1761292206.7780452,1489,0,0,0,0
1761292206.9678288,1489,0,0,0,0
1761292206.9678288,1485,0,0,0,0
1761292206.9678288,1492,0,0,0,0
1761292206.9678288,1491,0,0,0,0
1761292206.9678288,1493,0,0,0,0
1761292206.9678288,1490,0,0,0,0
1761292206.9678288,1484,0,0,0,0
1761292206.9678288,1482,0,0,0,0
1761292206.9678288,1483,0,0,0,0
1761292207.1348107,1487,0,0,0,0
1761292207.1348107,1490,0,0,0,0
1761292207.1348107,1484,0,0,0,0
1761292207.1348107,1484,0,0,0,0
1761292207.1348107,1488,0,0,0,0
1761292207.1348107,1469,0,0,0,0
1761292207.1348107,1459,0,0,0,0
1761292207.1348107,1455,0,0,0,0
1761292207.1348107,1453,0,0,0,0
1761292207.3285348,1450,0,0,0,0
1761292207.3285348,1466,0,0,0,0
1761292207.3285348,1472,0,0,0,0
1761292207.3285348,1486,0,0,0,0
1761292207.3285348,1482,0,0,0,0
1761292207.3285348,1493,0,0,0,0
1761292207.3285348,1496,0,0,0,0
1761292207.3285348,1490,0,0,0,0
1761292207.3285348,1501,0,0,0,0
1761292207.4931982,1497,0,0,0,0
1761292207.4931982,1491,0,0,0,0
1761292207.4931982,1491,0,0,0,0
1761292207.4931982,1494,0,0,0,0
1761292207.4931982,1487,0,0,0,0
1761292207.4931982,1487,0,0,0,0
1761292207.4931982,1489,0,0,0,0
1761292207.4931982,1481,0,0,0,0
1761292207.4931982,1502,0,0,0,0
1761292207.6845999,1488,0,0,0,0
1761292207.6845999,1489,0,0,0,0
1761292207.6845999,1506,0,0,0,0
1761292207.6845999,1497,0,0,0,0
1761292207.6845999,1504,0,0,0,0
1761292207.6845999,1503,0,0,0,0
1761292207.6845999,1508,0,0,0,0
1761292207.6845999,1502,0,0,0,0
1761292207.6845999,1493,0,0,0,0
1761292207.8507493,1496,0,0,0,0
1761292207.8507493,1491,0,0,0,0
1761292207.8507493,1501,0,0,0,0
1761292207.8507493,1501,0,0,0,0
1761292207.8507493,1499,0,0,0,0
1761292207.8507493,1501,0,0,0,0
1761292207.8507493,1496,0,0,0,0
1761292207.8507493,1495,0,0,0,0
1761292207.8507493,1505,0,0,0,0
1761292208.043895,1482,0,0,0,0
1761292208.043895,1491,0,0,0,0
1761292208.043895,1484,0,0,0,0
1761292208.043895,1490,0,0,0,0
1761292208.043895,1483,0,0,0,0
1761292208.043895,1483,0,0,0,0
1761292208.043895,1488,0,0,0,0
1761292208.043895,1487,0,0,0,0
1761292208.043895,1486,0,0,0,0
1761292208.2025328,1477,0,0,0,0
1761292208.2025328,1476,0,0,0,0
1761292208.2025328,1461,0,0,0,0
1761292208.2025328,1457,0,0,0,0
1761292208.2025328,1461,0,0,0,0
1761292208.2025328,1462,0,0,0,0
1761292208.2025328,1464,0,0,0,0
1761292208.2025328,1473,0,0,0,0
1761292208.2025328,1476,0,0,0,0
1761292208.401201,1480,0,0,0,0
1761292208.401201,1486,0,0,0,0
1761292208.401201,1489,0,0,0,0
1761292208.401201,1486,0,0,0,0
1761292208.401201,1499,0,0,0,0
1761292208.401201,1497,0,0,0,0
1761292208.401201,1489,0,0,0,0
1761292208.401201,1490,0,0,0,0
1761292208.401201,1479,0,0,0,0
1761292208.5647323,1481,0,0,0,0
1761292208.5647323,1481,0,0,0,0
1761292208.5647323,1481,0,0,0,0
1761292208.5647323,1485,0,0,0,0
1761292208.5647323,1483,0,0,0,0
1761292208.5647323,1481,0,0,0,0
1761292208.5647323,1487,0,0,0,0
1761292208.5647323,1486,0,0,0,0
1761292208.5647323,1498,0,0,0,0
1761292208.757234,1500,0,0,0,0
1761292208.757234,1500,0,0,0,0
1761292208.757234,1499,0,0,0,0
1761292208.757234,1495,0,0,0,0
1761292208.757234,1492,0,0,0,0
1761292208.757234,1492,0,0,0,0
1761292208.757234,1489,0,0,0,0
1761292208.757234,1491,0,0,0,0
1761292208.757234,1501,0,0,0,0
1761292208.9493728,1506,0,0,0,0
1761292208.9493728,1504,0,0,0,0
1761292208.9493728,1496,0,0,0,0
1761292208.9493728,1506,0,0,0,0
1761292208.9493728,1502,0,0,0,0
1761292208.9493728,1495,0,0,0,0
1761292208.9493728,1484,0,0,0,0
1761292208.9493728,1480,0,0,0,0
1761292208.9493728,1484,0,0,0,0
1761292209.1143107,1485,0,0,0,0
1761292209.1143107,1487,0,0,0,0
1761292209.1143107,1493,0,0,0,0
1761292209.1143107,1480,0,0,0,0
1761292209.1143107,1487,0,0,0,0
1761292209.1143107,1472,0,0,0,0
1761292209.1143107,1464,0,0,0,0
1761292209.1143107,1461,0,0,0,0
1761292209.1143107,1452,0,0,0,0
1761292209.3072553,1456,0,0,0,0
1761292209.3072553,1461,0,0,0,0
1761292209.3072553,1468,0,0,0,0
1761292209.3072553,1481,0,0,0,0
1761292209.3072553,1480,0,0,0,0
1761292209.3072553,1486,0,0,0,0
1761292209.3072553,1485,0,0,0,0
1761292209.3072553,1479,0,0,0,0
1761292209.3072553,1488,0,0,0,0
1761292209.4740298,1487,0,0,0,0
1761292209.4740298,1486,0,0,0,0
1761292209.4740298,1488,0,0,0,0
1761292209.4740298,1481,0,0,0,0
1761292209.4740298,1473,0,0,0,0
1761292209.4740298,1470,0,0,0,0
1761292209.4740298,1476,0,0,0,0
1761292209.4740298,1472,0,0,0,0
1761292209.4740298,1472,0,0,0,0
1761292209.660728,1482,0,0,0,0
1761292209.660728,1480,0,0,0,0
1761292209.660728,1490,0,0,0,0
1761292209.660728,1504,0,0,0,0
1761292209.660728,1497,0,0,0,0
1761292209.660728,1500,0,0,0,0
1761292209.660728,1510,0,0,0,0
1761292209.660728,1500,0,0,0,0
1761292209.660728,1500,0,0,0,0
1761292209.8308144,1502,0,0,0,0
1761292209.8308144,1499,0,0,0,0
1761292209.8308144,1497,0,0,0,0
1761292209.8308144,1496,0,0,0,0
1761292209.8308144,1491,0,0,0,0
1761292209.8308144,1490,0,0,0,0
1761292209.8308144,1484,0,0,0,0
1761292209.8308144,1475,0,0,0,0
1761292209.8308144,1475,0,0,0,0
1761292210.021488,1481,0,0,0,0
1761292210.021488,1487,0,0,0,0
1761292210.021488,1479,0,0,0,0
1761292210.021488,1473,0,0,0,0
1761292210.021488,1475,0,0,0,0
1761292210.021488,1478,0,0,0,0
1761292210.021488,1489,0,0,0,0
1761292210.021488,1486,0,0,0,0
1761292210.021488,1480,0,0,0,0
1761292210.1864762,1480,0,0,0,0
1761292210.1864762,1469,0,0,0,0
1761292210.1864762,1461,0,0,0,0
1761292210.1864762,1458,0,0,0,0
1761292210.1864762,1462,0,0,0,0
1761292210.1864762,1464,0,0,0,0
1761292210.1864762,1472,0,0,0,0
1761292210.1864762,1473,0,0,0,0
1761292210.1864762,1480,0,0,0,0
1761292210.3782477,1493,0,0,0,0
1761292210.3782477,1495,0,0,0,0
1761292210.3782477,1489,0,0,0,0
1761292210.3782477,1480,0,0,0,0
1761292210.3782477,1485,0,0,0,0
1761292210.3782477,1488,0,0,0,0
1761292210.3782477,1485,0,0,0,0
1761292210.3782477,1478,0,0,0,0
1761292210.3782477,1473,0,0,0,0
1761292210.545286,1478,0,0,0,0
1761292210.545286,1475,0,0,0,0
1761292210.545286,1477,0,0,0,0
1761292210.545286,1480,0,0,0,0
1761292210.545286,1483,0,0,0,0
1761292210.545286,1488,0,0,0,0
1761292210.545286,1490,0,0,0,0
1761292210.545286,1498,0,0,0,0
1761292210.545286,1494,0,0,0,0
1761292210.7381709,1499,0,0,0,0
1761292210.7381709,1504,0,0,0,0
1761292210.7381709,1497,0,0,0,0
1761292210.7381709,1491,0,0,0,0
1761292210.7381709,1495,0,0,0,0
1761292210.7381709,1499,0,0,0,0
1761292210.7381709,1490,0,0,0,0
1761292210.7381709,1495,0,0,0,0
1761292210.7381709,1495,0,0,0,0
1761292210.9298358,1491,0,0,0,0
1761292210.9298358,1489,0,0,0,0
1761292210.9298358,1488,0,0,0,0
1761292210.9298358,1489,0,0,0,0
1761292210.9298358,1484,0,0,0,0
1761292210.9298358,1483,0,0,0,0
1761292210.9298358,1475,0,0,0,0
1761292210.9298358,1480,0,0,0,0
1761292210.9298358,1475,0,0,0,0
1761292211.0955644,1468,0,0,0,0
1761292211.0955644,1473,0,0,0,0
1761292211.0955644,1483,0,0,0,0
1761292211.0955644,1485,0,0,0,0
1761292211.0955644,1476,0,0,0,0
1761292211.0955644,1478,0,0,0,0
1761292211.0955644,1462,0,0,0,0
1761292211.0955644,1466,0,0,0,0
1761292211.0955644,1473,0,0,0,0
1761292211.2845933,1467,0,0,0,0
1761292211.2845933,1470,0,0,0,0
1761292211.2845933,1480,0,0,0,0
1761292211.2845933,1491,0,0,0,0
1761292211.2845933,1490,0,0,0,0
1761292211.2845933,1487,0,0,0,0
1761292211.2845933,1485,0,0,0,0
1761292211.2845933,1480,0,0,0,0
1761292211.2845933,1482,0,0,0,0
1761292211.4508467,1487,0,0,0,0
1761292211.4508467,1487,0,0,0,0
1761292211.4508467,1490,0,0,0,0
1761292211.4508467,1487,0,0,0,0
1761292211.4508467,1480,0,0,0,0
1761292211.4508467,1481,0,0,0,0
1761292211.4508467,1487,0,0,0,0
1761292211.4508467,1485,0,0,0,0
1761292211.4508467,1492,0,0,0,0
1761292211.6418805,1498,0,0,0,0
1761292211.6418805,1504,0,0,0,0
1761292211.6418805,1503,0,0,0,0
1761292211.6418805,1495,0,0,0,0
1761292211.6418805,1498,0,0,0,0
1761292211.6418805,1497,0,0,0,0
1761292211.6418805,1500,0,0,0,0
1761292211.6418805,1511,0,0,0,0
1761292211.6418805,1489,0,0,0,0
1761292211.8098378,1489,0,0,0,0
1761292211.8098378,1494,0,0,0,0
1761292211.8098378,1492,0,0,0,0
1761292211.8098378,1502,0,0,0,0
1761292211.8098378,1499,0,0,0,0
1761292211.8098378,1491,0,0,0,0
1761292211.8098378,1491,0,0,0,0
1761292211.8098378,1475,0,0,0,0
1761292211.8098378,1475,0,0,0,0
1761292211.9995818,1480,0,0,0,0
1761292211.9995818,1484,0,0,0,0
1761292211.9995818,1482,0,0,0,0
1761292211.9995818,1490,0,0,0,0
1761292211.9995818,1481,0,0,0,0
1761292211.9995818,1480,0,0,0,0
1761292211.9995818,1485,0,0,0,0
1761292211.9995818,1481,0,0,0,0
1761292211.9995818,1473,0,0,0,0
1761292212.1670997,1476,0,0,0,0
1761292212.1670997,1460,0,0,0,0
1761292212.1670997,1451,0,0,0,0
1761292212.1670997,1452,0,0,0,0
1761292212.1670997,1451,0,0,0,0
1761292212.1670997,1456,0,0,0,0
1761292212.1670997,1471,0,0,0,0
1761292212.1670997,1474,0,0,0,0
1761292212.1670997,1477,0,0,0,0
1761292212.362155,1478,0,0,0,0
1761292212.362155,1491,0,0,0,0
1761292212.362155,1480,0,0,0,0
1761292212.362155,1494,0,0,0,0
1761292212.362155,1499,0,0,0,0
1761292212.362155,1494,0,0,0,0
1761292212.362155,1506,0,0,0,0
1761292212.362155,1501,0,0,0,0
1761292212.362155,1489,0,0,0,0
1761292212.523957,1491,0,0,0,0
1761292212.523957,1486,0,0,0,0
1761292212.523957,1480,0,0,0,0
1761292212.523957,1481,0,0,0,0
1761292212.523957,1480,0,0,0,0
1761292212.523957,1487,0,0,0,0
1761292212.523957,1487,0,0,0,0
1761292212.523957,1492,0,0,0,0
1761292212.523957,1495,0,0,0,0
1761292212.7160633,1505,0,0,0,0
1761292212.7160633,1506,0,0,0,0
1761292212.7160633,1500,0,0,0,0
1761292212.7160633,1506,0,0,0,0
1761292212.7160633,1495,0,0,0,0
1761292212.7160633,1499,0,0,0,0
1761292212.7160633,1506,0,0,0,0
1761292212.7160633,1507,0,0,0,0
1761292212.7160633,1510,0,0,0,0
1761292212.8823674,1503,0,0,0,0
1761292212.8823674,1504,0,0,0,0
1761292212.8823674,1513,0,0,0,0
1761292212.8823674,1501,0,0,0,0
1761292212.8823674,1496,0,0,0,0
1761292212.8823674,1495,0,0,0,0
1761292212.8823674,1506,0,0,0,0
1761292212.8823674,1495,0,0,0,0
1761292212.8823674,1493,0,0,0,0
1761292213.0746734,1499,0,0,0,0
1761292213.0746734,1492,0,0,0,0
1761292213.0746734,1495,0,0,0,0
1761292213.0746734,1484,0,0,0,0
1761292213.0746734,1481,0,0,0,0
1761292213.0746734,1478,0,0,0,0
1761292213.0746734,1463,0,0,0,0
1761292213.0746734,1465,0,0,0,0
1761292213.0746734,1453,0,0,0,0
1761292213.269638,1455,0,0,0,0
1761292213.269638,1467,0,0,0,0
1761292213.269638,1476,0,0,0,0
1761292213.269638,1473,0,0,0,0
1761292213.269638,1488,0,0,0,0
1761292213.269638,1492,0,0,0,0
1761292213.269638,1491,0,0,0,0
1761292213.269638,1475,0,0,0,0
1761292213.269638,1485,0,0,0,0
1761292213.430945,1490,0,0,0,0
1761292213.430945,1491,0,0,0,0
1761292213.430945,1493,0,0,0,0
1761292213.430945,1488,0,0,0,0
1761292213.430945,1481,0,0,0,0
1761292213.430945,1474,0,0,0,0
1761292213.430945,1481,0,0,0,0
1761292213.430945,1475,0,0,0,0
1761292213.430945,1493,0,0,0,0
1761292213.6249413,1494,0,0,0,0
1761292213.6249413,1496,0,0,0,0
1761292213.6249413,1509,0,0,0,0
1761292213.6249413,1499,0,0,0,0
1761292213.6249413,1498,0,0,0,0
1761292213.6249413,1500,0,0,0,0
1761292213.6249413,1495,0,0,0,0
1761292213.6249413,1505,0,0,0,0
1761292213.6249413,1495,0,0,0,0
1761292213.7914045,1495,0,0,0,0
1761292213.7914045,1495,0,0,0,0
1761292213.7914045,1509,0,0,0,0
1761292213.7914045,1497,0,0,0,0
1761292213.7914045,1502,0,0,0,0
1761292213.7914045,1499,0,0,0,0
1761292213.7914045,1501,0,0,0,0
1761292213.7914045,1502,0,0,0,0
1761292213.7914045,1506,0,0,0,0
1761292213.9841568,1499,0,0,0,0
1761292213.9841568,1486,0,0,0,0
1761292213.9841568,1494,0,0,0,0
1761292213.9841568,1490,0,0,0,0
1761292213.9841568,1487,0,0,0,0
1761292213.9841568,1487,0,0,0,0
1761292213.9841568,1485,0,0,0,0
1761292213.9841568,1488,0,0,0,0
1761292213.9841568,1480,0,0,0,0
1761292214.1456702,1485,0,0,0,0
1761292214.1456702,1475,0,0,0,0
1761292214.1456702,1474,0,0,0,0
1761292214.1456702,1458,0,0,0,0
1761292214.1456702,1456,0,0,0,0
1761292214.1456702,1454,0,0,0,0
1761292214.1456702,1462,0,0,0,0
1761292214.1456702,1458,0,0,0,0
1761292214.1456702,1467,0,0,0,0
1761292214.3417733,1475,0,0,0,0
1761292214.3417733,1479,0,0,0,0
1761292214.3417733,1474,0,0,0,0
1761292214.3417733,1480,0,0,0,0
1761292214.3417733,1487,0,0,0,0
1761292214.3417733,1484,0,0,0,0
1761292214.3417733,1490,0,0,0,0
1761292214.3417733,1499,0,0,0,0
1761292214.3417733,1495,0,0,0,0
1761292214.5034082,1494,0,0,0,0
1761292214.5034082,1482,0,0,0,0
1761292214.5034082,1487,0,0,0,0
1761292214.5034082,1483,0,0,0,0
1761292214.5034082,1490,0,0,0,0
1761292214.5034082,1495,0,0,0,0
1761292214.5034082,1499,0,0,0,0
1761292214.5034082,1496,0,0,0,0
1761292214.5034082,1496,0,0,0,0
1761292214.7002056,1501,0,0,0,0
1761292214.7002056,1502,0,0,0,0
1761292214.7002056,1508,0,0,0,0
1761292214.7002056,1497,0,0,0,0
1761292214.7002056,1486,0,0,0,0
1761292214.7002056,1485,0,0,0,0
1761292214.7002056,1475,0,0,0,0
1761292214.7002056,1486,0,0,0,0
1761292214.7002056,1492,0,0,0,0
1761292214.8618462,1492,0,0,0,0
1761292214.8618462,1495,0,0,0,0
1761292214.8618462,1490,0,0,0,0
1761292214.8618462,1492,0,0,0,0
1761292214.8618462,1499,0,0,0,0
1761292214.8618462,1488,0,0,0,0
1761292214.8618462,1480,0,0,0,0
1761292214.8618462,1481,0,0,0,0
1761292214.8618462,1480,0,0,0,0
1761292215.0551484,1480,0,0,0,0
1761292215.0551484,1481,0,0,0,0
1761292215.0551484,1483,0,0,0,0
1761292215.0551484,1479,0,0,0,0
1761292215.0551484,1480,0,0,0,0
1761292215.0551484,1479,0,0,0,0
1761292215.0551484,1474,0,0,0,0
1761292215.0551484,1466,0,0,0,0
1761292215.0551484,1458,0,0,0,0
1761292215.2170205,1446,0,0,0,0
1761292215.2170205,1446,0,0,0,0
1761292215.2170205,1450,0,0,0,0
1761292215.2170205,1458,0,0,0,0
1761292215.2170205,1473,0,0,0,0
1761292215.2170205,1475,0,0,0,0
1761292215.2170205,1484,0,0,0,0
1761292215.2170205,1486,0,0,0,0
1761292215.2170205,1487,0,0,0,0
1761292215.412389,1493,0,0,0,0
1761292215.412389,1489,0,0,0,0
1761292215.412389,1506,0,0,0,0
1761292215.412389,1502,0,0,0,0
1761292215.412389,1503,0,0,0,0
1761292215.412389,1489,0,0,0,0
1761292215.412389,1491,0,0,0,0
1761292215.412389,1490,0,0,0,0
1761292215.412389,1475,0,0,0,0
1761292215.6050513,1482,0,0,0,0
1761292215.6050513,1485,0,0,0,0
1761292215.6050513,1489,0,0,0,0
1761292215.6050513,1480,0,0,0,0
1761292215.6050513,1482,0,0,0,0
1761292215.6050513,1487,0,0,0,0
1761292215.6050513,1485,0,0,0,0
1761292215.6050513,1495,0,0,0,0
1761292215.6050513,1495,0,0,0,0
1761292215.770717,1503,0,0,0,0
1761292215.770717,1487,0,0,0,0
1761292215.770717,1496,0,0,0,0
1761292215.770717,1496,0,0,0,0
1761292215.770717,1498,0,0,0,0
1761292215.770717,1502,0,0,0,0
1761292215.770717,1494,0,0,0,0
1761292215.770717,1497,0,0,0,0
1761292215.770717,1495,0,0,0,0
1761292215.9578712,1499,0,0,0,0
1761292215.9578712,1491,0,0,0,0
1761292215.9578712,1482,0,0,0,0
1761292215.9578712,1491,0,0,0,0
1761292215.9578712,1487,0,0,0,0
1761292215.9578712,1477,0,0,0,0
1761292215.9578712,1480,0,0,0,0
1761292215.9578712,1474,0,0,0,0
1761292215.9578712,1478,0,0,0,0
1761292216.1275973,1485,0,0,0,0
1761292216.1275973,1480,0,0,0,0
1761292216.1275973,1478,0,0,0,0
1761292216.1275973,1471,0,0,0,0
1761292216.1275973,1457,0,0,0,0
1761292216.1275973,1460,0,0,0,0
1761292216.1275973,1454,0,0,0,0
1761292216.1275973,1466,0,0,0,0
1761292216.1275973,1466,0,0,0,0
1761292216.3164663,1471,0,0,0,0
1761292216.3164663,1473,0,0,0,0
1761292216.3164663,1482,0,0,0,0
1761292216.3164663,1486,0,0,0,0
1761292216.3164663,1493,0,0,0,0
1761292216.3164663,1485,0,0,0,0
1761292216.3164663,1488,0,0,0,0
1761292216.3164663,1495,0,0,0,0
1761292216.3164663,1501,0,0,0,0
1761292216.486074,1499,0,0,0,0
1761292216.486074,1490,0,0,0,0
