t_local,bcg_raw,hr,br,moving,presence
1763546556.1053145,1469,0,0,0,0
1763546556.1053145,1458,0,0,0,0
1763546556.1053145,1453,0,0,0,0
1763546556.1053145,1457,0,0,0,0
1763546556.1053145,1447,0,0,0,0
1763546556.1053145,1444,0,0,0,0
1763546556.1053145,1436,0,0,0,0
1763546556.2720983,1431,0,0,0,0
1763546556.2720983,1434,0,0,0,0
1763546556.2720983,1436,0,0,0,0
1763546556.2720983,1439,0,0,0,0
1763546556.2720983,1443,0,0,0,0
1763546556.2720983,1444,0,0,0,0
1763546556.2720983,1443,0,0,0,0
1763546556.2720983,1441,0,0,0,0
1763546556.2720983,1444,0,0,0,0
1763546556.466176,1443,0,0,0,0
1763546556.466176,1437,0,0,0,0
1763546556.466176,1451,0,0,0,0
1763546556.466176,1446,0,0,0,0
1763546556.466176,1453,0,0,0,0
1763546556.466176,1452,0,0,0,0
1763546556.466176,1456,0,0,0,0
1763546556.466176,1450,0,0,0,0
1763546556.466176,1461,0,0,0,0
1763546556.631728,1450,0,0,0,0
1763546556.631728,1455,0,0,0,0
1763546556.631728,1455,0,0,0,0
1763546556.631728,1451,0,0,0,0
1763546556.631728,1453,0,0,0,0
1763546556.631728,1462,0,0,0,0
1763546556.631728,1459,0,0,0,0
1763546556.631728,1463,0,0,0,0
1763546556.631728,1467,0,0,0,0
1763546556.8482227,1476,0,0,0,0
1763546556.8482227,1479,0,0,0,0
1763546556.8482227,1490,0,0,0,0
1763546556.8482227,1486,0,0,0,0
1763546556.8482227,1490,0,0,0,0
1763546556.8482227,1492,0,0,0,0
1763546556.8482227,1493,0,0,0,0
1763546556.8482227,1491,0,0,0,0
1763546556.8482227,1483,0,0,0,0
1763546556.986696,1485,0,0,0,0
1763546556.986696,1482,0,0,0,0
1763546556.986696,1490,0,0,0,0
1763546556.986696,1482,0,0,0,0
1763546556.986696,1475,0,0,0,0
1763546556.986696,1486,0,0,0,0
1763546556.986696,1479,0,0,0,0
1763546556.986696,1483,0,0,0,0
1763546556.986696,1489,0,0,0,0
1763546557.1798346,1487,0,0,0,0
1763546557.1798346,1485,0,0,0,0
1763546557.1798346,1485,0,0,0,0
1763546557.1798346,1482,0,0,0,0
1763546557.1798346,1483,0,0,0,0
1763546557.1798346,1479,0,0,0,0
1763546557.1798346,1478,0,0,0,0
1763546557.1798346,1473,0,0,0,0
1763546557.1798346,1480,0,0,0,0
1763546557.3462837,1479,0,0,0,0
1763546557.3462837,1488,0,0,0,0
1763546557.3462837,1478,0,0,0,0
1763546557.3462837,1472,0,0,0,0
1763546557.3462837,1480,0,0,0,0
1763546557.3462837,1479,0,0,0,0
1763546557.3462837,1482,0,0,0,0
1763546557.3462837,1493,0,0,0,0
1763546557.3462837,1487,0,0,0,0
1763546557.538502,1480,0,0,0,0
1763546557.538502,1492,0,0,0,0
1763546557.538502,1487,0,0,0,0
1763546557.538502,1492,0,0,0,0
1763546557.538502,1490,0,0,0,0
1763546557.538502,1494,0,0,0,0
1763546557.538502,1496,0,0,0,0
1763546557.538502,1498,0,0,0,0
1763546557.538502,1488,0,0,0,0
1763546557.731433,1487,0,0,0,0
1763546557.731433,1490,0,0,0,0
1763546557.731433,1490,0,0,0,0
1763546557.731433,1492,0,0,0,0
1763546557.731433,1491,0,0,0,0
1763546557.731433,1487,0,0,0,0
1763546557.731433,1487,0,0,0,0
1763546557.731433,1488,0,0,0,0
1763546557.731433,1488,0,0,0,0
1763546557.8957186,1484,0,0,0,0
1763546557.8957186,1479,0,0,0,0
1763546557.8957186,1494,0,0,0,0
1763546557.8957186,1484,0,0,0,0
1763546557.8957186,1480,0,0,0,0
1763546557.8957186,1484,0,0,0,0
1763546557.8957186,1477,0,0,0,0
1763546557.8957186,1472,0,0,0,0
1763546557.8957186,1476,0,0,0,0
1763546558.0875611,1470,0,0,0,0
1763546558.0875611,1475,0,0,0,0
1763546558.0875611,1474,0,0,0,0
1763546558.0875611,1480,0,0,0,0
1763546558.0875611,1473,0,0,0,0
1763546558.0875611,1476,0,0,0,0
1763546558.0875611,1466,0,0,0,0
1763546558.0875611,1476,0,0,0,0
1763546558.0875611,1472,0,0,0,0
1763546558.2540114,1470,0,0,0,0
1763546558.2540114,1466,0,0,0,0
1763546558.2540114,1467,0,0,0,0
1763546558.2540114,1466,0,0,0,0
1763546558.2540114,1471,0,0,0,0
1763546558.2540114,1462,0,0,0,0
1763546558.2540114,1458,0,0,0,0
1763546558.2540114,1462,0,0,0,0
1763546558.2540114,1459,0,0,0,0
1763546558.4413757,1462,0,0,0,0
1763546558.4413757,1459,0,0,0,0
1763546558.4413757,1466,0,0,0,0
1763546558.4413757,1463,0,0,0,0
1763546558.4413757,1471,0,0,0,0
1763546558.4413757,1473,0,0,0,0
1763546558.4413757,1469,0,0,0,0
1763546558.4413757,1461,0,0,0,0
1763546558.4413757,1458,0,0,0,0
1763546558.609347,1462,0,0,0,0
1763546558.609347,1460,0,0,0,0
1763546558.609347,1457,0,0,0,0
1763546558.609347,1465,0,0,0,0
1763546558.609347,1470,0,0,0,0
1763546558.609347,1466,0,0,0,0
1763546558.609347,1465,0,0,0,0
1763546558.609347,1466,0,0,0,0
1763546558.609347,1466,0,0,0,0
1763546558.8043404,1462,0,0,0,0
1763546558.8043404,1456,0,0,0,0
1763546558.8043404,1458,0,0,0,0
1763546558.8043404,1464,0,0,0,0
1763546558.8043404,1461,0,0,0,0
1763546558.8043404,1465,0,0,0,0
1763546558.8043404,1461,0,0,0,0
1763546558.8043404,1463,0,0,0,0
1763546558.8043404,1469,0,0,0,0
1763546558.9912572,1466,0,0,0,0
1763546558.9912572,1460,0,0,0,0
1763546558.9912572,1464,0,0,0,0
1763546558.9912572,1470,0,0,0,0
1763546558.9912572,1465,0,0,0,0
1763546558.9912572,1465,0,0,0,0
1763546558.9912572,1472,0,0,0,0
1763546558.9912572,1465,0,0,0,0
1763546558.9912572,1468,0,0,0,0
1763546559.159284,1464,0,0,0,0
1763546559.159284,1469,0,0,0,0
1763546559.159284,1466,0,0,0,0
1763546559.159284,1459,0,0,0,0
1763546559.159284,1457,0,0,0,0
1763546559.159284,1456,0,0,0,0
1763546559.159284,1467,0,0,0,0
1763546559.159284,1463,0,0,0,0
1763546559.159284,1469,0,0,0,0
1763546559.325547,1466,0,0,0,0
1763546559.325547,1465,0,0,0,0
1763546559.325547,1469,0,0,0,0
1763546559.325547,1466,0,0,0,0
1763546559.325547,1467,0,0,0,0
1763546559.325547,1469,0,0,0,0
1763546559.325547,1477,0,0,0,0
1763546559.325547,1474,0,0,0,0
1763546559.325547,1466,0,0,0,0
1763546559.514895,1467,0,0,0,0
1763546559.514895,1463,0,0,0,0
1763546559.514895,1473,0,0,0,0
1763546559.514895,1473,0,0,0,0
1763546559.514895,1478,0,0,0,0
1763546559.514895,1477,0,0,0,0
1763546559.514895,1477,0,0,0,0
1763546559.514895,1475,0,0,0,0
1763546559.514895,1470,0,0,0,0
1763546559.6830637,1468,0,0,0,0
1763546559.6830637,1471,0,0,0,0
1763546559.6830637,1468,0,0,0,0
1763546559.6830637,1466,0,0,0,0
1763546559.6830637,1472,0,0,0,0
1763546559.6830637,1468,0,0,0,0
1763546559.6830637,1468,0,0,0,0
1763546559.6830637,1468,0,0,0,0
1763546559.6830637,1466,0,0,0,0
1763546559.8761585,1469,0,0,0,0
1763546559.8761585,1467,0,0,0,0
1763546559.8761585,1465,0,0,0,0
1763546559.8761585,1460,0,0,0,0
1763546559.8761585,1465,0,0,0,0
1763546559.8761585,1465,0,0,0,0
1763546559.8761585,1457,0,0,0,0
1763546559.8761585,1461,0,0,0,0
1763546559.8761585,1458,0,0,0,0
1763546560.0712457,1453,0,0,0,0
1763546560.0712457,1463,0,0,0,0
1763546560.0712457,1472,0,0,0,0
1763546560.0712457,1474,0,0,0,0
1763546560.0712457,1474,0,0,0,0
1763546560.0712457,1466,0,0,0,0
1763546560.0712457,1460,0,0,0,0
1763546560.0712457,1459,0,0,0,0
1763546560.0712457,1457,0,0,0,0
1763546560.2324739,1458,0,0,0,0
1763546560.2324739,1469,0,0,0,0
1763546560.2324739,1466,0,0,0,0
1763546560.2324739,1470,0,0,0,0
1763546560.2324739,1473,0,0,0,0
1763546560.2324739,1469,0,0,0,0
1763546560.2324739,1469,0,0,0,0
1763546560.2324739,1476,0,0,0,0
1763546560.2324739,1470,0,0,0,0
1763546560.4262562,1466,0,0,0,0
1763546560.4262562,1466,0,0,0,0
1763546560.4262562,1472,0,0,0,0
1763546560.4262562,1466,0,0,0,0
1763546560.4262562,1465,0,0,0,0
1763546560.4262562,1461,0,0,0,0
1763546560.4262562,1469,0,0,0,0
1763546560.4262562,1465,0,0,0,0
1763546560.4262562,1461,0,0,0,0
1763546560.5845537,1466,0,0,0,0
1763546560.5845537,1473,0,0,0,0
1763546560.5845537,1469,0,0,0,0
1763546560.5845537,1476,0,0,0,0
1763546560.5845537,1468,0,0,0,0
1763546560.5845537,1476,0,0,0,0
1763546560.5845537,1471,0,0,0,0
1763546560.5845537,1477,0,0,0,0
1763546560.5845537,1472,0,0,0,0
1763546560.7840922,1466,0,0,0,0
1763546560.7840922,1466,0,0,0,0
1763546560.7840922,1470,0,0,0,0
1763546560.7840922,1466,0,0,0,0
1763546560.7840922,1470,0,0,0,0
1763546560.7840922,1468,0,0,0,0
1763546560.7840922,1472,0,0,0,0
1763546560.7840922,1473,0,0,0,0
1763546560.7840922,1475,0,0,0,0
1763546560.9450777,1469,0,0,0,0
1763546560.9450777,1474,0,0,0,0
1763546560.9450777,1465,0,0,0,0
1763546560.9450777,1471,0,0,0,0
1763546560.9450777,1472,0,0,0,0
1763546560.9450777,1477,0,0,0,0
1763546560.9450777,1480,0,0,0,0
1763546560.9450777,1472,0,0,0,0
1763546560.9450777,1473,0,0,0,0
1763546561.1393075,1466,0,0,0,0
1763546561.1393075,1469,0,0,0,0
1763546561.1393075,1467,0,0,0,0
1763546561.1393075,1469,0,0,0,0
1763546561.1393075,1469,0,0,0,0
1763546561.1393075,1473,0,0,0,0
1763546561.1393075,1469,0,0,0,0
1763546561.1393075,1466,0,0,0,0
1763546561.1393075,1461,0,0,0,0
1763546561.3065429,1465,0,0,0,0
1763546561.3065429,1471,0,0,0,0
1763546561.3065429,1474,0,0,0,0
1763546561.3065429,1478,0,0,0,0
1763546561.3065429,1483,0,0,0,0
1763546561.3065429,1480,0,0,0,0
1763546561.3065429,1482,0,0,0,0
1763546561.3065429,1478,0,0,0,0
1763546561.3065429,1479,0,0,0,0
1763546561.5013895,1479,0,0,0,0
1763546561.5013895,1486,0,0,0,0
1763546561.5013895,1475,0,0,0,0
1763546561.5013895,1471,0,0,0,0
1763546561.5013895,1471,0,0,0,0
1763546561.5013895,1480,0,0,0,0
1763546561.5013895,1476,0,0,0,0
1763546561.5013895,1476,0,0,0,0
1763546561.5013895,1476,0,0,0,0
1763546561.6593595,1480,0,0,0,0
1763546561.6593595,1475,0,0,0,0
1763546561.6593595,1472,0,0,0,0
1763546561.6593595,1480,0,0,0,0
1763546561.6593595,1473,0,0,0,0
1763546561.6593595,1473,0,0,0,0
1763546561.6593595,1468,0,0,0,0
1763546561.6593595,1471,0,0,0,0
1763546561.6593595,1473,0,0,0,0
1763546561.8531961,1467,0,0,0,0
1763546561.8531961,1469,0,0,0,0
1763546561.8531961,1468,0,0,0,0
1763546561.8531961,1468,0,0,0,0
1763546561.8531961,1462,0,0,0,0
1763546561.8531961,1469,0,0,0,0
1763546561.8531961,1472,0,0,0,0
1763546561.8531961,1471,0,0,0,0
1763546561.8531961,1468,0,0,0,0
1763546562.0484796,1476,0,0,0,0
1763546562.0484796,1476,0,0,0,0
1763546562.0484796,1471,0,0,0,0
1763546562.0484796,1473,0,0,0,0
1763546562.0484796,1470,0,0,0,0
1763546562.0484796,1467,0,0,0,0
1763546562.0484796,1473,0,0,0,0
1763546562.0484796,1473,0,0,0,0
1763546562.0484796,1464,0,0,0,0
1763546562.2139983,1470,0,0,0,0
1763546562.2139983,1465,0,0,0,0
1763546562.2139983,1480,0,0,0,0
1763546562.2139983,1481,0,0,0,0
1763546562.2139983,1478,0,0,0,0
1763546562.2139983,1480,0,0,0,0
1763546562.2139983,1468,0,0,0,0
1763546562.2139983,1470,0,0,0,0
1763546562.2139983,1469,0,0,0,0
1763546562.405631,1473,0,0,0,0
1763546562.405631,1474,0,0,0,0
1763546562.405631,1474,0,0,0,0
1763546562.405631,1477,0,0,0,0
1763546562.405631,1474,0,0,0,0
1763546562.405631,1473,0,0,0,0
1763546562.405631,1479,0,0,0,0
1763546562.405631,1472,0,0,0,0
1763546562.405631,1477,0,0,0,0
1763546562.5656362,1477,0,0,0,0
1763546562.5656362,1479,0,0,0,0
1763546562.5656362,1474,0,0,0,0
1763546562.5656362,1466,0,0,0,0
1763546562.5656362,1464,0,0,0,0
1763546562.5656362,1466,0,0,0,0
1763546562.5656362,1469,0,0,0,0
1763546562.5656362,1469,0,0,0,0
1763546562.5656362,1470,0,0,0,0
1763546562.763168,1469,0,0,0,0
1763546562.763168,1462,0,0,0,0
1763546562.763168,1463,0,0,0,0
1763546562.763168,1460,0,0,0,0
1763546562.763168,1466,0,0,0,0
1763546562.763168,1466,0,0,0,0
1763546562.763168,1461,0,0,0,0
1763546562.763168,1465,0,0,0,0
1763546562.763168,1461,0,0,0,0
1763546562.9282515,1464,0,0,0,0
1763546562.9282515,1468,0,0,0,0
1763546562.9282515,1464,0,0,0,0
1763546562.9282515,1462,0,0,0,0
1763546562.9282515,1458,0,0,0,0
1763546562.9282515,1455,0,0,0,0
1763546562.9282515,1462,0,0,0,0
1763546562.9282515,1459,0,0,0,0
1763546562.9282515,1458,0,0,0,0
1763546563.1201138,1466,0,0,0,0
1763546563.1201138,1469,0,0,0,0
1763546563.1201138,1469,0,0,0,0
1763546563.1201138,1462,0,0,0,0
1763546563.1201138,1464,0,0,0,0
1763546563.1201138,1462,0,0,0,0
1763546563.1201138,1464,0,0,0,0
1763546563.1201138,1463,0,0,0,0
1763546563.1201138,1464,0,0,0,0
1763546563.2816179,1460,0,0,0,0
1763546563.2816179,1466,0,0,0,0
1763546563.2816179,1465,0,0,0,0
1763546563.2816179,1467,0,0,0,0
1763546563.2816179,1456,0,0,0,0
1763546563.2816179,1464,0,0,0,0
1763546563.2816179,1471,0,0,0,0
1763546563.2816179,1458,0,0,0,0
1763546563.2816179,1461,0,0,0,0
1763546563.4771228,1464,0,0,0,0
1763546563.4771228,1459,0,0,0,0
1763546563.4771228,1462,0,0,0,0
1763546563.4771228,1464,0,0,0,0
1763546563.4771228,1458,0,0,0,0
1763546563.4771228,1461,0,0,0,0
1763546563.4771228,1466,0,0,0,0
1763546563.4771228,1464,0,0,0,0
1763546563.4771228,1465,0,0,0,0
1763546563.6438491,1465,0,0,0,0
1763546563.6438491,1473,0,0,0,0
1763546563.6438491,1471,0,0,0,0
1763546563.6438491,1476,0,0,0,0
1763546563.6438491,1472,0,0,0,0
1763546563.6438491,1469,0,0,0,0
1763546563.6438491,1476,0,0,0,0
1763546563.6438491,1461,0,0,0,0
1763546563.6438491,1473,0,0,0,0
1763546563.8628411,1467,0,0,0,0
1763546563.8628411,1471,0,0,0,0
1763546563.8628411,1462,0,0,0,0
1763546563.8628411,1466,0,0,0,0
1763546563.8628411,1459,0,0,0,0
1763546563.8628411,1461,0,0,0,0
1763546563.8628411,1457,0,0,0,0
1763546563.8628411,1466,0,0,0,0
1763546563.8628411,1459,0,0,0,0
1763546564.003197,1464,0,0,0,0
1763546564.003197,1464,0,0,0,0
1763546564.003197,1466,0,0,0,0
1763546564.003197,1462,0,0,0,0
1763546564.003197,1467,0,0,0,0
1763546564.003197,1460,0,0,0,0
1763546564.003197,1469,0,0,0,0
1763546564.003197,1471,0,0,0,0
1763546564.003197,1473,0,0,0,0
1763546564.1935642,1476,0,0,0,0
1763546564.1935642,1471,0,0,0,0
1763546564.1935642,1467,0,0,0,0
1763546564.1935642,1478,0,0,0,0
1763546564.1935642,1472,0,0,0,0
1763546564.1935642,1475,0,0,0,0
1763546564.1935642,1469,0,0,0,0
1763546564.1935642,1471,0,0,0,0
1763546564.1935642,1461,0,0,0,0
1763546564.3830726,1466,0,0,0,0
1763546564.3830726,1475,0,0,0,0
1763546564.3830726,1470,0,0,0,0
1763546564.3830726,1471,0,0,0,0
1763546564.3830726,1470,0,0,0,0
1763546564.3830726,1473,0,0,0,0
1763546564.3830726,1469,0,0,0,0
1763546564.3830726,1467,0,0,0,0
1763546564.3830726,1473,0,0,0,0
1763546564.549633,1476,0,0,0,0
1763546564.549633,1467,0,0,0,0
1763546564.549633,1470,0,0,0,0
1763546564.549633,1469,0,0,0,0
1763546564.549633,1464,0,0,0,0
1763546564.549633,1470,0,0,0,0
1763546564.549633,1473,0,0,0,0
1763546564.549633,1480,0,0,0,0
1763546564.549633,1478,0,0,0,0
1763546564.7415662,1480,0,0,0,0
1763546564.7415662,1477,0,0,0,0
1763546564.7415662,1475,0,0,0,0
1763546564.7415662,1472,0,0,0,0
1763546564.7415662,1470,0,0,0,0
1763546564.7415662,1473,0,0,0,0
1763546564.7415662,1461,0,0,0,0
1763546564.7415662,1470,0,0,0,0
1763546564.7415662,1469,0,0,0,0
1763546564.9084053,1466,0,0,0,0
1763546564.9084053,1457,0,0,0,0
1763546564.9084053,1454,0,0,0,0
1763546564.9084053,1458,0,0,0,0
1763546564.9084053,1451,0,0,0,0
1763546564.9084053,1456,0,0,0,0
1763546564.9084053,1463,0,0,0,0
1763546564.9084053,1469,0,0,0,0
1763546564.9084053,1468,0,0,0,0
1763546565.1020026,1466,0,0,0,0
1763546565.1020026,1472,0,0,0,0
1763546565.1020026,1469,0,0,0,0
1763546565.1020026,1477,0,0,0,0
1763546565.1020026,1468,0,0,0,0
1763546565.1020026,1465,0,0,0,0
1763546565.1020026,1480,0,0,0,0
1763546565.1020026,1461,0,0,0,0
1763546565.1020026,1467,0,0,0,0
1763546565.2640617,1458,0,0,0,0
1763546565.2640617,1458,0,0,0,0
1763546565.2640617,1452,0,0,0,0
1763546565.2640617,1443,0,0,0,0
1763546565.2640617,1437,0,0,0,0
1763546565.2640617,1444,0,0,0,0
1763546565.2640617,1430,0,0,0,0
1763546565.2640617,1440,0,0,0,0
1763546565.2640617,1444,0,0,0,0
1763546565.4583988,1454,0,0,0,0
1763546565.4583988,1457,0,0,0,0
1763546565.4583988,1462,0,0,0,0
1763546565.4583988,1458,0,0,0,0
1763546565.4583988,1463,0,0,0,0
1763546565.4583988,1464,0,0,0,0
1763546565.4583988,1464,0,0,0,0
1763546565.4583988,1461,0,0,0,0
1763546565.4583988,1471,0,0,0,0
1763546565.6240668,1477,0,0,0,0
1763546565.6240668,1480,0,0,0,0
1763546565.6240668,1487,0,0,0,0
1763546565.6240668,1497,0,0,0,0
1763546565.6240668,1494,0,0,0,0
1763546565.6240668,1484,0,0,0,0
1763546565.6240668,1487,0,0,0,0
1763546565.6240668,1492,0,0,0,0
1763546565.6240668,1485,0,0,0,0
1763546565.8161137,1484,0,0,0,0
1763546565.8161137,1480,0,0,0,0
1763546565.8161137,1483,0,0,0,0
1763546565.8161137,1490,0,0,0,0
1763546565.8161137,1472,0,0,0,0
1763546565.8161137,1480,0,0,0,0
1763546565.8161137,1478,0,0,0,0
1763546565.8161137,1472,0,0,0,0
1763546565.8161137,1490,0,0,0,0
1763546565.9790113,1487,0,0,0,0
1763546565.9790113,1477,0,0,0,0
1763546565.9790113,1473,0,0,0,0
1763546565.9790113,1468,0,0,0,0
1763546565.9790113,1473,0,0,0,0
1763546565.9790113,1471,0,0,0,0
1763546565.9790113,1476,0,0,0,0
1763546565.9790113,1477,0,0,0,0
1763546565.9790113,1477,0,0,0,0
1763546566.1729267,1480,0,0,0,0
1763546566.1729267,1477,0,0,0,0
1763546566.1729267,1468,0,0,0,0
1763546566.1729267,1466,0,0,0,0
1763546566.1729267,1471,0,0,0,0
1763546566.1729267,1461,0,0,0,0
1763546566.1729267,1469,0,0,0,0
1763546566.1729267,1463,0,0,0,0
1763546566.1729267,1470,0,0,0,0
1763546566.3629425,1463,0,0,0,0
1763546566.3629425,1465,0,0,0,0
1763546566.3629425,1460,0,0,0,0
1763546566.3629425,1466,0,0,0,0
1763546566.3629425,1465,0,0,0,0
1763546566.3629425,1468,0,0,0,0
1763546566.3629425,1468,0,0,0,0
1763546566.3629425,1462,0,0,0,0
1763546566.3629425,1476,0,0,0,0
1763546566.530031,1471,0,0,0,0
1763546566.530031,1470,0,0,0,0
1763546566.530031,1473,0,0,0,0
1763546566.530031,1474,0,0,0,0
1763546566.530031,1473,0,0,0,0
1763546566.530031,1476,0,0,0,0
1763546566.530031,1473,0,0,0,0
1763546566.530031,1477,0,0,0,0
1763546566.530031,1462,0,0,0,0
1763546566.7237403,1470,0,0,0,0
1763546566.7237403,1478,0,0,0,0
1763546566.7237403,1484,0,0,0,0
1763546566.7237403,1497,0,0,0,0
1763546566.7237403,1509,0,0,0,0
1763546566.7237403,1533,0,0,0,0
1763546566.7237403,1548,0,0,0,0
1763546566.7237403,1552,0,0,0,0
1763546566.7237403,1560,0,0,0,0
1763546566.8870606,1553,0,0,0,0
1763546566.8870606,1548,0,0,0,0
1763546566.8870606,1543,0,0,0,0
1763546566.8870606,1548,0,0,0,0
1763546566.8870606,1540,0,0,0,0
1763546566.8870606,1548,0,0,0,0
1763546566.8870606,1551,0,0,0,0
1763546566.8870606,1542,0,0,0,0
1763546566.8870606,1543,0,0,0,0
1763546567.0814373,1548,0,0,0,0
1763546567.0814373,1545,0,0,0,0
1763546567.0814373,1545,0,0,0,0
1763546567.0814373,1539,0,0,0,0
1763546567.0814373,1539,0,0,0,0
1763546567.0814373,1534,0,0,0,0
1763546567.0814373,1533,0,0,0,0
1763546567.0814373,1538,0,0,0,0
1763546567.0814373,1536,0,0,0,0
1763546567.2449338,1539,0,0,0,0
1763546567.2449338,1542,0,0,0,0
1763546567.2449338,1545,0,0,0,0
1763546567.2449338,1547,0,0,0,0
1763546567.2449338,1551,0,0,0,0
1763546567.2449338,1548,0,0,0,0
1763546567.2449338,1550,0,0,0,0
1763546567.2449338,1547,0,0,0,0
1763546567.2449338,1553,0,0,0,0
1763546567.4378495,1552,0,0,0,0
1763546567.4378495,1549,0,0,0,0
1763546567.4378495,1554,0,0,0,0
1763546567.4378495,1555,0,0,0,0
1763546567.4378495,1551,0,0,0,0
1763546567.4378495,1557,0,0,0,0
1763546567.4378495,1572,0,0,0,0
1763546567.4378495,1583,0,0,0,0
1763546567.4378495,1583,0,0,0,0
1763546567.6018732,1582,0,0,0,0
1763546567.6018732,1592,0,0,0,0
1763546567.6018732,1589,0,0,0,0
1763546567.6018732,1592,0,0,0,0
1763546567.6018732,1610,0,0,0,0
1763546567.6018732,1604,0,0,0,0
1763546567.6018732,1610,0,0,0,0
1763546567.6018732,1611,0,0,0,0
1763546567.6018732,1617,0,0,0,0
1763546567.7942529,1622,0,0,0,0
1763546567.7942529,1627,0,0,0,0
1763546567.7942529,1626,0,0,0,0
1763546567.7942529,1636,0,0,0,0
1763546567.7942529,1624,0,0,0,0
1763546567.7942529,1610,0,0,0,0
1763546567.7942529,1584,0,0,0,0
1763546567.7942529,1576,0,0,0,0
1763546567.7942529,1568,0,0,0,0
1763546567.960253,1570,0,0,0,0
1763546567.960253,1560,0,0,0,0
1763546567.960253,1557,0,0,0,0
1763546567.960253,1554,0,0,0,0
1763546567.960253,1532,0,0,0,0
1763546567.960253,1510,0,0,0,0
1763546567.960253,1495,0,0,0,0
1763546567.960253,1492,0,0,0,0
1763546567.960253,1486,0,0,0,0
1763546568.1534967,1486,0,0,0,0
1763546568.1534967,1494,0,0,0,0
1763546568.1534967,1482,0,0,0,0
1763546568.1534967,1479,0,0,0,0
1763546568.1534967,1492,0,0,0,0
1763546568.1534967,1475,0,0,0,0
1763546568.1534967,1475,0,0,0,0
1763546568.1534967,1457,0,0,0,0
1763546568.1534967,1437,0,0,0,0
1763546568.3193867,1411,0,0,0,0
1763546568.3193867,1415,0,0,0,0
1763546568.3193867,1415,0,0,0,0
1763546568.3193867,1421,0,0,0,0
1763546568.3193867,1426,0,0,0,0
1763546568.3193867,1417,0,0,0,0
1763546568.3193867,1412,0,0,0,0
1763546568.3193867,1392,0,0,0,0
1763546568.3193867,1362,0,0,0,0
1763546568.5120628,1361,0,0,0,0
1763546568.5120628,1365,0,0,0,0
1763546568.5120628,1379,0,0,0,0
1763546568.5120628,1379,0,0,0,0
1763546568.5120628,1379,0,0,0,0
1763546568.5120628,1384,0,0,0,0
1763546568.5120628,1393,0,0,0,0
1763546568.5120628,1394,0,0,0,0
1763546568.5120628,1398,0,0,0,0
1763546568.703017,1393,0,0,0,0
1763546568.703017,1401,0,0,0,0
1763546568.703017,1409,0,0,0,0
1763546568.703017,1405,0,0,0,0
1763546568.703017,1422,0,0,0,0
1763546568.703017,1428,0,0,0,0
1763546568.703017,1434,0,0,0,0
1763546568.703017,1435,0,0,0,0
1763546568.703017,1436,0,0,0,0
1763546568.8678288,1446,0,0,0,0
1763546568.8678288,1447,0,0,0,0
1763546568.8678288,1456,0,0,0,0
1763546568.8678288,1455,0,0,0,0
1763546568.8678288,1457,0,0,0,0
1763546568.8678288,1454,0,0,0,0
1763546568.8678288,1458,0,0,0,0
1763546568.8678288,1464,0,0,0,0
1763546568.8678288,1466,0,0,0,0
1763546569.0615988,1462,0,0,0,0
1763546569.0615988,1466,0,0,0,0
1763546569.0615988,1469,0,0,0,0
1763546569.0615988,1462,0,0,0,0
1763546569.0615988,1468,0,0,0,0
1763546569.0615988,1466,0,0,0,0
1763546569.0615988,1464,0,0,0,0
1763546569.0615988,1466,0,0,0,0
1763546569.0615988,1464,0,0,0,0
1763546569.22274,1464,0,0,0,0
1763546569.22274,1468,0,0,0,0
1763546569.22274,1469,0,0,0,0
1763546569.22274,1466,0,0,0,0
1763546569.22274,1464,0,0,0,0
1763546569.22274,1465,0,0,0,0
1763546569.22274,1464,0,0,0,0
1763546569.22274,1463,0,0,0,0
1763546569.22274,1469,0,0,0,0
1763546569.4186773,1469,0,0,0,0
1763546569.4186773,1466,0,0,0,0
1763546569.4186773,1462,0,0,0,0
1763546569.4186773,1461,0,0,0,0
1763546569.4186773,1462,0,0,0,0
1763546569.4186773,1458,0,0,0,0
1763546569.4186773,1455,0,0,0,0
1763546569.4186773,1453,0,0,0,0
1763546569.4186773,1457,0,0,0,0
1763546569.5843685,1452,0,0,0,0
1763546569.5843685,1455,0,0,0,0
1763546569.5843685,1464,0,0,0,0
1763546569.5843685,1458,0,0,0,0
1763546569.5843685,1459,0,0,0,0
1763546569.5843685,1472,0,0,0,0
1763546569.5843685,1466,0,0,0,0
1763546569.5843685,1464,0,0,0,0
1763546569.5843685,1461,0,0,0,0
1763546569.7762575,1471,0,0,0,0
1763546569.7762575,1466,0,0,0,0
1763546569.7762575,1468,0,0,0,0
1763546569.7762575,1461,0,0,0,0
1763546569.7762575,1469,0,0,0,0
1763546569.7762575,1471,0,0,0,0
1763546569.7762575,1461,0,0,0,0
1763546569.7762575,1458,0,0,0,0
1763546569.7762575,1467,0,0,0,0
1763546569.9407082,1460,0,0,0,0
1763546569.9407082,1460,0,0,0,0
1763546569.9407082,1465,0,0,0,0
1763546569.9407082,1461,0,0,0,0
1763546569.9407082,1464,0,0,0,0
1763546569.9407082,1457,0,0,0,0
1763546569.9407082,1463,0,0,0,0
1763546569.9407082,1476,0,0,0,0
1763546569.9407082,1466,0,0,0,0
1763546570.134029,1467,0,0,0,0
1763546570.134029,1457,0,0,0,0
1763546570.134029,1460,0,0,0,0
1763546570.134029,1465,0,0,0,0
1763546570.134029,1467,0,0,0,0
1763546570.134029,1467,0,0,0,0
