t_local,bcg_raw,hr,br,moving,presence
1763565273.292657,1501,0,0,0,0
1763565273.292657,1499,0,0,0,0
1763565273.292657,1494,0,0,0,0
1763565273.292657,1492,0,0,0,0
1763565273.292657,1487,0,0,0,0
1763565273.292657,1495,0,0,0,0
1763565273.292657,1489,0,0,0,0
1763565273.4850051,1482,0,0,0,0
1763565273.4850051,1484,0,0,0,0
1763565273.4850051,1479,0,0,0,0
1763565273.4850051,1477,0,0,0,0
1763565273.4850051,1488,0,0,0,0
1763565273.4850051,1491,0,0,0,0
1763565273.4850051,1489,0,0,0,0
1763565273.4850051,1488,0,0,0,0
1763565273.4850051,1478,0,0,0,0
1763565273.650576,1476,0,0,0,0
1763565273.650576,1474,0,0,0,0
1763565273.650576,1463,0,0,0,0
1763565273.650576,1468,0,0,0,0
1763565273.650576,1476,0,0,0,0
1763565273.650576,1477,0,0,0,0
1763565273.650576,1473,0,0,0,0
1763565273.650576,1475,0,0,0,0
1763565273.650576,1468,0,0,0,0
1763565273.8425493,1469,0,0,0,0
1763565273.8425493,1461,0,0,0,0
1763565273.8425493,1459,0,0,0,0
1763565273.8425493,1457,0,0,0,0
1763565273.8425493,1469,0,0,0,0
1763565273.8425493,1457,0,0,0,0
1763565273.8425493,1459,0,0,0,0
1763565273.8425493,1458,0,0,0,0
1763565273.8425493,1459,0,0,0,0
1763565274.0075371,1460,0,0,0,0
1763565274.0075371,1467,0,0,0,0
1763565274.0075371,1457,0,0,0,0
1763565274.0075371,1458,0,0,0,0
1763565274.0075371,1460,0,0,0,0
1763565274.0075371,1463,0,0,0,0
1763565274.0075371,1461,0,0,0,0
1763565274.0075371,1464,0,0,0,0
1763565274.0075371,1461,0,0,0,0
1763565274.1997483,1454,0,0,0,0
1763565274.1997483,1457,0,0,0,0
1763565274.1997483,1454,0,0,0,0
1763565274.1997483,1450,0,0,0,0
1763565274.1997483,1447,0,0,0,0
1763565274.1997483,1449,0,0,0,0
1763565274.1997483,1454,0,0,0,0
1763565274.1997483,1458,0,0,0,0
1763565274.1997483,1466,0,0,0,0
1763565274.3654766,1479,0,0,0,0
1763565274.3654766,1479,0,0,0,0
1763565274.3654766,1473,0,0,0,0
1763565274.3654766,1480,0,0,0,0
1763565274.3654766,1469,0,0,0,0
1763565274.3654766,1473,0,0,0,0
1763565274.3654766,1473,0,0,0,0
1763565274.3654766,1470,0,0,0,0
1763565274.3654766,1467,0,0,0,0
1763565274.5576293,1473,0,0,0,0
1763565274.5576293,1462,0,0,0,0
1763565274.5576293,1456,0,0,0,0
1763565274.5576293,1448,0,0,0,0
1763565274.5576293,1450,0,0,0,0
1763565274.5576293,1450,0,0,0,0
1763565274.5576293,1443,0,0,0,0
1763565274.5576293,1438,0,0,0,0
1763565274.5576293,1433,0,0,0,0
1763565274.723122,1446,0,0,0,0
1763565274.723122,1444,0,0,0,0
1763565274.723122,1447,0,0,0,0
1763565274.723122,1457,0,0,0,0
1763565274.723122,1464,0,0,0,0
1763565274.723122,1470,0,0,0,0
1763565274.723122,1466,0,0,0,0
1763565274.723122,1476,0,0,0,0
1763565274.723122,1473,0,0,0,0
1763565274.9165795,1480,0,0,0,0
1763565274.9165795,1475,0,0,0,0
1763565274.9165795,1476,0,0,0,0
1763565274.9165795,1472,0,0,0,0
1763565274.9165795,1470,0,0,0,0
1763565274.9165795,1473,0,0,0,0
1763565274.9165795,1475,0,0,0,0
1763565274.9165795,1480,0,0,0,0
1763565274.9165795,1487,0,0,0,0
1763565275.108214,1481,0,0,0,0
1763565275.108214,1496,0,0,0,0
1763565275.108214,1512,0,0,0,0
1763565275.108214,1514,0,0,0,0
1763565275.108214,1520,0,0,0,0
1763565275.108214,1503,0,0,0,0
1763565275.108214,1498,0,0,0,0
1763565275.108214,1502,0,0,0,0
1763565275.108214,1496,0,0,0,0
1763565275.27309,1499,0,0,0,0
1763565275.27309,1497,0,0,0,0
1763565275.27309,1502,0,0,0,0
1763565275.27309,1496,0,0,0,0
1763565275.27309,1505,0,0,0,0
1763565275.27309,1507,0,0,0,0
1763565275.27309,1499,0,0,0,0
1763565275.27309,1496,0,0,0,0
1763565275.27309,1495,0,0,0,0
1763565275.464562,1504,0,0,0,0
1763565275.464562,1495,0,0,0,0
1763565275.464562,1497,0,0,0,0
1763565275.464562,1497,0,0,0,0
1763565275.464562,1494,0,0,0,0
1763565275.464562,1492,0,0,0,0
1763565275.464562,1495,0,0,0,0
1763565275.464562,1496,0,0,0,0
1763565275.464562,1506,0,0,0,0
1763565275.6739523,1501,0,0,0,0
1763565275.6739523,1504,0,0,0,0
1763565275.6739523,1495,0,0,0,0
1763565275.6739523,1497,0,0,0,0
1763565275.6739523,1495,0,0,0,0
1763565275.6739523,1491,0,0,0,0
1763565275.6739523,1484,0,0,0,0
1763565275.6739523,1482,0,0,0,0
1763565275.6739523,1485,0,0,0,0
1763565275.8216271,1490,0,0,0,0
1763565275.8216271,1485,0,0,0,0
1763565275.8216271,1492,0,0,0,0
1763565275.8216271,1481,0,0,0,0
1763565275.8216271,1490,0,0,0,0
1763565275.8216271,1483,0,0,0,0
1763565275.8216271,1489,0,0,0,0
1763565275.8216271,1501,0,0,0,0
1763565275.8216271,1506,0,0,0,0
1763565275.9872677,1505,0,0,0,0
1763565275.9872677,1496,0,0,0,0
1763565275.9872677,1504,0,0,0,0
1763565275.9872677,1498,0,0,0,0
1763565275.9872677,1492,0,0,0,0
1763565275.9872677,1495,0,0,0,0
1763565275.9872677,1497,0,0,0,0
1763565275.9872677,1503,0,0,0,0
1763565275.9872677,1497,0,0,0,0
1763565276.1802957,1508,0,0,0,0
1763565276.1802957,1503,0,0,0,0
1763565276.1802957,1506,0,0,0,0
1763565276.1802957,1501,0,0,0,0
1763565276.1802957,1495,0,0,0,0
1763565276.1802957,1491,0,0,0,0
1763565276.1802957,1482,0,0,0,0
1763565276.1802957,1480,0,0,0,0
1763565276.1802957,1482,0,0,0,0
1763565276.3450282,1471,0,0,0,0
1763565276.3450282,1476,0,0,0,0
1763565276.3450282,1474,0,0,0,0
1763565276.3450282,1472,0,0,0,0
1763565276.3450282,1468,0,0,0,0
1763565276.3450282,1467,0,0,0,0
1763565276.3450282,1476,0,0,0,0
1763565276.3450282,1469,0,0,0,0
1763565276.3450282,1464,0,0,0,0
1763565276.5372515,1465,0,0,0,0
1763565276.5372515,1469,0,0,0,0
1763565276.5372515,1459,0,0,0,0
1763565276.5372515,1454,0,0,0,0
1763565276.5372515,1464,0,0,0,0
1763565276.5372515,1469,0,0,0,0
1763565276.5372515,1457,0,0,0,0
1763565276.5372515,1463,0,0,0,0
1763565276.5372515,1458,0,0,0,0
1763565276.7030532,1459,0,0,0,0
1763565276.7030532,1461,0,0,0,0
1763565276.7030532,1454,0,0,0,0
1763565276.7030532,1449,0,0,0,0
1763565276.7030532,1453,0,0,0,0
1763565276.7030532,1462,0,0,0,0
1763565276.7030532,1464,0,0,0,0
1763565276.7030532,1481,0,0,0,0
1763565276.7030532,1487,0,0,0,0
1763565276.8956723,1481,0,0,0,0
1763565276.8956723,1480,0,0,0,0
1763565276.8956723,1475,0,0,0,0
1763565276.8956723,1480,0,0,0,0
1763565276.8956723,1473,0,0,0,0
1763565276.8956723,1474,0,0,0,0
1763565276.8956723,1467,0,0,0,0
1763565276.8956723,1471,0,0,0,0
1763565276.8956723,1467,0,0,0,0
1763565277.0873692,1462,0,0,0,0
1763565277.0873692,1458,0,0,0,0
1763565277.0873692,1451,0,0,0,0
1763565277.0873692,1453,0,0,0,0
1763565277.0873692,1448,0,0,0,0
1763565277.0873692,1447,0,0,0,0
1763565277.0873692,1447,0,0,0,0
1763565277.0873692,1446,0,0,0,0
1763565277.0873692,1440,0,0,0,0
1763565277.2528741,1448,0,0,0,0
1763565277.2528741,1444,0,0,0,0
1763565277.2528741,1444,0,0,0,0
1763565277.2528741,1452,0,0,0,0
1763565277.2528741,1446,0,0,0,0
1763565277.2528741,1444,0,0,0,0
1763565277.2528741,1451,0,0,0,0
1763565277.2528741,1450,0,0,0,0
1763565277.2528741,1447,0,0,0,0
1763565277.4724855,1451,0,0,0,0
1763565277.4724855,1446,0,0,0,0
1763565277.4724855,1455,0,0,0,0
1763565277.4724855,1458,0,0,0,0
1763565277.4724855,1465,0,0,0,0
1763565277.4724855,1466,0,0,0,0
1763565277.4724855,1462,0,0,0,0
1763565277.4724855,1471,0,0,0,0
1763565277.4724855,1461,0,0,0,0
1763565277.6107018,1469,0,0,0,0
1763565277.6107018,1476,0,0,0,0
1763565277.6107018,1466,0,0,0,0
1763565277.6107018,1481,0,0,0,0
1763565277.6107018,1490,0,0,0,0
1763565277.6107018,1497,0,0,0,0
1763565277.6107018,1500,0,0,0,0
1763565277.6107018,1496,0,0,0,0
1763565277.6107018,1497,0,0,0,0
1763565277.8022358,1497,0,0,0,0
1763565277.8022358,1489,0,0,0,0
1763565277.8022358,1492,0,0,0,0
1763565277.8022358,1490,0,0,0,0
1763565277.8022358,1495,0,0,0,0
1763565277.8022358,1495,0,0,0,0
1763565277.8022358,1501,0,0,0,0
1763565277.8022358,1497,0,0,0,0
1763565277.8022358,1501,0,0,0,0
1763565277.9678326,1498,0,0,0,0
1763565277.9678326,1490,0,0,0,0
1763565277.9678326,1491,0,0,0,0
1763565277.9678326,1497,0,0,0,0
1763565277.9678326,1492,0,0,0,0
1763565277.9678326,1499,0,0,0,0
1763565277.9678326,1504,0,0,0,0
1763565277.9678326,1496,0,0,0,0
1763565277.9678326,1501,0,0,0,0
1763565278.1605308,1501,0,0,0,0
1763565278.1605308,1496,0,0,0,0
1763565278.1605308,1503,0,0,0,0
1763565278.1605308,1503,0,0,0,0
1763565278.1605308,1499,0,0,0,0
1763565278.1605308,1508,0,0,0,0
1763565278.1605308,1502,0,0,0,0
1763565278.1605308,1500,0,0,0,0
1763565278.1605308,1496,0,0,0,0
1763565278.325908,1487,0,0,0,0
1763565278.325908,1482,0,0,0,0
1763565278.325908,1492,0,0,0,0
1763565278.325908,1491,0,0,0,0
1763565278.325908,1485,0,0,0,0
1763565278.325908,1483,0,0,0,0
1763565278.325908,1487,0,0,0,0
1763565278.325908,1486,0,0,0,0
1763565278.325908,1491,0,0,0,0
1763565278.5179548,1498,0,0,0,0
1763565278.5179548,1496,0,0,0,0
1763565278.5179548,1495,0,0,0,0
1763565278.5179548,1493,0,0,0,0
1763565278.5179548,1497,0,0,0,0
1763565278.5179548,1494,0,0,0,0
1763565278.5179548,1492,0,0,0,0
1763565278.5179548,1487,0,0,0,0
1763565278.5179548,1487,0,0,0,0
1763565278.683464,1486,0,0,0,0
1763565278.683464,1493,0,0,0,0
1763565278.683464,1490,0,0,0,0
1763565278.683464,1485,0,0,0,0
1763565278.683464,1486,0,0,0,0
1763565278.683464,1489,0,0,0,0
1763565278.683464,1494,0,0,0,0
1763565278.683464,1486,0,0,0,0
1763565278.683464,1483,0,0,0,0
1763565278.8754957,1481,0,0,0,0
1763565278.8754957,1478,0,0,0,0
1763565278.8754957,1480,0,0,0,0
1763565278.8754957,1482,0,0,0,0
1763565278.8754957,1490,0,0,0,0
1763565278.8754957,1491,0,0,0,0
1763565278.8754957,1492,0,0,0,0
1763565278.8754957,1497,0,0,0,0
1763565278.8754957,1492,0,0,0,0
1763565279.040614,1486,0,0,0,0
1763565279.040614,1484,0,0,0,0
1763565279.040614,1483,0,0,0,0
1763565279.040614,1483,0,0,0,0
1763565279.040614,1473,0,0,0,0
1763565279.040614,1470,0,0,0,0
1763565279.040614,1463,0,0,0,0
1763565279.040614,1462,0,0,0,0
1763565279.040614,1458,0,0,0,0
1763565279.232396,1465,0,0,0,0
1763565279.232396,1469,0,0,0,0
1763565279.232396,1459,0,0,0,0
1763565279.232396,1464,0,0,0,0
1763565279.232396,1460,0,0,0,0
1763565279.232396,1461,0,0,0,0
1763565279.232396,1458,0,0,0,0
1763565279.232396,1454,0,0,0,0
1763565279.232396,1466,0,0,0,0
1763565279.4252434,1466,0,0,0,0
1763565279.4252434,1477,0,0,0,0
1763565279.4252434,1479,0,0,0,0
1763565279.4252434,1482,0,0,0,0
1763565279.4252434,1479,0,0,0,0
1763565279.4252434,1475,0,0,0,0
1763565279.4252434,1480,0,0,0,0
1763565279.4252434,1469,0,0,0,0
1763565279.4252434,1471,0,0,0,0
1763565279.5912967,1486,0,0,0,0
1763565279.5912967,1470,0,0,0,0
1763565279.5912967,1470,0,0,0,0
1763565279.5912967,1464,0,0,0,0
1763565279.5912967,1457,0,0,0,0
1763565279.5912967,1458,0,0,0,0
1763565279.5912967,1461,0,0,0,0
1763565279.5912967,1457,0,0,0,0
1763565279.5912967,1457,0,0,0,0
1763565279.7830813,1446,0,0,0,0
1763565279.7830813,1445,0,0,0,0
1763565279.7830813,1451,0,0,0,0
1763565279.7830813,1450,0,0,0,0
1763565279.7830813,1451,0,0,0,0
1763565279.7830813,1449,0,0,0,0
1763565279.7830813,1458,0,0,0,0
1763565279.7830813,1455,0,0,0,0
1763565279.7830813,1456,0,0,0,0
1763565279.9478412,1459,0,0,0,0
1763565279.9478412,1457,0,0,0,0
1763565279.9478412,1456,0,0,0,0
1763565279.9478412,1451,0,0,0,0
1763565279.9478412,1458,0,0,0,0
1763565279.9478412,1457,0,0,0,0
1763565279.9478412,1459,0,0,0,0
1763565279.9478412,1456,0,0,0,0
1763565279.9478412,1451,0,0,0,0
1763565280.1403823,1455,0,0,0,0
1763565280.1403823,1451,0,0,0,0
1763565280.1403823,1457,0,0,0,0
1763565280.1403823,1453,0,0,0,0
1763565280.1403823,1463,0,0,0,0
1763565280.1403823,1456,0,0,0,0
1763565280.1403823,1458,0,0,0,0
1763565280.1403823,1465,0,0,0,0
1763565280.1403823,1475,0,0,0,0
1763565280.3055751,1480,0,0,0,0
1763565280.3055751,1482,0,0,0,0
1763565280.3055751,1486,0,0,0,0
1763565280.3055751,1490,0,0,0,0
1763565280.3055751,1476,0,0,0,0
1763565280.3055751,1479,0,0,0,0
1763565280.3055751,1476,0,0,0,0
1763565280.3055751,1480,0,0,0,0
1763565280.3055751,1484,0,0,0,0
1763565280.4978368,1480,0,0,0,0
1763565280.4978368,1484,0,0,0,0
1763565280.4978368,1490,0,0,0,0
1763565280.4978368,1476,0,0,0,0
1763565280.4978368,1474,0,0,0,0
1763565280.4978368,1473,0,0,0,0
1763565280.4978368,1480,0,0,0,0
1763565280.4978368,1483,0,0,0,0
1763565280.4978368,1474,0,0,0,0
1763565280.6629367,1481,0,0,0,0
1763565280.6629367,1480,0,0,0,0
1763565280.6629367,1483,0,0,0,0
1763565280.6629367,1487,0,0,0,0
1763565280.6629367,1492,0,0,0,0
1763565280.6629367,1497,0,0,0,0
1763565280.6629367,1485,0,0,0,0
1763565280.6629367,1485,0,0,0,0
1763565280.6629367,1488,0,0,0,0
1763565280.855518,1483,0,0,0,0
1763565280.855518,1480,0,0,0,0
1763565280.855518,1480,0,0,0,0
1763565280.855518,1479,0,0,0,0
1763565280.855518,1484,0,0,0,0
1763565280.855518,1491,0,0,0,0
1763565280.855518,1486,0,0,0,0
1763565280.855518,1490,0,0,0,0
1763565280.855518,1494,0,0,0,0
1763565281.0206373,1496,0,0,0,0
1763565281.0206373,1495,0,0,0,0
1763565281.0206373,1491,0,0,0,0
1763565281.0206373,1498,0,0,0,0
1763565281.0206373,1498,0,0,0,0
1763565281.0206373,1502,0,0,0,0
1763565281.0206373,1508,0,0,0,0
1763565281.0206373,1502,0,0,0,0
1763565281.0206373,1509,0,0,0,0
1763565281.213541,1502,0,0,0,0
1763565281.213541,1495,0,0,0,0
1763565281.213541,1494,0,0,0,0
1763565281.213541,1489,0,0,0,0
1763565281.213541,1502,0,0,0,0
1763565281.213541,1496,0,0,0,0
1763565281.213541,1502,0,0,0,0
1763565281.213541,1489,0,0,0,0
1763565281.213541,1494,0,0,0,0
1763565281.405397,1494,0,0,0,0
1763565281.405397,1497,0,0,0,0
1763565281.405397,1493,0,0,0,0
1763565281.405397,1492,0,0,0,0
1763565281.405397,1487,0,0,0,0
1763565281.405397,1490,0,0,0,0
1763565281.405397,1489,0,0,0,0
1763565281.405397,1498,0,0,0,0
1763565281.405397,1491,0,0,0,0
1763565281.5705159,1492,0,0,0,0
1763565281.5705159,1495,0,0,0,0
1763565281.5705159,1501,0,0,0,0
1763565281.5705159,1496,0,0,0,0
1763565281.5705159,1495,0,0,0,0
1763565281.5705159,1491,0,0,0,0
1763565281.5705159,1487,0,0,0,0
1763565281.5705159,1493,0,0,0,0
1763565281.5705159,1492,0,0,0,0
1763565281.763026,1482,0,0,0,0
1763565281.763026,1480,0,0,0,0
1763565281.763026,1475,0,0,0,0
1763565281.763026,1472,0,0,0,0
1763565281.763026,1467,0,0,0,0
1763565281.763026,1467,0,0,0,0
1763565281.763026,1464,0,0,0,0
1763565281.763026,1466,0,0,0,0
1763565281.763026,1463,0,0,0,0
1763565281.9284015,1464,0,0,0,0
1763565281.9284015,1463,0,0,0,0
1763565281.9284015,1464,0,0,0,0
1763565281.9284015,1466,0,0,0,0
1763565281.9284015,1471,0,0,0,0
1763565281.9284015,1476,0,0,0,0
1763565281.9284015,1483,0,0,0,0
1763565281.9284015,1489,0,0,0,0
1763565281.9284015,1481,0,0,0,0
1763565282.1202962,1476,0,0,0,0
1763565282.1202962,1475,0,0,0,0
1763565282.1202962,1468,0,0,0,0
1763565282.1202962,1480,0,0,0,0
1763565282.1202962,1473,0,0,0,0
1763565282.1202962,1473,0,0,0,0
1763565282.1202962,1476,0,0,0,0
1763565282.1202962,1483,0,0,0,0
1763565282.1202962,1477,0,0,0,0
1763565282.2860963,1466,0,0,0,0
1763565282.2860963,1463,0,0,0,0
1763565282.2860963,1466,0,0,0,0
1763565282.2860963,1463,0,0,0,0
1763565282.2860963,1462,0,0,0,0
1763565282.2860963,1451,0,0,0,0
1763565282.2860963,1456,0,0,0,0
1763565282.2860963,1459,0,0,0,0
1763565282.2860963,1458,0,0,0,0
1763565282.4777324,1459,0,0,0,0
1763565282.4777324,1462,0,0,0,0
1763565282.4777324,1462,0,0,0,0
1763565282.4777324,1464,0,0,0,0
1763565282.4777324,1471,0,0,0,0
1763565282.4777324,1465,0,0,0,0
1763565282.4777324,1466,0,0,0,0
1763565282.4777324,1463,0,0,0,0
1763565282.4777324,1464,0,0,0,0
1763565282.64301,1457,0,0,0,0
1763565282.64301,1451,0,0,0,0
1763565282.64301,1452,0,0,0,0
1763565282.64301,1452,0,0,0,0
1763565282.64301,1455,0,0,0,0
1763565282.64301,1455,0,0,0,0
1763565282.64301,1440,0,0,0,0
1763565282.64301,1449,0,0,0,0
1763565282.64301,1446,0,0,0,0
1763565282.8361027,1456,0,0,0,0
1763565282.8361027,1471,0,0,0,0
1763565282.8361027,1458,0,0,0,0
1763565282.8361027,1466,0,0,0,0
1763565282.8361027,1468,0,0,0,0
1763565282.8361027,1469,0,0,0,0
1763565282.8361027,1479,0,0,0,0
1763565282.8361027,1482,0,0,0,0
1763565282.8361027,1491,0,0,0,0
1763565283.0007966,1499,0,0,0,0
1763565283.0007966,1490,0,0,0,0
1763565283.0007966,1496,0,0,0,0
1763565283.0007966,1486,0,0,0,0
1763565283.0007966,1492,0,0,0,0
1763565283.0007966,1486,0,0,0,0
1763565283.0007966,1482,0,0,0,0
1763565283.0007966,1486,0,0,0,0
1763565283.0007966,1482,0,0,0,0
1763565283.1927593,1482,0,0,0,0
1763565283.1927593,1488,0,0,0,0
1763565283.1927593,1484,0,0,0,0
1763565283.1927593,1489,0,0,0,0
1763565283.1927593,1499,0,0,0,0
1763565283.1927593,1481,0,0,0,0
1763565283.1927593,1494,0,0,0,0
1763565283.1927593,1490,0,0,0,0
1763565283.1927593,1495,0,0,0,0
1763565283.3576517,1492,0,0,0,0
1763565283.3576517,1497,0,0,0,0
1763565283.3576517,1495,0,0,0,0
1763565283.3576517,1497,0,0,0,0
1763565283.3576517,1502,0,0,0,0
1763565283.3576517,1502,0,0,0,0
1763565283.3576517,1499,0,0,0,0
1763565283.3576517,1497,0,0,0,0
1763565283.3576517,1494,0,0,0,0
1763565283.550635,1492,0,0,0,0
1763565283.550635,1486,0,0,0,0
1763565283.550635,1492,0,0,0,0
1763565283.550635,1499,0,0,0,0
1763565283.550635,1491,0,0,0,0
1763565283.550635,1497,0,0,0,0
1763565283.550635,1481,0,0,0,0
1763565283.550635,1480,0,0,0,0
1763565283.550635,1484,0,0,0,0
1763565283.7431195,1482,0,0,0,0
1763565283.7431195,1484,0,0,0,0
1763565283.7431195,1487,0,0,0,0
1763565283.7431195,1487,0,0,0,0
1763565283.7431195,1485,0,0,0,0
1763565283.7431195,1490,0,0,0,0
1763565283.7431195,1492,0,0,0,0
1763565283.7431195,1492,0,0,0,0
1763565283.7431195,1499,0,0,0,0
1763565283.9073417,1503,0,0,0,0
1763565283.9073417,1500,0,0,0,0
1763565283.9073417,1501,0,0,0,0
1763565283.9073417,1502,0,0,0,0
1763565283.9073417,1497,0,0,0,0
1763565283.9073417,1493,0,0,0,0
1763565283.9073417,1498,0,0,0,0
1763565283.9073417,1488,0,0,0,0
1763565283.9073417,1489,0,0,0,0
1763565284.1007876,1497,0,0,0,0
1763565284.1007876,1504,0,0,0,0
1763565284.1007876,1492,0,0,0,0
1763565284.1007876,1493,0,0,0,0
1763565284.1007876,1489,0,0,0,0
1763565284.1007876,1486,0,0,0,0
1763565284.1007876,1483,0,0,0,0
1763565284.1007876,1479,0,0,0,0
1763565284.1007876,1478,0,0,0,0
1763565284.2644618,1482,0,0,0,0
1763565284.2644618,1483,0,0,0,0
1763565284.2644618,1483,0,0,0,0
1763565284.2644618,1490,0,0,0,0
1763565284.2644618,1490,0,0,0,0
1763565284.2644618,1485,0,0,0,0
1763565284.2644618,1490,0,0,0,0
1763565284.2644618,1482,0,0,0,0
1763565284.2644618,1472,0,0,0,0
1763565284.4591708,1478,0,0,0,0
1763565284.4591708,1470,0,0,0,0
1763565284.4591708,1482,0,0,0,0
1763565284.4591708,1479,0,0,0,0
1763565284.4591708,1472,0,0,0,0
1763565284.4591708,1472,0,0,0,0
1763565284.4591708,1473,0,0,0,0
1763565284.4591708,1473,0,0,0,0
1763565284.4591708,1462,0,0,0,0
1763565284.6228702,1467,0,0,0,0
1763565284.6228702,1474,0,0,0,0
1763565284.6228702,1466,0,0,0,0
1763565284.6228702,1466,0,0,0,0
1763565284.6228702,1469,0,0,0,0
1763565284.6228702,1470,0,0,0,0
1763565284.6228702,1471,0,0,0,0
1763565284.6228702,1476,0,0,0,0
1763565284.6228702,1478,0,0,0,0
1763565284.8149364,1487,0,0,0,0
1763565284.8149364,1478,0,0,0,0
1763565284.8149364,1468,0,0,0,0
1763565284.8149364,1473,0,0,0,0
1763565284.8149364,1468,0,0,0,0
1763565284.8149364,1472,0,0,0,0
1763565284.8149364,1471,0,0,0,0
1763565284.8149364,1474,0,0,0,0
1763565284.8149364,1473,0,0,0,0
1763565284.9806943,1470,0,0,0,0
1763565284.9806943,1468,0,0,0,0
1763565284.9806943,1465,0,0,0,0
1763565284.9806943,1462,0,0,0,0
1763565284.9806943,1469,0,0,0,0
1763565284.9806943,1464,0,0,0,0
1763565284.9806943,1467,0,0,0,0
1763565284.9806943,1467,0,0,0,0
1763565284.9806943,1455,0,0,0,0
1763565285.1730292,1456,0,0,0,0
1763565285.1730292,1451,0,0,0,0
1763565285.1730292,1447,0,0,0,0
1763565285.1730292,1450,0,0,0,0
1763565285.1730292,1456,0,0,0,0
1763565285.1730292,1460,0,0,0,0
1763565285.1730292,1458,0,0,0,0
1763565285.1730292,1453,0,0,0,0
1763565285.1730292,1462,0,0,0,0
1763565285.3382254,1459,0,0,0,0
1763565285.3382254,1451,0,0,0,0
1763565285.3382254,1450,0,0,0,0
1763565285.3382254,1451,0,0,0,0
1763565285.3382254,1447,0,0,0,0
1763565285.3382254,1451,0,0,0,0
1763565285.3382254,1447,0,0,0,0
1763565285.3382254,1453,0,0,0,0
1763565285.3382254,1455,0,0,0,0
1763565285.530151,1459,0,0,0,0
1763565285.530151,1454,0,0,0,0
1763565285.530151,1459,0,0,0,0
1763565285.530151,1453,0,0,0,0
1763565285.530151,1454,0,0,0,0
1763565285.530151,1460,0,0,0,0
1763565285.530151,1466,0,0,0,0
1763565285.530151,1480,0,0,0,0
1763565285.530151,1497,0,0,0,0
1763565285.7247837,1493,0,0,0,0
1763565285.7247837,1496,0,0,0,0
1763565285.7247837,1498,0,0,0,0
1763565285.7247837,1487,0,0,0,0
1763565285.7247837,1480,0,0,0,0
1763565285.7247837,1485,0,0,0,0
1763565285.7247837,1487,0,0,0,0
1763565285.7247837,1490,0,0,0,0
1763565285.7247837,1488,0,0,0,0
1763565285.8880944,1490,0,0,0,0
1763565285.8880944,1489,0,0,0,0
1763565285.8880944,1487,0,0,0,0
1763565285.8880944,1491,0,0,0,0
1763565285.8880944,1483,0,0,0,0
1763565285.8880944,1481,0,0,0,0
1763565285.8880944,1480,0,0,0,0
1763565285.8880944,1478,0,0,0,0
1763565285.8880944,1484,0,0,0,0
1763565286.080788,1480,0,0,0,0
1763565286.080788,1480,0,0,0,0
1763565286.080788,1480,0,0,0,0
1763565286.080788,1487,0,0,0,0
1763565286.080788,1485,0,0,0,0
1763565286.080788,1493,0,0,0,0
1763565286.080788,1491,0,0,0,0
1763565286.080788,1493,0,0,0,0
1763565286.080788,1495,0,0,0,0
1763565286.2460363,1505,0,0,0,0
1763565286.2460363,1501,0,0,0,0
1763565286.2460363,1509,0,0,0,0
1763565286.2460363,1511,0,0,0,0
1763565286.2460363,1500,0,0,0,0
1763565286.2460363,1486,0,0,0,0
1763565286.2460363,1495,0,0,0,0
1763565286.2460363,1488,0,0,0,0
1763565286.2460363,1494,0,0,0,0
1763565286.4380608,1501,0,0,0,0
1763565286.4380608,1501,0,0,0,0
1763565286.4380608,1494,0,0,0,0
1763565286.4380608,1487,0,0,0,0
1763565286.4380608,1488,0,0,0,0
1763565286.4380608,1502,0,0,0,0
1763565286.4380608,1502,0,0,0,0
1763565286.4380608,1509,0,0,0,0
1763565286.4380608,1506,0,0,0,0
1763565286.6033251,1506,0,0,0,0
1763565286.6033251,1507,0,0,0,0
1763565286.6033251,1503,0,0,0,0
1763565286.6033251,1497,0,0,0,0
1763565286.6033251,1501,0,0,0,0
1763565286.6033251,1495,0,0,0,0
1763565286.6033251,1496,0,0,0,0
1763565286.6033251,1495,0,0,0,0
1763565286.6033251,1490,0,0,0,0
1763565286.796413,1487,0,0,0,0
1763565286.796413,1494,0,0,0,0
1763565286.796413,1483,0,0,0,0
1763565286.796413,1487,0,0,0,0
1763565286.796413,1481,0,0,0,0
1763565286.796413,1483,0,0,0,0
1763565286.796413,1472,0,0,0,0
1763565286.796413,1473,0,0,0,0
1763565286.796413,1472,0,0,0,0
1763565286.9609857,1478,0,0,0,0
1763565286.9609857,1480,0,0,0,0
1763565286.9609857,1483,0,0,0,0
1763565286.9609857,1484,0,0,0,0
1763565286.9609857,1475,0,0,0,0
1763565286.9609857,1475,0,0,0,0
1763565286.9609857,1476,0,0,0,0
1763565286.9609857,1477,0,0,0,0
1763565286.9609857,1473,0,0,0,0
1763565287.1532922,1466,0,0,0,0
1763565287.1532922,1468,0,0,0,0
1763565287.1532922,1462,0,0,0,0
1763565287.1532922,1466,0,0,0,0
1763565287.1532922,1454,0,0,0,0
1763565287.1532922,1454,0,0,0,0
1763565287.1532922,1457,0,0,0,0
1763565287.1532922,1466,0,0,0,0
1763565287.1532922,1469,0,0,0,0
1763565287.3185952,1467,0,0,0,0
1763565287.3185952,1468,0,0,0,0
1763565287.3185952,1462,0,0,0,0
1763565287.3185952,1462,0,0,0,0
1763565287.3185952,1460,0,0,0,0
1763565287.3185952,1470,0,0,0,0
1763565287.3185952,1473,0,0,0,0
