t_local,bcg_raw,hr,br,moving,presence
1763551329.2395525,1487,0,0,0,0
1763551329.2395525,1488,0,0,0,0
1763551329.2395525,1497,0,0,0,0
1763551329.2395525,1493,0,0,0,0
1763551329.2395525,1494,0,0,0,0
1763551329.2395525,1491,0,0,0,0
1763551329.2395525,1496,0,0,0,0
1763551329.2395525,1491,0,0,0,0
1763551329.2395525,1494,0,0,0,0
1763551329.4048908,1497,0,0,0,0
1763551329.4048908,1489,0,0,0,0
1763551329.4048908,1494,0,0,0,0
1763551329.4048908,1495,0,0,0,0
1763551329.4048908,1494,0,0,0,0
1763551329.4048908,1492,0,0,0,0
1763551329.4048908,1492,0,0,0,0
1763551329.4048908,1491,0,0,0,0
1763551329.4048908,1490,0,0,0,0
1763551329.5972178,1489,0,0,0,0
1763551329.5972178,1485,0,0,0,0
1763551329.5972178,1482,0,0,0,0
1763551329.5972178,1495,0,0,0,0
1763551329.5972178,1490,0,0,0,0
1763551329.5972178,1487,0,0,0,0
1763551329.5972178,1487,0,0,0,0
1763551329.5972178,1483,0,0,0,0
1763551329.5972178,1497,0,0,0,0
1763551329.7618375,1488,0,0,0,0
1763551329.7618375,1489,0,0,0,0
1763551329.7618375,1482,0,0,0,0
1763551329.7618375,1486,0,0,0,0
1763551329.7618375,1493,0,0,0,0
1763551329.7618375,1487,0,0,0,0
1763551329.7618375,1493,0,0,0,0
1763551329.7618375,1479,0,0,0,0
1763551329.7618375,1480,0,0,0,0
1763551329.955322,1482,0,0,0,0
1763551329.955322,1492,0,0,0,0
1763551329.955322,1488,0,0,0,0
1763551329.955322,1485,0,0,0,0
1763551329.955322,1486,0,0,0,0
1763551329.955322,1495,0,0,0,0
1763551329.955322,1487,0,0,0,0
1763551329.955322,1493,0,0,0,0
1763551329.955322,1490,0,0,0,0
1763551330.1624517,1490,0,0,0,0
1763551330.1624517,1487,0,0,0,0
1763551330.1624517,1489,0,0,0,0
1763551330.1624517,1491,0,0,0,0
1763551330.1624517,1495,0,0,0,0
1763551330.1624517,1490,0,0,0,0
1763551330.1624517,1495,0,0,0,0
1763551330.1624517,1487,0,0,0,0
1763551330.1624517,1486,0,0,0,0
1763551330.3128579,1497,0,0,0,0
1763551330.3128579,1497,0,0,0,0
1763551330.3128579,1486,0,0,0,0
1763551330.3128579,1497,0,0,0,0
1763551330.3128579,1494,0,0,0,0
1763551330.3128579,1490,0,0,0,0
1763551330.3128579,1493,0,0,0,0
1763551330.3128579,1498,0,0,0,0
1763551330.3128579,1500,0,0,0,0
1763551330.4786136,1486,0,0,0,0
1763551330.4786136,1491,0,0,0,0
1763551330.4786136,1493,0,0,0,0
1763551330.4786136,1494,0,0,0,0
1763551330.4786136,1491,0,0,0,0
1763551330.4786136,1487,0,0,0,0
1763551330.4786136,1494,0,0,0,0
1763551330.4786136,1491,0,0,0,0
1763551330.4786136,1487,0,0,0,0
1763551330.6700952,1494,0,0,0,0
1763551330.6700952,1501,0,0,0,0
1763551330.6700952,1492,0,0,0,0
1763551330.6700952,1487,0,0,0,0
1763551330.6700952,1494,0,0,0,0
1763551330.6700952,1494,0,0,0,0
1763551330.6700952,1492,0,0,0,0
1763551330.6700952,1490,0,0,0,0
1763551330.6700952,1495,0,0,0,0
1763551330.8628948,1484,0,0,0,0
1763551330.8628948,1482,0,0,0,0
1763551330.8628948,1480,0,0,0,0
1763551330.8628948,1480,0,0,0,0
1763551330.8628948,1479,0,0,0,0
1763551330.8628948,1487,0,0,0,0
1763551330.8628948,1480,0,0,0,0
1763551330.8628948,1492,0,0,0,0
1763551330.8628948,1490,0,0,0,0
1763551331.0273252,1494,0,0,0,0
1763551331.0273252,1497,0,0,0,0
1763551331.0273252,1495,0,0,0,0
1763551331.0273252,1479,0,0,0,0
1763551331.0273252,1489,0,0,0,0
1763551331.0273252,1486,0,0,0,0
1763551331.0273252,1479,0,0,0,0
1763551331.0273252,1490,0,0,0,0
1763551331.0273252,1484,0,0,0,0
1763551331.2202117,1493,0,0,0,0
1763551331.2202117,1493,0,0,0,0
1763551331.2202117,1495,0,0,0,0
1763551331.2202117,1498,0,0,0,0
1763551331.2202117,1498,0,0,0,0
1763551331.2202117,1495,0,0,0,0
1763551331.2202117,1487,0,0,0,0
1763551331.2202117,1495,0,0,0,0
1763551331.2202117,1486,0,0,0,0
1763551331.3854623,1492,0,0,0,0
1763551331.3854623,1496,0,0,0,0
1763551331.3854623,1497,0,0,0,0
1763551331.3854623,1499,0,0,0,0
1763551331.3854623,1488,0,0,0,0
1763551331.3854623,1492,0,0,0,0
1763551331.3854623,1482,0,0,0,0
1763551331.3854623,1489,0,0,0,0
1763551331.3854623,1491,0,0,0,0
1763551331.5776486,1492,0,0,0,0
1763551331.5776486,1495,0,0,0,0
1763551331.5776486,1488,0,0,0,0
1763551331.5776486,1487,0,0,0,0
1763551331.5776486,1494,0,0,0,0
1763551331.5776486,1498,0,0,0,0
1763551331.5776486,1497,0,0,0,0
1763551331.5776486,1497,0,0,0,0
1763551331.5776486,1495,0,0,0,0
1763551331.7429607,1494,0,0,0,0
1763551331.7429607,1489,0,0,0,0
1763551331.7429607,1490,0,0,0,0
1763551331.7429607,1486,0,0,0,0
1763551331.7429607,1487,0,0,0,0
1763551331.7429607,1486,0,0,0,0
1763551331.7429607,1478,0,0,0,0
1763551331.7429607,1479,0,0,0,0
1763551331.7429607,1483,0,0,0,0
1763551331.9351451,1486,0,0,0,0
1763551331.9351451,1493,0,0,0,0
1763551331.9351451,1493,0,0,0,0
1763551331.9351451,1486,0,0,0,0
1763551331.9351451,1480,0,0,0,0
1763551331.9351451,1480,0,0,0,0
1763551331.9351451,1476,0,0,0,0
1763551331.9351451,1486,0,0,0,0
1763551331.9351451,1489,0,0,0,0
1763551332.1001656,1481,0,0,0,0
1763551332.1001656,1466,0,0,0,0
1763551332.1001656,1479,0,0,0,0
1763551332.1001656,1469,0,0,0,0
1763551332.1001656,1476,0,0,0,0
1763551332.1001656,1476,0,0,0,0
1763551332.1001656,1480,0,0,0,0
1763551332.1001656,1481,0,0,0,0
1763551332.1001656,1479,0,0,0,0
1763551332.2925906,1480,0,0,0,0
1763551332.2925906,1490,0,0,0,0
1763551332.2925906,1492,0,0,0,0
1763551332.2925906,1487,0,0,0,0
1763551332.2925906,1489,0,0,0,0
1763551332.2925906,1485,0,0,0,0
1763551332.2925906,1475,0,0,0,0
1763551332.2925906,1479,0,0,0,0
1763551332.2925906,1481,0,0,0,0
1763551332.457179,1490,0,0,0,0
1763551332.457179,1489,0,0,0,0
1763551332.457179,1479,0,0,0,0
1763551332.457179,1482,0,0,0,0
1763551332.457179,1490,0,0,0,0
1763551332.457179,1491,0,0,0,0
1763551332.457179,1487,0,0,0,0
1763551332.457179,1495,0,0,0,0
1763551332.457179,1496,0,0,0,0
1763551332.6502767,1489,0,0,0,0
1763551332.6502767,1490,0,0,0,0
1763551332.6502767,1486,0,0,0,0
1763551332.6502767,1479,0,0,0,0
1763551332.6502767,1486,0,0,0,0
1763551332.6502767,1475,0,0,0,0
1763551332.6502767,1480,0,0,0,0
1763551332.6502767,1481,0,0,0,0
1763551332.6502767,1487,0,0,0,0
1763551332.8156593,1487,0,0,0,0
1763551332.8156593,1478,0,0,0,0
1763551332.8156593,1483,0,0,0,0
1763551332.8156593,1495,0,0,0,0
1763551332.8156593,1490,0,0,0,0
1763551332.8156593,1484,0,0,0,0
1763551332.8156593,1484,0,0,0,0
1763551332.8156593,1487,0,0,0,0
1763551332.8156593,1483,0,0,0,0
1763551333.0685368,1487,0,0,0,0
1763551333.0685368,1491,0,0,0,0
1763551333.0685368,1494,0,0,0,0
1763551333.0685368,1488,0,0,0,0
1763551333.0685368,1492,0,0,0,0
1763551333.0685368,1489,0,0,0,0
1763551333.0685368,1486,0,0,0,0
1763551333.0685368,1501,0,0,0,0
1763551333.0685368,1497,0,0,0,0
1763551333.2000985,1499,0,0,0,0
1763551333.2000985,1495,0,0,0,0
1763551333.2000985,1497,0,0,0,0
1763551333.2000985,1491,0,0,0,0
1763551333.2000985,1494,0,0,0,0
1763551333.2000985,1489,0,0,0,0
1763551333.2000985,1489,0,0,0,0
1763551333.2000985,1494,0,0,0,0
1763551333.2000985,1492,0,0,0,0
1763551333.3650053,1490,0,0,0,0
1763551333.3650053,1486,0,0,0,0
1763551333.3650053,1495,0,0,0,0
1763551333.3650053,1494,0,0,0,0
1763551333.3650053,1497,0,0,0,0
1763551333.3650053,1493,0,0,0,0
1763551333.3650053,1482,0,0,0,0
1763551333.3650053,1495,0,0,0,0
1763551333.3650053,1494,0,0,0,0
1763551333.5584085,1490,0,0,0,0
1763551333.5584085,1491,0,0,0,0
1763551333.5584085,1485,0,0,0,0
1763551333.5584085,1493,0,0,0,0
1763551333.5584085,1488,0,0,0,0
1763551333.5584085,1485,0,0,0,0
1763551333.5584085,1497,0,0,0,0
1763551333.5584085,1499,0,0,0,0
1763551333.5584085,1494,0,0,0,0
1763551333.7226553,1486,0,0,0,0
1763551333.7226553,1485,0,0,0,0
1763551333.7226553,1486,0,0,0,0
1763551333.7226553,1497,0,0,0,0
1763551333.7226553,1496,0,0,0,0
1763551333.7226553,1492,0,0,0,0
1763551333.7226553,1495,0,0,0,0
1763551333.7226553,1495,0,0,0,0
1763551333.7226553,1495,0,0,0,0
1763551333.9144876,1499,0,0,0,0
1763551333.9144876,1493,0,0,0,0
1763551333.9144876,1498,0,0,0,0
1763551333.9144876,1500,0,0,0,0
1763551333.9144876,1499,0,0,0,0
1763551333.9144876,1497,0,0,0,0
1763551333.9144876,1501,0,0,0,0
1763551333.9144876,1495,0,0,0,0
1763551333.9144876,1497,0,0,0,0
1763551334.0801861,1493,0,0,0,0
1763551334.0801861,1485,0,0,0,0
1763551334.0801861,1489,0,0,0,0
1763551334.0801861,1488,0,0,0,0
1763551334.0801861,1489,0,0,0,0
1763551334.0801861,1497,0,0,0,0
1763551334.0801861,1501,0,0,0,0
1763551334.0801861,1496,0,0,0,0
1763551334.0801861,1487,0,0,0,0
1763551334.2724912,1485,0,0,0,0
1763551334.2724912,1484,0,0,0,0
1763551334.2724912,1486,0,0,0,0
1763551334.2724912,1491,0,0,0,0
1763551334.2724912,1488,0,0,0,0
1763551334.2724912,1488,0,0,0,0
1763551334.2724912,1493,0,0,0,0
1763551334.2724912,1492,0,0,0,0
1763551334.2724912,1493,0,0,0,0
1763551334.43775,1486,0,0,0,0
1763551334.43775,1487,0,0,0,0
1763551334.43775,1497,0,0,0,0
1763551334.43775,1482,0,0,0,0
1763551334.43775,1482,0,0,0,0
1763551334.43775,1489,0,0,0,0
1763551334.43775,1496,0,0,0,0
1763551334.43775,1486,0,0,0,0
1763551334.43775,1489,0,0,0,0
1763551334.6297894,1483,0,0,0,0
1763551334.6297894,1490,0,0,0,0
1763551334.6297894,1487,0,0,0,0
1763551334.6297894,1482,0,0,0,0
1763551334.6297894,1486,0,0,0,0
1763551334.6297894,1491,0,0,0,0
1763551334.6297894,1491,0,0,0,0
1763551334.6297894,1498,0,0,0,0
1763551334.6297894,1500,0,0,0,0
1763551334.7954838,1488,0,0,0,0
1763551334.7954838,1505,0,0,0,0
1763551334.7954838,1495,0,0,0,0
1763551334.7954838,1492,0,0,0,0
1763551334.7954838,1500,0,0,0,0
1763551334.7954838,1497,0,0,0,0
1763551334.7954838,1494,0,0,0,0
1763551334.7954838,1487,0,0,0,0
1763551334.7954838,1497,0,0,0,0
1763551334.987703,1495,0,0,0,0
1763551334.987703,1495,0,0,0,0
1763551334.987703,1489,0,0,0,0
1763551334.987703,1492,0,0,0,0
1763551334.987703,1493,0,0,0,0
1763551334.987703,1492,0,0,0,0
1763551334.987703,1492,0,0,0,0
1763551334.987703,1487,0,0,0,0
1763551334.987703,1489,0,0,0,0
1763551335.180768,1489,0,0,0,0
1763551335.180768,1490,0,0,0,0
1763551335.180768,1494,0,0,0,0
1763551335.180768,1488,0,0,0,0
1763551335.180768,1496,0,0,0,0
1763551335.180768,1502,0,0,0,0
1763551335.180768,1495,0,0,0,0
1763551335.180768,1492,0,0,0,0
1763551335.180768,1495,0,0,0,0
1763551335.3454049,1497,0,0,0,0
1763551335.3454049,1495,0,0,0,0
1763551335.3454049,1490,0,0,0,0
1763551335.3454049,1489,0,0,0,0
1763551335.3454049,1497,0,0,0,0
1763551335.3454049,1496,0,0,0,0
1763551335.3454049,1500,0,0,0,0
1763551335.3454049,1500,0,0,0,0
1763551335.3454049,1493,0,0,0,0
1763551335.5375693,1488,0,0,0,0
1763551335.5375693,1491,0,0,0,0
1763551335.5375693,1487,0,0,0,0
1763551335.5375693,1491,0,0,0,0
1763551335.5375693,1488,0,0,0,0
1763551335.5375693,1492,0,0,0,0
1763551335.5375693,1492,0,0,0,0
1763551335.5375693,1486,0,0,0,0
1763551335.5375693,1490,0,0,0,0
1763551335.7030628,1500,0,0,0,0
1763551335.7030628,1495,0,0,0,0
1763551335.7030628,1493,0,0,0,0
1763551335.7030628,1489,0,0,0,0
1763551335.7030628,1489,0,0,0,0
1763551335.7030628,1490,0,0,0,0
1763551335.7030628,1499,0,0,0,0
1763551335.7030628,1498,0,0,0,0
1763551335.7030628,1495,0,0,0,0
1763551335.8945315,1497,0,0,0,0
1763551335.8945315,1489,0,0,0,0
1763551335.8945315,1489,0,0,0,0
1763551335.8945315,1489,0,0,0,0
1763551335.8945315,1493,0,0,0,0
1763551335.8945315,1495,0,0,0,0
1763551335.8945315,1496,0,0,0,0
1763551335.8945315,1494,0,0,0,0
1763551335.8945315,1486,0,0,0,0
1763551336.0602014,1493,0,0,0,0
1763551336.0602014,1499,0,0,0,0
1763551336.0602014,1498,0,0,0,0
1763551336.0602014,1495,0,0,0,0
1763551336.0602014,1492,0,0,0,0
1763551336.0602014,1490,0,0,0,0
1763551336.0602014,1493,0,0,0,0
1763551336.0602014,1488,0,0,0,0
1763551336.0602014,1489,0,0,0,0
1763551336.2524884,1491,0,0,0,0
1763551336.2524884,1487,0,0,0,0
1763551336.2524884,1486,0,0,0,0
1763551336.2524884,1488,0,0,0,0
1763551336.2524884,1487,0,0,0,0
1763551336.2524884,1483,0,0,0,0
1763551336.2524884,1480,0,0,0,0
1763551336.2524884,1490,0,0,0,0
1763551336.2524884,1489,0,0,0,0
1763551336.4170945,1483,0,0,0,0
1763551336.4170945,1484,0,0,0,0
1763551336.4170945,1494,0,0,0,0
1763551336.4170945,1493,0,0,0,0
1763551336.4170945,1491,0,0,0,0
1763551336.4170945,1497,0,0,0,0
1763551336.4170945,1495,0,0,0,0
1763551336.4170945,1493,0,0,0,0
1763551336.4170945,1487,0,0,0,0
1763551336.610592,1488,0,0,0,0
1763551336.610592,1486,0,0,0,0
1763551336.610592,1490,0,0,0,0
1763551336.610592,1494,0,0,0,0
1763551336.610592,1493,0,0,0,0
1763551336.610592,1493,0,0,0,0
1763551336.610592,1495,0,0,0,0
1763551336.610592,1495,0,0,0,0
1763551336.610592,1489,0,0,0,0
1763551336.7761624,1489,0,0,0,0
1763551336.7761624,1495,0,0,0,0
1763551336.7761624,1495,0,0,0,0
1763551336.7761624,1501,0,0,0,0
1763551336.7761624,1498,0,0,0,0
1763551336.7761624,1494,0,0,0,0
1763551336.7761624,1489,0,0,0,0
1763551336.7761624,1495,0,0,0,0
1763551336.7761624,1492,0,0,0,0
1763551336.9676905,1489,0,0,0,0
1763551336.9676905,1490,0,0,0,0
1763551336.9676905,1488,0,0,0,0
1763551336.9676905,1480,0,0,0,0
1763551336.9676905,1474,0,0,0,0
1763551336.9676905,1483,0,0,0,0
1763551336.9676905,1478,0,0,0,0
1763551336.9676905,1486,0,0,0,0
1763551336.9676905,1488,0,0,0,0
1763551337.1601577,1481,0,0,0,0
1763551337.1601577,1489,0,0,0,0
1763551337.1601577,1487,0,0,0,0
1763551337.1601577,1490,0,0,0,0
1763551337.1601577,1494,0,0,0,0
1763551337.1601577,1499,0,0,0,0
1763551337.1601577,1501,0,0,0,0
1763551337.1601577,1494,0,0,0,0
1763551337.1601577,1499,0,0,0,0
1763551337.3253624,1489,0,0,0,0
1763551337.3253624,1489,0,0,0,0
1763551337.3253624,1495,0,0,0,0
1763551337.3253624,1494,0,0,0,0
1763551337.3253624,1489,0,0,0,0
1763551337.3253624,1500,0,0,0,0
1763551337.3253624,1497,0,0,0,0
1763551337.3253624,1500,0,0,0,0
1763551337.3253624,1499,0,0,0,0
1763551337.5181432,1499,0,0,0,0
1763551337.5181432,1493,0,0,0,0
1763551337.5181432,1489,0,0,0,0
1763551337.5181432,1486,0,0,0,0
1763551337.5181432,1490,0,0,0,0
1763551337.5181432,1497,0,0,0,0
1763551337.5181432,1498,0,0,0,0
1763551337.5181432,1491,0,0,0,0
1763551337.5181432,1491,0,0,0,0
1763551337.6832407,1493,0,0,0,0
1763551337.6832407,1488,0,0,0,0
1763551337.6832407,1494,0,0,0,0
1763551337.6832407,1496,0,0,0,0
1763551337.6832407,1496,0,0,0,0
1763551337.6832407,1486,0,0,0,0
1763551337.6832407,1495,0,0,0,0
1763551337.6832407,1502,0,0,0,0
1763551337.6832407,1491,0,0,0,0
1763551337.8753767,1495,0,0,0,0
1763551337.8753767,1493,0,0,0,0
1763551337.8753767,1486,0,0,0,0
1763551337.8753767,1482,0,0,0,0
1763551337.8753767,1495,0,0,0,0
1763551337.8753767,1494,0,0,0,0
1763551337.8753767,1495,0,0,0,0
1763551337.8753767,1494,0,0,0,0
1763551337.8753767,1486,0,0,0,0
1763551338.0408883,1487,0,0,0,0
1763551338.0408883,1497,0,0,0,0
1763551338.0408883,1489,0,0,0,0
1763551338.0408883,1493,0,0,0,0
1763551338.0408883,1494,0,0,0,0
1763551338.0408883,1489,0,0,0,0
1763551338.0408883,1485,0,0,0,0
1763551338.0408883,1482,0,0,0,0
1763551338.0408883,1483,0,0,0,0
1763551338.2329981,1486,0,0,0,0
1763551338.2329981,1488,0,0,0,0
1763551338.2329981,1495,0,0,0,0
1763551338.2329981,1488,0,0,0,0
1763551338.2329981,1491,0,0,0,0
1763551338.2329981,1497,0,0,0,0
1763551338.2329981,1494,0,0,0,0
1763551338.2329981,1491,0,0,0,0
1763551338.2329981,1486,0,0,0,0
1763551338.3972018,1492,0,0,0,0
1763551338.3972018,1494,0,0,0,0
1763551338.3972018,1507,0,0,0,0
1763551338.3972018,1499,0,0,0,0
1763551338.3972018,1495,0,0,0,0
1763551338.3972018,1484,0,0,0,0
1763551338.3972018,1489,0,0,0,0
1763551338.3972018,1497,0,0,0,0
1763551338.3972018,1497,0,0,0,0
1763551338.5914018,1493,0,0,0,0
1763551338.5914018,1501,0,0,0,0
1763551338.5914018,1489,0,0,0,0
1763551338.5914018,1497,0,0,0,0
1763551338.5914018,1492,0,0,0,0
1763551338.5914018,1491,0,0,0,0
1763551338.5914018,1490,0,0,0,0
1763551338.5914018,1494,0,0,0,0
1763551338.5914018,1484,0,0,0,0
1763551338.757612,1490,0,0,0,0
1763551338.757612,1490,0,0,0,0
1763551338.757612,1491,0,0,0,0
1763551338.757612,1494,0,0,0,0
1763551338.757612,1483,0,0,0,0
1763551338.757612,1482,0,0,0,0
1763551338.757612,1484,0,0,0,0
1763551338.757612,1497,0,0,0,0
1763551338.757612,1485,0,0,0,0
1763551338.9476523,1488,0,0,0,0
1763551338.9476523,1495,0,0,0,0
1763551338.9476523,1489,0,0,0,0
1763551338.9476523,1491,0,0,0,0
1763551338.9476523,1495,0,0,0,0
1763551338.9476523,1488,0,0,0,0
1763551338.9476523,1485,0,0,0,0
1763551338.9476523,1491,0,0,0,0
1763551338.9476523,1497,0,0,0,0
1763551339.1135821,1491,0,0,0,0
1763551339.1135821,1490,0,0,0,0
1763551339.1135821,1494,0,0,0,0
1763551339.1135821,1488,0,0,0,0
1763551339.1135821,1493,0,0,0,0
1763551339.1135821,1486,0,0,0,0
1763551339.1135821,1482,0,0,0,0
1763551339.1135821,1490,0,0,0,0
1763551339.1135821,1487,0,0,0,0
1763551339.305377,1485,0,0,0,0
1763551339.305377,1491,0,0,0,0
1763551339.305377,1492,0,0,0,0
1763551339.305377,1488,0,0,0,0
1763551339.305377,1492,0,0,0,0
1763551339.305377,1495,0,0,0,0
1763551339.305377,1496,0,0,0,0
1763551339.305377,1489,0,0,0,0
1763551339.305377,1491,0,0,0,0
1763551339.4977567,1494,0,0,0,0
1763551339.4977567,1493,0,0,0,0
1763551339.4977567,1494,0,0,0,0
1763551339.4977567,1491,0,0,0,0
1763551339.4977567,1489,0,0,0,0
1763551339.4977567,1494,0,0,0,0
1763551339.4977567,1493,0,0,0,0
1763551339.4977567,1490,0,0,0,0
1763551339.4977567,1489,0,0,0,0
1763551339.663124,1494,0,0,0,0
1763551339.663124,1488,0,0,0,0
1763551339.663124,1488,0,0,0,0
1763551339.663124,1495,0,0,0,0
1763551339.663124,1497,0,0,0,0
1763551339.663124,1494,0,0,0,0
1763551339.663124,1497,0,0,0,0
1763551339.663124,1492,0,0,0,0
1763551339.663124,1486,0,0,0,0
1763551339.855499,1487,0,0,0,0
1763551339.855499,1492,0,0,0,0
1763551339.855499,1490,0,0,0,0
1763551339.855499,1485,0,0,0,0
1763551339.855499,1491,0,0,0,0
1763551339.855499,1492,0,0,0,0
1763551339.855499,1486,0,0,0,0
1763551339.855499,1487,0,0,0,0
1763551339.855499,1494,0,0,0,0
1763551340.0479763,1488,0,0,0,0
1763551340.0479763,1493,0,0,0,0
1763551340.0479763,1494,0,0,0,0
1763551340.0479763,1490,0,0,0,0
1763551340.0479763,1490,0,0,0,0
1763551340.0479763,1495,0,0,0,0
1763551340.0479763,1493,0,0,0,0
1763551340.0479763,1488,0,0,0,0
1763551340.0479763,1490,0,0,0,0
1763551340.212929,1486,0,0,0,0
1763551340.212929,1485,0,0,0,0
1763551340.212929,1495,0,0,0,0
1763551340.212929,1494,0,0,0,0
1763551340.212929,1489,0,0,0,0
1763551340.212929,1489,0,0,0,0
1763551340.212929,1485,0,0,0,0
1763551340.212929,1490,0,0,0,0
1763551340.212929,1493,0,0,0,0
1763551340.4055917,1495,0,0,0,0
1763551340.4055917,1488,0,0,0,0
1763551340.4055917,1488,0,0,0,0
1763551340.4055917,1484,0,0,0,0
1763551340.4055917,1490,0,0,0,0
1763551340.4055917,1488,0,0,0,0
1763551340.4055917,1489,0,0,0,0
1763551340.4055917,1490,0,0,0,0
1763551340.4055917,1486,0,0,0,0
1763551340.570987,1493,0,0,0,0
1763551340.570987,1495,0,0,0,0
1763551340.570987,1490,0,0,0,0
1763551340.570987,1479,0,0,0,0
1763551340.570987,1494,0,0,0,0
1763551340.570987,1490,0,0,0,0
1763551340.570987,1487,0,0,0,0
1763551340.570987,1485,0,0,0,0
1763551340.570987,1489,0,0,0,0
1763551340.7354214,1491,0,0,0,0
1763551340.7354214,1493,0,0,0,0
1763551340.7354214,1490,0,0,0,0
1763551340.7354214,1491,0,0,0,0
1763551340.7354214,1494,0,0,0,0
1763551340.7354214,1499,0,0,0,0
1763551340.7354214,1487,0,0,0,0
1763551340.7354214,1493,0,0,0,0
1763551340.7354214,1486,0,0,0,0
1763551340.9291725,1495,0,0,0,0
1763551340.9291725,1483,0,0,0,0
1763551340.9291725,1494,0,0,0,0
1763551340.9291725,1492,0,0,0,0
1763551340.9291725,1495,0,0,0,0
1763551340.9291725,1490,0,0,0,0
1763551340.9291725,1488,0,0,0,0
1763551340.9291725,1493,0,0,0,0
1763551340.9291725,1495,0,0,0,0
1763551341.093798,1495,0,0,0,0
1763551341.093798,1495,0,0,0,0
1763551341.093798,1492,0,0,0,0
1763551341.093798,1490,0,0,0,0
1763551341.093798,1490,0,0,0,0
1763551341.093798,1487,0,0,0,0
1763551341.093798,1487,0,0,0,0
1763551341.093798,1483,0,0,0,0
1763551341.093798,1482,0,0,0,0
1763551341.285742,1480,0,0,0,0
1763551341.285742,1483,0,0,0,0
1763551341.285742,1482,0,0,0,0
1763551341.285742,1490,0,0,0,0
1763551341.285742,1486,0,0,0,0
1763551341.285742,1487,0,0,0,0
1763551341.285742,1493,0,0,0,0
1763551341.285742,1491,0,0,0,0
1763551341.285742,1490,0,0,0,0
1763551341.4786437,1487,0,0,0,0
1763551341.4786437,1486,0,0,0,0
1763551341.4786437,1489,0,0,0,0
1763551341.4786437,1495,0,0,0,0
1763551341.4786437,1482,0,0,0,0
1763551341.4786437,1487,0,0,0,0
1763551341.4786437,1485,0,0,0,0
1763551341.4786437,1488,0,0,0,0
1763551341.4786437,1480,0,0,0,0
1763551341.6421416,1490,0,0,0,0
1763551341.6421416,1497,0,0,0,0
1763551341.6421416,1482,0,0,0,0
1763551341.6421416,1489,0,0,0,0
1763551341.6421416,1495,0,0,0,0
1763551341.6421416,1494,0,0,0,0
1763551341.6421416,1495,0,0,0,0
1763551341.6421416,1494,0,0,0,0
1763551341.6421416,1484,0,0,0,0
1763551341.8361552,1490,0,0,0,0
1763551341.8361552,1493,0,0,0,0
1763551341.8361552,1501,0,0,0,0
1763551341.8361552,1494,0,0,0,0
1763551341.8361552,1502,0,0,0,0
1763551341.8361552,1487,0,0,0,0
1763551341.8361552,1491,0,0,0,0
1763551341.8361552,1492,0,0,0,0
1763551341.8361552,1491,0,0,0,0
1763551342.0004573,1494,0,0,0,0
1763551342.0004573,1499,0,0,0,0
1763551342.0004573,1497,0,0,0,0
1763551342.0004573,1492,0,0,0,0
1763551342.0004573,1490,0,0,0,0
1763551342.0004573,1487,0,0,0,0
1763551342.0004573,1491,0,0,0,0
1763551342.0004573,1494,0,0,0,0
1763551342.0004573,1496,0,0,0,0
1763551342.193105,1490,0,0,0,0
1763551342.193105,1494,0,0,0,0
1763551342.193105,1491,0,0,0,0
1763551342.193105,1483,0,0,0,0
1763551342.193105,1481,0,0,0,0
1763551342.193105,1482,0,0,0,0
1763551342.193105,1485,0,0,0,0
1763551342.193105,1489,0,0,0,0
1763551342.193105,1481,0,0,0,0
1763551342.357873,1486,0,0,0,0
1763551342.357873,1487,0,0,0,0
1763551342.357873,1495,0,0,0,0
1763551342.357873,1487,0,0,0,0
1763551342.357873,1485,0,0,0,0
1763551342.357873,1484,0,0,0,0
1763551342.357873,1484,0,0,0,0
1763551342.357873,1487,0,0,0,0
1763551342.357873,1487,0,0,0,0
1763551342.550688,1486,0,0,0,0
1763551342.550688,1491,0,0,0,0
1763551342.550688,1484,0,0,0,0
1763551342.550688,1490,0,0,0,0
1763551342.550688,1491,0,0,0,0
1763551342.550688,1494,0,0,0,0
1763551342.550688,1492,0,0,0,0
1763551342.550688,1486,0,0,0,0
1763551342.550688,1483,0,0,0,0
1763551342.7159214,1487,0,0,0,0
1763551342.7159214,1485,0,0,0,0
1763551342.7159214,1485,0,0,0,0
1763551342.7159214,1487,0,0,0,0
1763551342.7159214,1497,0,0,0,0
1763551342.7159214,1491,0,0,0,0
1763551342.7159214,1490,0,0,0,0
1763551342.7159214,1487,0,0,0,0
1763551342.7159214,1496,0,0,0,0
1763551342.9077606,1487,0,0,0,0
1763551342.9077606,1491,0,0,0,0
1763551342.9077606,1490,0,0,0,0
1763551342.9077606,1480,0,0,0,0
1763551342.9077606,1486,0,0,0,0
1763551342.9077606,1480,0,0,0,0
1763551342.9077606,1483,0,0,0,0
1763551342.9077606,1485,0,0,0,0
1763551342.9077606,1490,0,0,0,0
1763551343.073436,1488,0,0,0,0
1763551343.073436,1497,0,0,0,0
1763551343.073436,1488,0,0,0,0
1763551343.073436,1480,0,0,0,0
1763551343.073436,1488,0,0,0,0
1763551343.073436,1491,0,0,0,0
1763551343.073436,1483,0,0,0,0
1763551343.073436,1489,0,0,0,0
1763551343.073436,1487,0,0,0,0
1763551343.2655115,1491,0,0,0,0
1763551343.2655115,1502,0,0,0,0
1763551343.2655115,1487,0,0,0,0
1763551343.2655115,1484,0,0,0,0
1763551343.2655115,1492,0,0,0,0
