t_local,bcg_raw,hr,br,moving,presence
1763553300.8714993,1479,0,0,0,0
1763553300.8714993,1471,0,0,0,0
1763553300.8714993,1466,0,0,0,0
1763553300.8714993,1477,0,0,0,0
1763553300.8714993,1466,0,0,0,0
1763553300.8714993,1480,0,0,0,0
1763553300.8714993,1473,0,0,0,0
1763553300.8714993,1472,0,0,0,0
1763553300.8714993,1475,0,0,0,0
1763553301.0379863,1476,0,0,0,0
1763553301.0379863,1472,0,0,0,0
1763553301.0379863,1471,0,0,0,0
1763553301.0379863,1477,0,0,0,0
1763553301.0379863,1472,0,0,0,0
1763553301.0379863,1473,0,0,0,0
1763553301.0379863,1480,0,0,0,0
1763553301.0379863,1473,0,0,0,0
1763553301.0379863,1472,0,0,0,0
1763553301.2294824,1471,0,0,0,0
1763553301.2294824,1473,0,0,0,0
1763553301.2294824,1475,0,0,0,0
1763553301.2294824,1473,0,0,0,0
1763553301.2294824,1474,0,0,0,0
1763553301.2294824,1479,0,0,0,0
1763553301.2294824,1473,0,0,0,0
1763553301.2294824,1468,0,0,0,0
1763553301.2294824,1480,0,0,0,0
1763553301.3941698,1473,0,0,0,0
1763553301.3941698,1467,0,0,0,0
1763553301.3941698,1470,0,0,0,0
1763553301.3941698,1467,0,0,0,0
1763553301.3941698,1465,0,0,0,0
1763553301.3941698,1476,0,0,0,0
1763553301.3941698,1461,0,0,0,0
1763553301.3941698,1472,0,0,0,0
1763553301.3941698,1478,0,0,0,0
1763553301.587384,1472,0,0,0,0
1763553301.587384,1475,0,0,0,0
1763553301.587384,1458,0,0,0,0
1763553301.587384,1469,0,0,0,0
1763553301.587384,1471,0,0,0,0
1763553301.587384,1470,0,0,0,0
1763553301.587384,1470,0,0,0,0
1763553301.587384,1466,0,0,0,0
1763553301.587384,1465,0,0,0,0
1763553301.7526033,1468,0,0,0,0
1763553301.7526033,1461,0,0,0,0
1763553301.7526033,1466,0,0,0,0
1763553301.7526033,1465,0,0,0,0
1763553301.7526033,1469,0,0,0,0
1763553301.7526033,1464,0,0,0,0
1763553301.7526033,1469,0,0,0,0
1763553301.7526033,1474,0,0,0,0
1763553301.7526033,1463,0,0,0,0
1763553301.944159,1467,0,0,0,0
1763553301.944159,1466,0,0,0,0
1763553301.944159,1469,0,0,0,0
1763553301.944159,1465,0,0,0,0
1763553301.944159,1461,0,0,0,0
1763553301.944159,1466,0,0,0,0
1763553301.944159,1467,0,0,0,0
1763553301.944159,1477,0,0,0,0
1763553301.944159,1468,0,0,0,0
1763553302.1364903,1470,0,0,0,0
1763553302.1364903,1467,0,0,0,0
1763553302.1364903,1474,0,0,0,0
1763553302.1364903,1476,0,0,0,0
1763553302.1364903,1469,0,0,0,0
1763553302.1364903,1476,0,0,0,0
1763553302.1364903,1458,0,0,0,0
1763553302.1364903,1469,0,0,0,0
1763553302.1364903,1471,0,0,0,0
1763553302.302117,1465,0,0,0,0
1763553302.302117,1470,0,0,0,0
1763553302.302117,1469,0,0,0,0
1763553302.302117,1470,0,0,0,0
1763553302.302117,1473,0,0,0,0
1763553302.302117,1469,0,0,0,0
1763553302.302117,1470,0,0,0,0
1763553302.302117,1474,0,0,0,0
1763553302.302117,1482,0,0,0,0
1763553302.494584,1477,0,0,0,0
1763553302.494584,1475,0,0,0,0
1763553302.494584,1473,0,0,0,0
1763553302.494584,1472,0,0,0,0
1763553302.494584,1472,0,0,0,0
1763553302.494584,1471,0,0,0,0
1763553302.494584,1475,0,0,0,0
1763553302.494584,1478,0,0,0,0
1763553302.494584,1473,0,0,0,0
1763553302.6597016,1476,0,0,0,0
1763553302.6597016,1474,0,0,0,0
1763553302.6597016,1479,0,0,0,0
1763553302.6597016,1471,0,0,0,0
1763553302.6597016,1465,0,0,0,0
1763553302.6597016,1475,0,0,0,0
1763553302.6597016,1476,0,0,0,0
1763553302.6597016,1479,0,0,0,0
1763553302.6597016,1477,0,0,0,0
1763553302.852277,1480,0,0,0,0
1763553302.852277,1485,0,0,0,0
1763553302.852277,1468,0,0,0,0
1763553302.852277,1480,0,0,0,0
1763553302.852277,1471,0,0,0,0
1763553302.852277,1473,0,0,0,0
1763553302.852277,1476,0,0,0,0
1763553302.852277,1482,0,0,0,0
1763553302.852277,1468,0,0,0,0
1763553303.0172846,1468,0,0,0,0
1763553303.0172846,1477,0,0,0,0
1763553303.0172846,1463,0,0,0,0
1763553303.0172846,1466,0,0,0,0
1763553303.0172846,1467,0,0,0,0
1763553303.0172846,1466,0,0,0,0
1763553303.0172846,1478,0,0,0,0
1763553303.0172846,1472,0,0,0,0
1763553303.0172846,1476,0,0,0,0
1763553303.2104816,1476,0,0,0,0
1763553303.2104816,1473,0,0,0,0
1763553303.2104816,1476,0,0,0,0
1763553303.2104816,1483,0,0,0,0
1763553303.2104816,1475,0,0,0,0
1763553303.2104816,1469,0,0,0,0
1763553303.2104816,1476,0,0,0,0
1763553303.2104816,1472,0,0,0,0
1763553303.2104816,1471,0,0,0,0
1763553303.3744433,1467,0,0,0,0
1763553303.3744433,1472,0,0,0,0
1763553303.3744433,1465,0,0,0,0
1763553303.3744433,1466,0,0,0,0
1763553303.3744433,1470,0,0,0,0
1763553303.3744433,1480,0,0,0,0
1763553303.3744433,1480,0,0,0,0
1763553303.3744433,1475,0,0,0,0
1763553303.3744433,1473,0,0,0,0
1763553303.5673,1477,0,0,0,0
1763553303.5673,1473,0,0,0,0
1763553303.5673,1472,0,0,0,0
1763553303.5673,1473,0,0,0,0
1763553303.5673,1468,0,0,0,0
1763553303.5673,1473,0,0,0,0
1763553303.5673,1466,0,0,0,0
1763553303.5673,1471,0,0,0,0
1763553303.5673,1476,0,0,0,0
1763553303.7315447,1471,0,0,0,0
1763553303.7315447,1476,0,0,0,0
1763553303.7315447,1469,0,0,0,0
1763553303.7315447,1473,0,0,0,0
1763553303.7315447,1466,0,0,0,0
1763553303.7315447,1463,0,0,0,0
1763553303.7315447,1478,0,0,0,0
1763553303.7315447,1466,0,0,0,0
1763553303.7315447,1471,0,0,0,0
1763553303.9252317,1471,0,0,0,0
1763553303.9252317,1469,0,0,0,0
1763553303.9252317,1471,0,0,0,0
1763553303.9252317,1473,0,0,0,0
1763553303.9252317,1468,0,0,0,0
1763553303.9252317,1478,0,0,0,0
1763553303.9252317,1476,0,0,0,0
1763553303.9252317,1471,0,0,0,0
1763553303.9252317,1474,0,0,0,0
1763553304.1174848,1476,0,0,0,0
1763553304.1174848,1473,0,0,0,0
1763553304.1174848,1466,0,0,0,0
1763553304.1174848,1464,0,0,0,0
1763553304.1174848,1469,0,0,0,0
1763553304.1174848,1471,0,0,0,0
1763553304.1174848,1477,0,0,0,0
1763553304.1174848,1472,0,0,0,0
1763553304.1174848,1472,0,0,0,0
1763553304.2823143,1478,0,0,0,0
1763553304.2823143,1468,0,0,0,0
1763553304.2823143,1478,0,0,0,0
1763553304.2823143,1471,0,0,0,0
1763553304.2823143,1470,0,0,0,0
1763553304.2823143,1476,0,0,0,0
1763553304.2823143,1471,0,0,0,0
1763553304.2823143,1473,0,0,0,0
1763553304.2823143,1478,0,0,0,0
1763553304.475301,1473,0,0,0,0
1763553304.475301,1481,0,0,0,0
1763553304.475301,1475,0,0,0,0
1763553304.475301,1478,0,0,0,0
1763553304.475301,1481,0,0,0,0
1763553304.475301,1466,0,0,0,0
1763553304.475301,1474,0,0,0,0
1763553304.475301,1476,0,0,0,0
1763553304.475301,1477,0,0,0,0
1763553304.6394079,1469,0,0,0,0
1763553304.6394079,1467,0,0,0,0
1763553304.6394079,1468,0,0,0,0
1763553304.6394079,1466,0,0,0,0
1763553304.6394079,1467,0,0,0,0
1763553304.6394079,1469,0,0,0,0
1763553304.6394079,1464,0,0,0,0
1763553304.6394079,1469,0,0,0,0
1763553304.6394079,1466,0,0,0,0
1763553304.8327646,1466,0,0,0,0
1763553304.8327646,1462,0,0,0,0
1763553304.8327646,1463,0,0,0,0
1763553304.8327646,1462,0,0,0,0
1763553304.8327646,1466,0,0,0,0
1763553304.8327646,1464,0,0,0,0
1763553304.8327646,1470,0,0,0,0
1763553304.8327646,1471,0,0,0,0
1763553304.8327646,1469,0,0,0,0
1763553304.9972863,1472,0,0,0,0
1763553304.9972863,1471,0,0,0,0
1763553304.9972863,1478,0,0,0,0
1763553304.9972863,1475,0,0,0,0
1763553304.9972863,1481,0,0,0,0
1763553304.9972863,1477,0,0,0,0
1763553304.9972863,1472,0,0,0,0
1763553304.9972863,1464,0,0,0,0
1763553304.9972863,1471,0,0,0,0
1763553305.189272,1466,0,0,0,0
1763553305.189272,1466,0,0,0,0
1763553305.189272,1466,0,0,0,0
1763553305.189272,1463,0,0,0,0
1763553305.189272,1462,0,0,0,0
1763553305.189272,1458,0,0,0,0
1763553305.189272,1463,0,0,0,0
1763553305.189272,1466,0,0,0,0
1763553305.189272,1466,0,0,0,0
1763553305.3544736,1466,0,0,0,0
1763553305.3544736,1463,0,0,0,0
1763553305.3544736,1466,0,0,0,0
1763553305.3544736,1468,0,0,0,0
1763553305.3544736,1472,0,0,0,0
1763553305.3544736,1471,0,0,0,0
1763553305.3544736,1468,0,0,0,0
1763553305.3544736,1472,0,0,0,0
1763553305.3544736,1473,0,0,0,0
1763553305.5472703,1470,0,0,0,0
1763553305.5472703,1471,0,0,0,0
1763553305.5472703,1471,0,0,0,0
1763553305.5472703,1469,0,0,0,0
1763553305.5472703,1467,0,0,0,0
1763553305.5472703,1466,0,0,0,0
1763553305.5472703,1466,0,0,0,0
1763553305.5472703,1462,0,0,0,0
1763553305.5472703,1459,0,0,0,0
1763553305.7129228,1466,0,0,0,0
1763553305.7129228,1465,0,0,0,0
1763553305.7129228,1472,0,0,0,0
1763553305.7129228,1466,0,0,0,0
1763553305.7129228,1466,0,0,0,0
1763553305.7129228,1475,0,0,0,0
1763553305.7129228,1467,0,0,0,0
1763553305.7129228,1478,0,0,0,0
1763553305.7129228,1471,0,0,0,0
1763553305.9059064,1472,0,0,0,0
1763553305.9059064,1470,0,0,0,0
1763553305.9059064,1466,0,0,0,0
1763553305.9059064,1465,0,0,0,0
1763553305.9059064,1478,0,0,0,0
1763553305.9059064,1464,0,0,0,0
1763553305.9059064,1469,0,0,0,0
1763553305.9059064,1469,0,0,0,0
1763553305.9059064,1470,0,0,0,0
1763553306.069851,1473,0,0,0,0
1763553306.069851,1479,0,0,0,0
1763553306.069851,1472,0,0,0,0
1763553306.069851,1473,0,0,0,0
1763553306.069851,1473,0,0,0,0
1763553306.069851,1479,0,0,0,0
1763553306.069851,1472,0,0,0,0
1763553306.069851,1474,0,0,0,0
1763553306.069851,1472,0,0,0,0
1763553306.2622075,1471,0,0,0,0
1763553306.2622075,1480,0,0,0,0
1763553306.2622075,1480,0,0,0,0
1763553306.2622075,1483,0,0,0,0
1763553306.2622075,1485,0,0,0,0
1763553306.2622075,1480,0,0,0,0
1763553306.2622075,1478,0,0,0,0
1763553306.2622075,1474,0,0,0,0
1763553306.2622075,1476,0,0,0,0
1763553306.4549956,1473,0,0,0,0
1763553306.4549956,1478,0,0,0,0
1763553306.4549956,1472,0,0,0,0
1763553306.4549956,1483,0,0,0,0
1763553306.4549956,1482,0,0,0,0
1763553306.4549956,1480,0,0,0,0
1763553306.4549956,1475,0,0,0,0
1763553306.4549956,1480,0,0,0,0
1763553306.4549956,1485,0,0,0,0
1763553306.6478786,1479,0,0,0,0
1763553306.6478786,1477,0,0,0,0
1763553306.6478786,1483,0,0,0,0
1763553306.6478786,1475,0,0,0,0
1763553306.6478786,1472,0,0,0,0
1763553306.6478786,1480,0,0,0,0
1763553306.6478786,1481,0,0,0,0
1763553306.6478786,1481,0,0,0,0
1763553306.6478786,1473,0,0,0,0
1763553306.8123739,1474,0,0,0,0
1763553306.8123739,1471,0,0,0,0
1763553306.8123739,1466,0,0,0,0
1763553306.8123739,1471,0,0,0,0
1763553306.8123739,1476,0,0,0,0
1763553306.8123739,1465,0,0,0,0
1763553306.8123739,1468,0,0,0,0
1763553306.8123739,1468,0,0,0,0
1763553306.8123739,1465,0,0,0,0
1763553306.9768896,1467,0,0,0,0
1763553306.9768896,1468,0,0,0,0
1763553306.9768896,1465,0,0,0,0
1763553306.9768896,1464,0,0,0,0
1763553306.9768896,1470,0,0,0,0
1763553306.9768896,1458,0,0,0,0
1763553306.9768896,1472,0,0,0,0
1763553306.9768896,1464,0,0,0,0
1763553306.9768896,1465,0,0,0,0
1763553307.1703494,1464,0,0,0,0
1763553307.1703494,1465,0,0,0,0
1763553307.1703494,1467,0,0,0,0
1763553307.1703494,1462,0,0,0,0
1763553307.1703494,1465,0,0,0,0
1763553307.1703494,1468,0,0,0,0
1763553307.1703494,1471,0,0,0,0
1763553307.1703494,1467,0,0,0,0
1763553307.1703494,1468,0,0,0,0
1763553307.3350787,1473,0,0,0,0
1763553307.3350787,1473,0,0,0,0
1763553307.3350787,1471,0,0,0,0
1763553307.3350787,1477,0,0,0,0
1763553307.3350787,1477,0,0,0,0
1763553307.3350787,1480,0,0,0,0
1763553307.3350787,1476,0,0,0,0
1763553307.3350787,1467,0,0,0,0
1763553307.3350787,1471,0,0,0,0
1763553307.5280447,1469,0,0,0,0
1763553307.5280447,1481,0,0,0,0
1763553307.5280447,1472,0,0,0,0
1763553307.5280447,1473,0,0,0,0
1763553307.5280447,1472,0,0,0,0
1763553307.5280447,1466,0,0,0,0
1763553307.5280447,1470,0,0,0,0
1763553307.5280447,1479,0,0,0,0
1763553307.5280447,1473,0,0,0,0
1763553307.6928303,1469,0,0,0,0
1763553307.6928303,1472,0,0,0,0
1763553307.6928303,1471,0,0,0,0
1763553307.6928303,1464,0,0,0,0
1763553307.6928303,1470,0,0,0,0
1763553307.6928303,1466,0,0,0,0
1763553307.6928303,1472,0,0,0,0
1763553307.6928303,1471,0,0,0,0
1763553307.6928303,1470,0,0,0,0
1763553307.9116511,1467,0,0,0,0
1763553307.9116511,1480,0,0,0,0
1763553307.9116511,1474,0,0,0,0
1763553307.9116511,1478,0,0,0,0
1763553307.9116511,1473,0,0,0,0
1763553307.9116511,1473,0,0,0,0
1763553307.9116511,1468,0,0,0,0
1763553307.9116511,1471,0,0,0,0
1763553307.9116511,1469,0,0,0,0
1763553308.0769675,1469,0,0,0,0
1763553308.0769675,1480,0,0,0,0
1763553308.0769675,1473,0,0,0,0
1763553308.0769675,1470,0,0,0,0
1763553308.0769675,1470,0,0,0,0
1763553308.0769675,1468,0,0,0,0
1763553308.0769675,1475,0,0,0,0
1763553308.0769675,1477,0,0,0,0
1763553308.0769675,1480,0,0,0,0
1763553308.2434902,1476,0,0,0,0
1763553308.2434902,1468,0,0,0,0
1763553308.2434902,1460,0,0,0,0
1763553308.2434902,1469,0,0,0,0
1763553308.2434902,1478,0,0,0,0
1763553308.2434902,1478,0,0,0,0
1763553308.2434902,1476,0,0,0,0
1763553308.2434902,1478,0,0,0,0
1763553308.2434902,1464,0,0,0,0
1763553308.4350955,1481,0,0,0,0
1763553308.4350955,1486,0,0,0,0
1763553308.4350955,1476,0,0,0,0
1763553308.4350955,1474,0,0,0,0
1763553308.4350955,1472,0,0,0,0
1763553308.4350955,1476,0,0,0,0
1763553308.4350955,1472,0,0,0,0
1763553308.4350955,1473,0,0,0,0
1763553308.4350955,1478,0,0,0,0
1763553308.6003304,1480,0,0,0,0
1763553308.6003304,1480,0,0,0,0
1763553308.6003304,1476,0,0,0,0
1763553308.6003304,1474,0,0,0,0
1763553308.6003304,1473,0,0,0,0
1763553308.6003304,1467,0,0,0,0
1763553308.6003304,1467,0,0,0,0
1763553308.6003304,1459,0,0,0,0
1763553308.6003304,1468,0,0,0,0
1763553308.7920854,1478,0,0,0,0
1763553308.7920854,1471,0,0,0,0
1763553308.7920854,1476,0,0,0,0
1763553308.7920854,1470,0,0,0,0
1763553308.7920854,1471,0,0,0,0
1763553308.7920854,1463,0,0,0,0
1763553308.7920854,1464,0,0,0,0
1763553308.7920854,1469,0,0,0,0
1763553308.7920854,1463,0,0,0,0
1763553308.9575663,1472,0,0,0,0
1763553308.9575663,1472,0,0,0,0
1763553308.9575663,1475,0,0,0,0
1763553308.9575663,1478,0,0,0,0
1763553308.9575663,1475,0,0,0,0
1763553308.9575663,1471,0,0,0,0
1763553308.9575663,1473,0,0,0,0
1763553308.9575663,1473,0,0,0,0
1763553308.9575663,1474,0,0,0,0
1763553309.149201,1470,0,0,0,0
1763553309.149201,1466,0,0,0,0
1763553309.149201,1468,0,0,0,0
1763553309.149201,1466,0,0,0,0
1763553309.149201,1466,0,0,0,0
1763553309.149201,1469,0,0,0,0
1763553309.149201,1462,0,0,0,0
1763553309.149201,1469,0,0,0,0
1763553309.149201,1469,0,0,0,0
1763553309.3144612,1461,0,0,0,0
1763553309.3144612,1465,0,0,0,0
1763553309.3144612,1463,0,0,0,0
1763553309.3144612,1464,0,0,0,0
1763553309.3144612,1469,0,0,0,0
1763553309.3144612,1463,0,0,0,0
1763553309.3144612,1458,0,0,0,0
1763553309.3144612,1464,0,0,0,0
1763553309.3144612,1467,0,0,0,0
1763553309.5074718,1462,0,0,0,0
1763553309.5074718,1466,0,0,0,0
1763553309.5074718,1462,0,0,0,0
1763553309.5074718,1464,0,0,0,0
1763553309.5074718,1459,0,0,0,0
1763553309.5074718,1466,0,0,0,0
1763553309.5074718,1471,0,0,0,0
1763553309.5074718,1465,0,0,0,0
1763553309.5074718,1465,0,0,0,0
1763553309.6733692,1467,0,0,0,0
1763553309.6733692,1477,0,0,0,0
1763553309.6733692,1475,0,0,0,0
1763553309.6733692,1476,0,0,0,0
1763553309.6733692,1480,0,0,0,0
1763553309.6733692,1475,0,0,0,0
1763553309.6733692,1478,0,0,0,0
1763553309.6733692,1483,0,0,0,0
1763553309.6733692,1476,0,0,0,0
1763553309.8650734,1478,0,0,0,0
1763553309.8650734,1479,0,0,0,0
1763553309.8650734,1475,0,0,0,0
1763553309.8650734,1472,0,0,0,0
1763553309.8650734,1478,0,0,0,0
1763553309.8650734,1480,0,0,0,0
1763553309.8650734,1475,0,0,0,0
1763553309.8650734,1476,0,0,0,0
1763553309.8650734,1490,0,0,0,0
1763553310.03077,1483,0,0,0,0
1763553310.03077,1483,0,0,0,0
1763553310.03077,1488,0,0,0,0
1763553310.03077,1483,0,0,0,0
1763553310.03077,1479,0,0,0,0
1763553310.03077,1473,0,0,0,0
1763553310.03077,1486,0,0,0,0
1763553310.03077,1468,0,0,0,0
1763553310.03077,1475,0,0,0,0
1763553310.2221782,1478,0,0,0,0
1763553310.2221782,1472,0,0,0,0
1763553310.2221782,1476,0,0,0,0
1763553310.2221782,1466,0,0,0,0
1763553310.2221782,1474,0,0,0,0
1763553310.2221782,1467,0,0,0,0
1763553310.2221782,1475,0,0,0,0
1763553310.2221782,1472,0,0,0,0
1763553310.2221782,1476,0,0,0,0
1763553310.3874686,1467,0,0,0,0
1763553310.3874686,1467,0,0,0,0
1763553310.3874686,1481,0,0,0,0
1763553310.3874686,1471,0,0,0,0
1763553310.3874686,1474,0,0,0,0
1763553310.3874686,1472,0,0,0,0
1763553310.3874686,1472,0,0,0,0
1763553310.3874686,1474,0,0,0,0
1763553310.3874686,1472,0,0,0,0
1763553310.5800054,1473,0,0,0,0
1763553310.5800054,1472,0,0,0,0
1763553310.5800054,1466,0,0,0,0
1763553310.5800054,1466,0,0,0,0
1763553310.5800054,1473,0,0,0,0
1763553310.5800054,1475,0,0,0,0
1763553310.5800054,1471,0,0,0,0
1763553310.5800054,1474,0,0,0,0
1763553310.5800054,1483,0,0,0,0
1763553310.772531,1483,0,0,0,0
1763553310.772531,1490,0,0,0,0
1763553310.772531,1474,0,0,0,0
1763553310.772531,1483,0,0,0,0
1763553310.772531,1490,0,0,0,0
1763553310.772531,1485,0,0,0,0
1763553310.772531,1473,0,0,0,0
1763553310.772531,1473,0,0,0,0
1763553310.772531,1477,0,0,0,0
1763553310.9373288,1474,0,0,0,0
1763553310.9373288,1469,0,0,0,0
1763553310.9373288,1468,0,0,0,0
1763553310.9373288,1466,0,0,0,0
1763553310.9373288,1478,0,0,0,0
1763553310.9373288,1476,0,0,0,0
1763553310.9373288,1470,0,0,0,0
1763553310.9373288,1466,0,0,0,0
1763553310.9373288,1472,0,0,0,0
1763553311.130723,1473,0,0,0,0
1763553311.130723,1472,0,0,0,0
1763553311.130723,1468,0,0,0,0
1763553311.130723,1470,0,0,0,0
1763553311.130723,1469,0,0,0,0
1763553311.130723,1473,0,0,0,0
1763553311.130723,1476,0,0,0,0
1763553311.130723,1466,0,0,0,0
1763553311.130723,1471,0,0,0,0
1763553311.294453,1470,0,0,0,0
1763553311.294453,1465,0,0,0,0
1763553311.294453,1473,0,0,0,0
1763553311.294453,1470,0,0,0,0
1763553311.294453,1467,0,0,0,0
1763553311.294453,1474,0,0,0,0
1763553311.294453,1466,0,0,0,0
1763553311.294453,1470,0,0,0,0
1763553311.294453,1471,0,0,0,0
1763553311.4879744,1476,0,0,0,0
1763553311.4879744,1466,0,0,0,0
1763553311.4879744,1469,0,0,0,0
1763553311.4879744,1469,0,0,0,0
1763553311.4879744,1464,0,0,0,0
1763553311.4879744,1466,0,0,0,0
1763553311.4879744,1466,0,0,0,0
1763553311.4879744,1472,0,0,0,0
1763553311.4879744,1466,0,0,0,0
1763553311.6520855,1474,0,0,0,0
1763553311.6520855,1468,0,0,0,0
1763553311.6520855,1474,0,0,0,0
1763553311.6520855,1476,0,0,0,0
1763553311.6520855,1467,0,0,0,0
1763553311.6520855,1473,0,0,0,0
1763553311.6520855,1468,0,0,0,0
1763553311.6520855,1462,0,0,0,0
1763553311.6520855,1469,0,0,0,0
1763553311.8456883,1468,0,0,0,0
1763553311.8456883,1457,0,0,0,0
1763553311.8456883,1461,0,0,0,0
1763553311.8456883,1461,0,0,0,0
1763553311.8456883,1465,0,0,0,0
1763553311.8456883,1468,0,0,0,0
1763553311.8456883,1476,0,0,0,0
1763553311.8456883,1468,0,0,0,0
1763553311.8456883,1471,0,0,0,0
1763553312.0104342,1475,0,0,0,0
1763553312.0104342,1476,0,0,0,0
1763553312.0104342,1478,0,0,0,0
1763553312.0104342,1483,0,0,0,0
1763553312.0104342,1479,0,0,0,0
1763553312.0104342,1480,0,0,0,0
1763553312.0104342,1477,0,0,0,0
1763553312.0104342,1483,0,0,0,0
1763553312.0104342,1470,0,0,0,0
1763553312.2030866,1474,0,0,0,0
1763553312.2030866,1474,0,0,0,0
1763553312.2030866,1473,0,0,0,0
1763553312.2030866,1475,0,0,0,0
1763553312.2030866,1468,0,0,0,0
1763553312.2030866,1476,0,0,0,0
1763553312.2030866,1474,0,0,0,0
1763553312.2030866,1470,0,0,0,0
1763553312.2030866,1483,0,0,0,0
1763553312.36795,1472,0,0,0,0
1763553312.36795,1473,0,0,0,0
1763553312.36795,1472,0,0,0,0
1763553312.36795,1485,0,0,0,0
1763553312.36795,1480,0,0,0,0
1763553312.36795,1472,0,0,0,0
1763553312.36795,1472,0,0,0,0
1763553312.36795,1468,0,0,0,0
1763553312.36795,1465,0,0,0,0
1763553312.563141,1476,0,0,0,0
1763553312.563141,1480,0,0,0,0
1763553312.563141,1480,0,0,0,0
1763553312.563141,1476,0,0,0,0
1763553312.563141,1464,0,0,0,0
1763553312.563141,1463,0,0,0,0
1763553312.563141,1458,0,0,0,0
1763553312.563141,1466,0,0,0,0
1763553312.563141,1462,0,0,0,0
1763553312.7521074,1462,0,0,0,0
1763553312.7521074,1469,0,0,0,0
1763553312.7521074,1466,0,0,0,0
1763553312.7521074,1461,0,0,0,0
1763553312.7521074,1465,0,0,0,0
1763553312.7521074,1476,0,0,0,0
1763553312.7521074,1468,0,0,0,0
1763553312.7521074,1469,0,0,0,0
1763553312.7521074,1473,0,0,0,0
1763553312.9178977,1467,0,0,0,0
1763553312.9178977,1458,0,0,0,0
1763553312.9178977,1470,0,0,0,0
1763553312.9178977,1466,0,0,0,0
1763553312.9178977,1473,0,0,0,0
1763553312.9178977,1473,0,0,0,0
1763553312.9178977,1471,0,0,0,0
1763553312.9178977,1470,0,0,0,0
1763553312.9178977,1466,0,0,0,0
1763553313.11128,1473,0,0,0,0
1763553313.11128,1472,0,0,0,0
1763553313.11128,1473,0,0,0,0
1763553313.11128,1471,0,0,0,0
1763553313.11128,1479,0,0,0,0
1763553313.11128,1481,0,0,0,0
1763553313.11128,1478,0,0,0,0
1763553313.11128,1473,0,0,0,0
1763553313.11128,1480,0,0,0,0
1763553313.2757504,1476,0,0,0,0
1763553313.2757504,1476,0,0,0,0
1763553313.2757504,1476,0,0,0,0
1763553313.2757504,1484,0,0,0,0
1763553313.2757504,1473,0,0,0,0
1763553313.2757504,1474,0,0,0,0
1763553313.2757504,1472,0,0,0,0
1763553313.2757504,1478,0,0,0,0
1763553313.2757504,1473,0,0,0,0
1763553313.4679294,1469,0,0,0,0
1763553313.4679294,1470,0,0,0,0
1763553313.4679294,1466,0,0,0,0
1763553313.4679294,1474,0,0,0,0
1763553313.4679294,1471,0,0,0,0
1763553313.4679294,1476,0,0,0,0
1763553313.4679294,1484,0,0,0,0
1763553313.4679294,1468,0,0,0,0
1763553313.4679294,1468,0,0,0,0
1763553313.6321483,1468,0,0,0,0
1763553313.6321483,1463,0,0,0,0
1763553313.6321483,1466,0,0,0,0
1763553313.6321483,1470,0,0,0,0
1763553313.6321483,1467,0,0,0,0
1763553313.6321483,1477,0,0,0,0
1763553313.6321483,1474,0,0,0,0
1763553313.6321483,1477,0,0,0,0
1763553313.6321483,1470,0,0,0,0
1763553313.8256822,1465,0,0,0,0
1763553313.8256822,1461,0,0,0,0
1763553313.8256822,1462,0,0,0,0
1763553313.8256822,1460,0,0,0,0
1763553313.8256822,1466,0,0,0,0
1763553313.8256822,1469,0,0,0,0
1763553313.8256822,1466,0,0,0,0
1763553313.8256822,1467,0,0,0,0
1763553313.8256822,1472,0,0,0,0
1763553313.990693,1469,0,0,0,0
1763553313.990693,1471,0,0,0,0
1763553313.990693,1476,0,0,0,0
1763553313.990693,1473,0,0,0,0
1763553313.990693,1481,0,0,0,0
1763553313.990693,1473,0,0,0,0
1763553313.990693,1471,0,0,0,0
1763553313.990693,1467,0,0,0,0
1763553313.990693,1471,0,0,0,0
1763553314.1829927,1470,0,0,0,0
1763553314.1829927,1466,0,0,0,0
1763553314.1829927,1475,0,0,0,0
1763553314.1829927,1469,0,0,0,0
1763553314.1829927,1470,0,0,0,0
1763553314.1829927,1466,0,0,0,0
1763553314.1829927,1468,0,0,0,0
1763553314.1829927,1474,0,0,0,0
1763553314.1829927,1469,0,0,0,0
1763553314.347652,1466,0,0,0,0
1763553314.347652,1470,0,0,0,0
1763553314.347652,1470,0,0,0,0
1763553314.347652,1467,0,0,0,0
1763553314.347652,1470,0,0,0,0
1763553314.347652,1466,0,0,0,0
1763553314.347652,1469,0,0,0,0
1763553314.347652,1472,0,0,0,0
1763553314.347652,1473,0,0,0,0
1763553314.5407758,1469,0,0,0,0
1763553314.5407758,1475,0,0,0,0
1763553314.5407758,1468,0,0,0,0
1763553314.5407758,1470,0,0,0,0
1763553314.5407758,1466,0,0,0,0
1763553314.5407758,1468,0,0,0,0
1763553314.5407758,1472,0,0,0,0
1763553314.5407758,1475,0,0,0,0
1763553314.5407758,1475,0,0,0,0
1763553314.705762,1479,0,0,0,0
1763553314.705762,1483,0,0,0,0
1763553314.705762,1485,0,0,0,0
1763553314.705762,1479,0,0,0,0
1763553314.705762,1473,0,0,0,0
1763553314.705762,1474,0,0,0,0
1763553314.705762,1470,0,0,0,0
1763553314.705762,1468,0,0,0,0
1763553314.705762,1466,0,0,0,0
1763553314.8984158,1478,0,0,0,0
1763553314.8984158,1472,0,0,0,0
1763553314.8984158,1467,0,0,0,0
1763553314.8984158,1466,0,0,0,0
1763553314.8984158,1475,0,0,0,0
