t_local,bcg_raw,hr,br,moving,presence
1763552738.7302182,1480,0,0,0,0
1763552738.7302182,1475,0,0,0,0
1763552738.7302182,1478,0,0,0,0
1763552738.7302182,1473,0,0,0,0
1763552738.8953006,1468,0,0,0,0
1763552738.8953006,1466,0,0,0,0
1763552738.8953006,1462,0,0,0,0
1763552738.8953006,1458,0,0,0,0
1763552738.8953006,1462,0,0,0,0
1763552738.8953006,1451,0,0,0,0
1763552738.8953006,1458,0,0,0,0
1763552738.8953006,1462,0,0,0,0
1763552738.8953006,1460,0,0,0,0
1763552739.088054,1460,0,0,0,0
1763552739.088054,1457,0,0,0,0
1763552739.088054,1459,0,0,0,0
1763552739.088054,1453,0,0,0,0
1763552739.088054,1464,0,0,0,0
1763552739.088054,1466,0,0,0,0
1763552739.088054,1461,0,0,0,0
1763552739.088054,1447,0,0,0,0
1763552739.088054,1457,0,0,0,0
1763552739.2520096,1456,0,0,0,0
1763552739.2520096,1475,0,0,0,0
1763552739.2520096,1471,0,0,0,0
1763552739.2520096,1467,0,0,0,0
1763552739.2520096,1470,0,0,0,0
1763552739.2520096,1472,0,0,0,0
1763552739.2520096,1466,0,0,0,0
1763552739.2520096,1466,0,0,0,0
1763552739.2520096,1463,0,0,0,0
1763552739.445447,1461,0,0,0,0
1763552739.445447,1459,0,0,0,0
1763552739.445447,1465,0,0,0,0
1763552739.445447,1460,0,0,0,0
1763552739.445447,1465,0,0,0,0
1763552739.445447,1462,0,0,0,0
1763552739.445447,1463,0,0,0,0
1763552739.445447,1471,0,0,0,0
1763552739.445447,1459,0,0,0,0
1763552739.6100779,1464,0,0,0,0
1763552739.6100779,1460,0,0,0,0
1763552739.6100779,1455,0,0,0,0
1763552739.6100779,1453,0,0,0,0
1763552739.6100779,1457,0,0,0,0
1763552739.6100779,1457,0,0,0,0
1763552739.6100779,1466,0,0,0,0
1763552739.6100779,1462,0,0,0,0
1763552739.6100779,1473,0,0,0,0
1763552739.8029249,1476,0,0,0,0
1763552739.8029249,1472,0,0,0,0
1763552739.8029249,1483,0,0,0,0
1763552739.8029249,1482,0,0,0,0
1763552739.8029249,1491,0,0,0,0
1763552739.8029249,1499,0,0,0,0
1763552739.8029249,1495,0,0,0,0
1763552739.8029249,1498,0,0,0,0
1763552739.8029249,1505,0,0,0,0
1763552739.9680476,1503,0,0,0,0
1763552739.9680476,1504,0,0,0,0
1763552739.9680476,1507,0,0,0,0
1763552739.9680476,1510,0,0,0,0
1763552739.9680476,1516,0,0,0,0
1763552739.9680476,1515,0,0,0,0
1763552739.9680476,1512,0,0,0,0
1763552739.9680476,1500,0,0,0,0
1763552739.9680476,1498,0,0,0,0
1763552740.1604776,1505,0,0,0,0
1763552740.1604776,1498,0,0,0,0
1763552740.1604776,1494,0,0,0,0
1763552740.1604776,1489,0,0,0,0
1763552740.1604776,1491,0,0,0,0
1763552740.1604776,1494,0,0,0,0
1763552740.1604776,1487,0,0,0,0
1763552740.1604776,1475,0,0,0,0
1763552740.1604776,1479,0,0,0,0
1763552740.3252873,1477,0,0,0,0
1763552740.3252873,1474,0,0,0,0
1763552740.3252873,1470,0,0,0,0
1763552740.3252873,1483,0,0,0,0
1763552740.3252873,1478,0,0,0,0
1763552740.3252873,1463,0,0,0,0
1763552740.3252873,1461,0,0,0,0
1763552740.3252873,1460,0,0,0,0
1763552740.3252873,1458,0,0,0,0
1763552740.518464,1450,0,0,0,0
1763552740.518464,1451,0,0,0,0
1763552740.518464,1453,0,0,0,0
1763552740.518464,1450,0,0,0,0
1763552740.518464,1451,0,0,0,0
1763552740.518464,1452,0,0,0,0
1763552740.518464,1447,0,0,0,0
1763552740.518464,1448,0,0,0,0
1763552740.518464,1455,0,0,0,0
1763552740.712893,1447,0,0,0,0
1763552740.712893,1464,0,0,0,0
1763552740.712893,1459,0,0,0,0
1763552740.712893,1459,0,0,0,0
1763552740.712893,1452,0,0,0,0
1763552740.712893,1456,0,0,0,0
1763552740.712893,1457,0,0,0,0
1763552740.712893,1463,0,0,0,0
1763552740.712893,1462,0,0,0,0
1763552740.8752847,1462,0,0,0,0
1763552740.8752847,1458,0,0,0,0
1763552740.8752847,1459,0,0,0,0
1763552740.8752847,1466,0,0,0,0
1763552740.8752847,1473,0,0,0,0
1763552740.8752847,1461,0,0,0,0
1763552740.8752847,1469,0,0,0,0
1763552740.8752847,1469,0,0,0,0
1763552740.8752847,1467,0,0,0,0
1763552741.0688179,1476,0,0,0,0
1763552741.0688179,1479,0,0,0,0
1763552741.0688179,1470,0,0,0,0
1763552741.0688179,1466,0,0,0,0
1763552741.0688179,1466,0,0,0,0
1763552741.0688179,1468,0,0,0,0
1763552741.0688179,1468,0,0,0,0
1763552741.0688179,1472,0,0,0,0
1763552741.0688179,1466,0,0,0,0
1763552741.2333486,1472,0,0,0,0
1763552741.2333486,1468,0,0,0,0
1763552741.2333486,1470,0,0,0,0
1763552741.2333486,1469,0,0,0,0
1763552741.2333486,1467,0,0,0,0
1763552741.2333486,1466,0,0,0,0
1763552741.2333486,1470,0,0,0,0
1763552741.2333486,1469,0,0,0,0
1763552741.2333486,1468,0,0,0,0
1763552741.4262388,1476,0,0,0,0
1763552741.4262388,1478,0,0,0,0
1763552741.4262388,1473,0,0,0,0
1763552741.4262388,1476,0,0,0,0
1763552741.4262388,1480,0,0,0,0
1763552741.4262388,1466,0,0,0,0
1763552741.4262388,1466,0,0,0,0
1763552741.4262388,1469,0,0,0,0
1763552741.4262388,1471,0,0,0,0
1763552741.591369,1476,0,0,0,0
1763552741.591369,1480,0,0,0,0
1763552741.591369,1470,0,0,0,0
1763552741.591369,1480,0,0,0,0
1763552741.591369,1474,0,0,0,0
1763552741.591369,1475,0,0,0,0
1763552741.591369,1478,0,0,0,0
1763552741.591369,1473,0,0,0,0
1763552741.591369,1467,0,0,0,0
1763552741.7831297,1466,0,0,0,0
1763552741.7831297,1471,0,0,0,0
1763552741.7831297,1472,0,0,0,0
1763552741.7831297,1469,0,0,0,0
1763552741.7831297,1464,0,0,0,0
1763552741.7831297,1472,0,0,0,0
1763552741.7831297,1469,0,0,0,0
1763552741.7831297,1469,0,0,0,0
1763552741.7831297,1466,0,0,0,0
1763552741.9477668,1471,0,0,0,0
1763552741.9477668,1471,0,0,0,0
1763552741.9477668,1467,0,0,0,0
1763552741.9477668,1469,0,0,0,0
1763552741.9477668,1461,0,0,0,0
1763552741.9477668,1466,0,0,0,0
1763552741.9477668,1461,0,0,0,0
1763552741.9477668,1466,0,0,0,0
1763552741.9477668,1473,0,0,0,0
1763552742.1412494,1476,0,0,0,0
1763552742.1412494,1474,0,0,0,0
1763552742.1412494,1464,0,0,0,0
1763552742.1412494,1475,0,0,0,0
1763552742.1412494,1483,0,0,0,0
1763552742.1412494,1473,0,0,0,0
1763552742.1412494,1470,0,0,0,0
1763552742.1412494,1471,0,0,0,0
1763552742.1412494,1466,0,0,0,0
1763552742.3055108,1476,0,0,0,0
1763552742.3055108,1472,0,0,0,0
1763552742.3055108,1471,0,0,0,0
1763552742.3055108,1480,0,0,0,0
1763552742.3055108,1490,0,0,0,0
1763552742.3055108,1490,0,0,0,0
1763552742.3055108,1482,0,0,0,0
1763552742.3055108,1478,0,0,0,0
1763552742.3055108,1475,0,0,0,0
1763552742.498767,1483,0,0,0,0
1763552742.498767,1480,0,0,0,0
1763552742.498767,1479,0,0,0,0
1763552742.498767,1469,0,0,0,0
1763552742.498767,1469,0,0,0,0
1763552742.498767,1476,0,0,0,0
1763552742.498767,1471,0,0,0,0
1763552742.498767,1474,0,0,0,0
1763552742.498767,1470,0,0,0,0
1763552742.6638474,1473,0,0,0,0
1763552742.6638474,1475,0,0,0,0
1763552742.6638474,1474,0,0,0,0
1763552742.6638474,1472,0,0,0,0
1763552742.6638474,1482,0,0,0,0
1763552742.6638474,1473,0,0,0,0
1763552742.6638474,1468,0,0,0,0
1763552742.6638474,1467,0,0,0,0
1763552742.6638474,1466,0,0,0,0
1763552742.8558419,1474,0,0,0,0
1763552742.8558419,1474,0,0,0,0
1763552742.8558419,1466,0,0,0,0
1763552742.8558419,1469,0,0,0,0
1763552742.8558419,1466,0,0,0,0
1763552742.8558419,1476,0,0,0,0
1763552742.8558419,1465,0,0,0,0
1763552742.8558419,1467,0,0,0,0
1763552742.8558419,1467,0,0,0,0
1763552743.0494015,1463,0,0,0,0
1763552743.0494015,1461,0,0,0,0
1763552743.0494015,1468,0,0,0,0
1763552743.0494015,1471,0,0,0,0
1763552743.0494015,1469,0,0,0,0
1763552743.0494015,1463,0,0,0,0
1763552743.0494015,1476,0,0,0,0
1763552743.0494015,1481,0,0,0,0
1763552743.0494015,1482,0,0,0,0
1763552743.2131863,1481,0,0,0,0
1763552743.2131863,1475,0,0,0,0
1763552743.2131863,1473,0,0,0,0
1763552743.2131863,1484,0,0,0,0
1763552743.2131863,1468,0,0,0,0
1763552743.2131863,1467,0,0,0,0
1763552743.2131863,1465,0,0,0,0
1763552743.2131863,1469,0,0,0,0
1763552743.2131863,1476,0,0,0,0
1763552743.4337084,1471,0,0,0,0
1763552743.4337084,1469,0,0,0,0
1763552743.4337084,1471,0,0,0,0
1763552743.4337084,1465,0,0,0,0
1763552743.4337084,1469,0,0,0,0
1763552743.4337084,1475,0,0,0,0
1763552743.4337084,1473,0,0,0,0
1763552743.4337084,1487,0,0,0,0
1763552743.4337084,1478,0,0,0,0
1763552743.5709918,1470,0,0,0,0
1763552743.5709918,1469,0,0,0,0
1763552743.5709918,1466,0,0,0,0
1763552743.5709918,1468,0,0,0,0
1763552743.5709918,1461,0,0,0,0
1763552743.5709918,1478,0,0,0,0
1763552743.5709918,1470,0,0,0,0
1763552743.5709918,1470,0,0,0,0
1763552743.5709918,1476,0,0,0,0
1763552743.7634683,1469,0,0,0,0
1763552743.7634683,1476,0,0,0,0
1763552743.7634683,1472,0,0,0,0
1763552743.7634683,1474,0,0,0,0
1763552743.7634683,1476,0,0,0,0
1763552743.7634683,1471,0,0,0,0
1763552743.7634683,1471,0,0,0,0
1763552743.7634683,1480,0,0,0,0
1763552743.7634683,1471,0,0,0,0
1763552743.928192,1469,0,0,0,0
1763552743.928192,1466,0,0,0,0
1763552743.928192,1476,0,0,0,0
1763552743.928192,1478,0,0,0,0
1763552743.928192,1486,0,0,0,0
1763552743.928192,1477,0,0,0,0
1763552743.928192,1478,0,0,0,0
1763552743.928192,1478,0,0,0,0
1763552743.928192,1476,0,0,0,0
1763552744.1207268,1475,0,0,0,0
1763552744.1207268,1478,0,0,0,0
1763552744.1207268,1475,0,0,0,0
1763552744.1207268,1479,0,0,0,0
1763552744.1207268,1468,0,0,0,0
1763552744.1207268,1473,0,0,0,0
1763552744.1207268,1472,0,0,0,0
1763552744.1207268,1469,0,0,0,0
1763552744.1207268,1467,0,0,0,0
1763552744.28595,1473,0,0,0,0
1763552744.28595,1472,0,0,0,0
1763552744.28595,1476,0,0,0,0
1763552744.28595,1471,0,0,0,0
1763552744.28595,1474,0,0,0,0
1763552744.28595,1469,0,0,0,0
1763552744.28595,1474,0,0,0,0
1763552744.28595,1478,0,0,0,0
1763552744.28595,1472,0,0,0,0
1763552744.4784598,1469,0,0,0,0
1763552744.4784598,1464,0,0,0,0
1763552744.4784598,1455,0,0,0,0
1763552744.4784598,1458,0,0,0,0
1763552744.4784598,1459,0,0,0,0
1763552744.4784598,1464,0,0,0,0
1763552744.4784598,1464,0,0,0,0
1763552744.4784598,1470,0,0,0,0
1763552744.4784598,1458,0,0,0,0
1763552744.643787,1468,0,0,0,0
1763552744.643787,1468,0,0,0,0
1763552744.643787,1469,0,0,0,0
1763552744.643787,1466,0,0,0,0
1763552744.643787,1478,0,0,0,0
1763552744.643787,1470,0,0,0,0
1763552744.643787,1473,0,0,0,0
1763552744.643787,1479,0,0,0,0
1763552744.643787,1477,0,0,0,0
1763552744.836335,1476,0,0,0,0
1763552744.836335,1476,0,0,0,0
1763552744.836335,1477,0,0,0,0
1763552744.836335,1480,0,0,0,0
1763552744.836335,1475,0,0,0,0
1763552744.836335,1475,0,0,0,0
1763552744.836335,1469,0,0,0,0
1763552744.836335,1467,0,0,0,0
1763552744.836335,1470,0,0,0,0
1763552745.0291944,1469,0,0,0,0
1763552745.0291944,1472,0,0,0,0
1763552745.0291944,1470,0,0,0,0
1763552745.0291944,1476,0,0,0,0
1763552745.0291944,1476,0,0,0,0
1763552745.0291944,1471,0,0,0,0
1763552745.0291944,1468,0,0,0,0
1763552745.0291944,1459,0,0,0,0
1763552745.0291944,1464,0,0,0,0
1763552745.1935065,1476,0,0,0,0
1763552745.1935065,1456,0,0,0,0
1763552745.1935065,1456,0,0,0,0
1763552745.1935065,1454,0,0,0,0
1763552745.1935065,1461,0,0,0,0
1763552745.1935065,1464,0,0,0,0
1763552745.1935065,1466,0,0,0,0
1763552745.1935065,1473,0,0,0,0
1763552745.1935065,1477,0,0,0,0
1763552745.3863785,1479,0,0,0,0
1763552745.3863785,1469,0,0,0,0
1763552745.3863785,1469,0,0,0,0
1763552745.3863785,1463,0,0,0,0
1763552745.3863785,1470,0,0,0,0
1763552745.3863785,1470,0,0,0,0
1763552745.3863785,1473,0,0,0,0
1763552745.3863785,1468,0,0,0,0
1763552745.3863785,1473,0,0,0,0
1763552745.5514772,1474,0,0,0,0
1763552745.5514772,1465,0,0,0,0
1763552745.5514772,1467,0,0,0,0
1763552745.5514772,1471,0,0,0,0
1763552745.5514772,1473,0,0,0,0
1763552745.5514772,1485,0,0,0,0
1763552745.5514772,1482,0,0,0,0
1763552745.5514772,1487,0,0,0,0
1763552745.5514772,1486,0,0,0,0
1763552745.7437067,1482,0,0,0,0
1763552745.7437067,1474,0,0,0,0
1763552745.7437067,1478,0,0,0,0
1763552745.7437067,1476,0,0,0,0
1763552745.7437067,1474,0,0,0,0
1763552745.7437067,1472,0,0,0,0
1763552745.7437067,1475,0,0,0,0
1763552745.7437067,1474,0,0,0,0
1763552745.7437067,1471,0,0,0,0
1763552745.9088054,1474,0,0,0,0
1763552745.9088054,1477,0,0,0,0
1763552745.9088054,1477,0,0,0,0
1763552745.9088054,1475,0,0,0,0
1763552745.9088054,1473,0,0,0,0
1763552745.9088054,1467,0,0,0,0
1763552745.9088054,1466,0,0,0,0
1763552745.9088054,1461,0,0,0,0
1763552745.9088054,1471,0,0,0,0
1763552746.1014938,1462,0,0,0,0
1763552746.1014938,1464,0,0,0,0
1763552746.1014938,1473,0,0,0,0
1763552746.1014938,1465,0,0,0,0
1763552746.1014938,1471,0,0,0,0
1763552746.1014938,1469,0,0,0,0
1763552746.1014938,1471,0,0,0,0
1763552746.1014938,1475,0,0,0,0
1763552746.1014938,1465,0,0,0,0
1763552746.2664971,1465,0,0,0,0
1763552746.2664971,1471,0,0,0,0
1763552746.2664971,1472,0,0,0,0
1763552746.2664971,1472,0,0,0,0
1763552746.2664971,1474,0,0,0,0
1763552746.2664971,1476,0,0,0,0
1763552746.2664971,1471,0,0,0,0
1763552746.2664971,1467,0,0,0,0
1763552746.2664971,1473,0,0,0,0
1763552746.4579742,1474,0,0,0,0
1763552746.4579742,1487,0,0,0,0
1763552746.4579742,1486,0,0,0,0
1763552746.4579742,1483,0,0,0,0
1763552746.4579742,1479,0,0,0,0
1763552746.4579742,1474,0,0,0,0
1763552746.4579742,1466,0,0,0,0
1763552746.4579742,1472,0,0,0,0
1763552746.4579742,1468,0,0,0,0
1763552746.6234648,1464,0,0,0,0
1763552746.6234648,1469,0,0,0,0
1763552746.6234648,1476,0,0,0,0
1763552746.6234648,1464,0,0,0,0
1763552746.6234648,1466,0,0,0,0
1763552746.6234648,1466,0,0,0,0
1763552746.6234648,1473,0,0,0,0
1763552746.6234648,1473,0,0,0,0
1763552746.6234648,1470,0,0,0,0
1763552746.8155906,1475,0,0,0,0
1763552746.8155906,1476,0,0,0,0
1763552746.8155906,1472,0,0,0,0
1763552746.8155906,1465,0,0,0,0
1763552746.8155906,1470,0,0,0,0
1763552746.8155906,1470,0,0,0,0
1763552746.8155906,1469,0,0,0,0
1763552746.8155906,1466,0,0,0,0
1763552746.8155906,1467,0,0,0,0
1763552746.9860177,1467,0,0,0,0
1763552746.9860177,1466,0,0,0,0
1763552746.9860177,1471,0,0,0,0
1763552746.9860177,1460,0,0,0,0
1763552746.9860177,1468,0,0,0,0
1763552746.9860177,1470,0,0,0,0
1763552746.9860177,1468,0,0,0,0
1763552746.9860177,1473,0,0,0,0
1763552746.9860177,1463,0,0,0,0
1763552747.1737359,1473,0,0,0,0
1763552747.1737359,1470,0,0,0,0
1763552747.1737359,1470,0,0,0,0
1763552747.1737359,1466,0,0,0,0
1763552747.1737359,1460,0,0,0,0
1763552747.1737359,1474,0,0,0,0
1763552747.1737359,1480,0,0,0,0
1763552747.1737359,1482,0,0,0,0
1763552747.1737359,1487,0,0,0,0
1763552747.3658183,1484,0,0,0,0
1763552747.3658183,1480,0,0,0,0
1763552747.3658183,1477,0,0,0,0
1763552747.3658183,1473,0,0,0,0
1763552747.3658183,1477,0,0,0,0
1763552747.3658183,1471,0,0,0,0
1763552747.3658183,1471,0,0,0,0
1763552747.3658183,1468,0,0,0,0
1763552747.3658183,1465,0,0,0,0
1763552747.5309622,1461,0,0,0,0
1763552747.5309622,1466,0,0,0,0
1763552747.5309622,1466,0,0,0,0
1763552747.5309622,1465,0,0,0,0
1763552747.5309622,1476,0,0,0,0
1763552747.5309622,1476,0,0,0,0
1763552747.5309622,1472,0,0,0,0
1763552747.5309622,1472,0,0,0,0
1763552747.5309622,1471,0,0,0,0
1763552747.723336,1470,0,0,0,0
1763552747.723336,1469,0,0,0,0
1763552747.723336,1467,0,0,0,0
1763552747.723336,1468,0,0,0,0
1763552747.723336,1470,0,0,0,0
1763552747.723336,1471,0,0,0,0
1763552747.723336,1468,0,0,0,0
1763552747.723336,1471,0,0,0,0
1763552747.723336,1467,0,0,0,0
1763552747.8883548,1467,0,0,0,0
1763552747.8883548,1469,0,0,0,0
1763552747.8883548,1478,0,0,0,0
1763552747.8883548,1470,0,0,0,0
1763552747.8883548,1468,0,0,0,0
1763552747.8883548,1475,0,0,0,0
1763552747.8883548,1470,0,0,0,0
1763552747.8883548,1469,0,0,0,0
1763552747.8883548,1472,0,0,0,0
1763552748.0814495,1480,0,0,0,0
1763552748.0814495,1484,0,0,0,0
1763552748.0814495,1483,0,0,0,0
1763552748.0814495,1487,0,0,0,0
1763552748.0814495,1482,0,0,0,0
1763552748.0814495,1478,0,0,0,0
1763552748.0814495,1482,0,0,0,0
1763552748.0814495,1473,0,0,0,0
1763552748.0814495,1478,0,0,0,0
1763552748.245746,1474,0,0,0,0
1763552748.245746,1473,0,0,0,0
1763552748.245746,1471,0,0,0,0
1763552748.245746,1473,0,0,0,0
1763552748.245746,1472,0,0,0,0
1763552748.245746,1467,0,0,0,0
1763552748.245746,1469,0,0,0,0
1763552748.245746,1467,0,0,0,0
1763552748.245746,1479,0,0,0,0
1763552748.4380639,1473,0,0,0,0
1763552748.4380639,1466,0,0,0,0
1763552748.4380639,1469,0,0,0,0
1763552748.4380639,1470,0,0,0,0
1763552748.4380639,1476,0,0,0,0
1763552748.4380639,1476,0,0,0,0
1763552748.4380639,1472,0,0,0,0
1763552748.4380639,1463,0,0,0,0
1763552748.4380639,1466,0,0,0,0
1763552748.6028695,1464,0,0,0,0
1763552748.6028695,1465,0,0,0,0
1763552748.6028695,1462,0,0,0,0
1763552748.6028695,1466,0,0,0,0
1763552748.6028695,1456,0,0,0,0
1763552748.6028695,1471,0,0,0,0
1763552748.6028695,1473,0,0,0,0
1763552748.6028695,1469,0,0,0,0
1763552748.6028695,1473,0,0,0,0
1763552748.7959282,1472,0,0,0,0
1763552748.7959282,1479,0,0,0,0
1763552748.7959282,1481,0,0,0,0
1763552748.7959282,1473,0,0,0,0
1763552748.7959282,1466,0,0,0,0
1763552748.7959282,1465,0,0,0,0
1763552748.7959282,1466,0,0,0,0
1763552748.7959282,1486,0,0,0,0
1763552748.7959282,1473,0,0,0,0
1763552748.9612718,1479,0,0,0,0
1763552748.9612718,1480,0,0,0,0
1763552748.9612718,1476,0,0,0,0
1763552748.9612718,1485,0,0,0,0
1763552748.9612718,1475,0,0,0,0
1763552748.9612718,1480,0,0,0,0
1763552748.9612718,1473,0,0,0,0
1763552748.9612718,1474,0,0,0,0
1763552748.9612718,1478,0,0,0,0
1763552749.153239,1471,0,0,0,0
1763552749.153239,1474,0,0,0,0
1763552749.153239,1473,0,0,0,0
1763552749.153239,1475,0,0,0,0
1763552749.153239,1479,0,0,0,0
1763552749.153239,1475,0,0,0,0
1763552749.153239,1474,0,0,0,0
1763552749.153239,1475,0,0,0,0
1763552749.153239,1471,0,0,0,0
1763552749.346521,1473,0,0,0,0
1763552749.346521,1469,0,0,0,0
1763552749.346521,1464,0,0,0,0
1763552749.346521,1466,0,0,0,0
1763552749.346521,1466,0,0,0,0
1763552749.346521,1470,0,0,0,0
1763552749.346521,1474,0,0,0,0
1763552749.346521,1470,0,0,0,0
1763552749.346521,1465,0,0,0,0
1763552749.5115306,1466,0,0,0,0
1763552749.5115306,1468,0,0,0,0
1763552749.5115306,1469,0,0,0,0
1763552749.5115306,1471,0,0,0,0
1763552749.5115306,1473,0,0,0,0
1763552749.5115306,1469,0,0,0,0
1763552749.5115306,1469,0,0,0,0
1763552749.5115306,1485,0,0,0,0
1763552749.5115306,1478,0,0,0,0
1763552749.7038925,1464,0,0,0,0
1763552749.7038925,1471,0,0,0,0
1763552749.7038925,1473,0,0,0,0
1763552749.7038925,1480,0,0,0,0
1763552749.7038925,1478,0,0,0,0
1763552749.7038925,1472,0,0,0,0
1763552749.7038925,1480,0,0,0,0
1763552749.7038925,1466,0,0,0,0
1763552749.7038925,1469,0,0,0,0
1763552749.8678565,1468,0,0,0,0
1763552749.8678565,1475,0,0,0,0
1763552749.8678565,1462,0,0,0,0
1763552749.8678565,1468,0,0,0,0
1763552749.8678565,1463,0,0,0,0
1763552749.8678565,1474,0,0,0,0
1763552749.8678565,1473,0,0,0,0
1763552749.8678565,1468,0,0,0,0
1763552749.8678565,1471,0,0,0,0
1763552750.060861,1483,0,0,0,0
1763552750.060861,1467,0,0,0,0
1763552750.060861,1470,0,0,0,0
1763552750.060861,1473,0,0,0,0
1763552750.060861,1467,0,0,0,0
1763552750.060861,1473,0,0,0,0
1763552750.060861,1471,0,0,0,0
1763552750.060861,1473,0,0,0,0
1763552750.060861,1476,0,0,0,0
1763552750.226386,1468,0,0,0,0
1763552750.226386,1469,0,0,0,0
1763552750.226386,1476,0,0,0,0
1763552750.226386,1461,0,0,0,0
1763552750.226386,1462,0,0,0,0
1763552750.226386,1458,0,0,0,0
1763552750.226386,1463,0,0,0,0
1763552750.226386,1470,0,0,0,0
1763552750.226386,1471,0,0,0,0
1763552750.4193473,1468,0,0,0,0
1763552750.4193473,1476,0,0,0,0
1763552750.4193473,1473,0,0,0,0
1763552750.4193473,1470,0,0,0,0
1763552750.4193473,1471,0,0,0,0
1763552750.4193473,1470,0,0,0,0
1763552750.4193473,1471,0,0,0,0
1763552750.4193473,1476,0,0,0,0
1763552750.4193473,1481,0,0,0,0
1763552750.5841436,1483,0,0,0,0
1763552750.5841436,1483,0,0,0,0
1763552750.5841436,1487,0,0,0,0
1763552750.5841436,1484,0,0,0,0
1763552750.5841436,1482,0,0,0,0
1763552750.5841436,1473,0,0,0,0
1763552750.5841436,1479,0,0,0,0
1763552750.5841436,1473,0,0,0,0
1763552750.5841436,1466,0,0,0,0
1763552750.7765753,1466,0,0,0,0
1763552750.7765753,1466,0,0,0,0
1763552750.7765753,1472,0,0,0,0
1763552750.7765753,1470,0,0,0,0
1763552750.7765753,1470,0,0,0,0
1763552750.7765753,1470,0,0,0,0
1763552750.7765753,1470,0,0,0,0
1763552750.7765753,1472,0,0,0,0
1763552750.7765753,1480,0,0,0,0
1763552750.9419801,1473,0,0,0,0
1763552750.9419801,1476,0,0,0,0
1763552750.9419801,1474,0,0,0,0
1763552750.9419801,1473,0,0,0,0
1763552750.9419801,1467,0,0,0,0
1763552750.9419801,1472,0,0,0,0
1763552750.9419801,1474,0,0,0,0
1763552750.9419801,1470,0,0,0,0
1763552750.9419801,1470,0,0,0,0
1763552751.1330776,1468,0,0,0,0
1763552751.1330776,1476,0,0,0,0
1763552751.1330776,1465,0,0,0,0
1763552751.1330776,1470,0,0,0,0
1763552751.1330776,1471,0,0,0,0
1763552751.1330776,1473,0,0,0,0
1763552751.1330776,1473,0,0,0,0
1763552751.1330776,1483,0,0,0,0
1763552751.1330776,1469,0,0,0,0
1763552751.2994287,1465,0,0,0,0
1763552751.2994287,1475,0,0,0,0
1763552751.2994287,1480,0,0,0,0
1763552751.2994287,1473,0,0,0,0
1763552751.2994287,1471,0,0,0,0
1763552751.2994287,1479,0,0,0,0
1763552751.2994287,1476,0,0,0,0
1763552751.2994287,1483,0,0,0,0
1763552751.2994287,1474,0,0,0,0
1763552751.491677,1476,0,0,0,0
1763552751.491677,1474,0,0,0,0
1763552751.491677,1478,0,0,0,0
1763552751.491677,1465,0,0,0,0
1763552751.491677,1457,0,0,0,0
1763552751.491677,1456,0,0,0,0
1763552751.491677,1462,0,0,0,0
1763552751.491677,1469,0,0,0,0
1763552751.491677,1467,0,0,0,0
1763552751.6836922,1471,0,0,0,0
1763552751.6836922,1466,0,0,0,0
1763552751.6836922,1473,0,0,0,0
1763552751.6836922,1470,0,0,0,0
1763552751.6836922,1458,0,0,0,0
1763552751.6836922,1466,0,0,0,0
1763552751.6836922,1469,0,0,0,0
1763552751.6836922,1471,0,0,0,0
1763552751.6836922,1470,0,0,0,0
1763552751.8489313,1466,0,0,0,0
1763552751.8489313,1468,0,0,0,0
1763552751.8489313,1466,0,0,0,0
1763552751.8489313,1471,0,0,0,0
1763552751.8489313,1458,0,0,0,0
1763552751.8489313,1469,0,0,0,0
1763552751.8489313,1469,0,0,0,0
1763552751.8489313,1461,0,0,0,0
1763552751.8489313,1466,0,0,0,0
1763552752.0408366,1474,0,0,0,0
1763552752.0408366,1470,0,0,0,0
1763552752.0408366,1467,0,0,0,0
1763552752.0408366,1467,0,0,0,0
1763552752.0408366,1466,0,0,0,0
1763552752.0408366,1468,0,0,0,0
1763552752.0408366,1474,0,0,0,0
1763552752.0408366,1483,0,0,0,0
1763552752.0408366,1490,0,0,0,0
1763552752.2059066,1480,0,0,0,0
1763552752.2059066,1484,0,0,0,0
1763552752.2059066,1484,0,0,0,0
1763552752.2059066,1478,0,0,0,0
1763552752.2059066,1479,0,0,0,0
1763552752.2059066,1466,0,0,0,0
1763552752.2059066,1472,0,0,0,0
1763552752.2059066,1477,0,0,0,0
1763552752.2059066,1473,0,0,0,0
1763552752.3988924,1471,0,0,0,0
1763552752.3988924,1471,0,0,0,0
1763552752.3988924,1469,0,0,0,0
1763552752.3988924,1470,0,0,0,0
1763552752.3988924,1473,0,0,0,0
1763552752.3988924,1477,0,0,0,0
1763552752.3988924,1470,0,0,0,0
1763552752.3988924,1473,0,0,0,0
1763552752.3988924,1476,0,0,0,0
1763552752.564051,1471,0,0,0,0
1763552752.564051,1473,0,0,0,0
1763552752.564051,1464,0,0,0,0
1763552752.564051,1469,0,0,0,0
1763552752.564051,1463,0,0,0,0
1763552752.564051,1462,0,0,0,0
1763552752.564051,1469,0,0,0,0
1763552752.564051,1468,0,0,0,0
1763552752.564051,1472,0,0,0,0
1763552752.7568548,1467,0,0,0,0
1763552752.7568548,1466,0,0,0,0
1763552752.7568548,1473,0,0,0,0
1763552752.7568548,1466,0,0,0,0
1763552752.7568548,1461,0,0,0,0
1763552752.7568548,1469,0,0,0,0
1763552752.7568548,1466,0,0,0,0
1763552752.7568548,1470,0,0,0,0
1763552752.7568548,1454,0,0,0,0
1763552752.921658,1460,0,0,0,0
